"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-27","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-5","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-68","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","PA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-4","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-303","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-3","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-3","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","GE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-5","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","DK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-47","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-7","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-12","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-11","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-3","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-4","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-3","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-3","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","LV","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","GR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-15","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-31","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-16","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-11","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-3","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-5","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-21","0","0","GBP","1.217974","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-11","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-10","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","LV","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-2","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","UZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","SE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","SI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","IN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-3","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-7","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","KG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-3","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-5","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","EC","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-11","0","0","EUR","1.058","0","USD","0","",""
"2023-08-01","2023-10-27","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.04200764694468","0.06721223511149","RUB","0.010034","0.000674","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.04200764694468","0.03360611755575","RUB","0.010034","0.000337","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.04200764694468","0.06721223511149","RUB","0.010034","0.000674","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.04200764694468","0.13442447022299","RUB","0.010034","0.001348","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.04200764694468","0.03360611755575","RUB","0.010034","0.000337","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.04200764694468","0.03360611755575","RUB","0.010034","0.000337","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","3","0.04200764694468","0.10081835266724","RUB","0.010034","0.001011","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.04200764694468","0.20163670533448","RUB","0.010034","0.002023","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.04200764694468","0.13442447022299","RUB","0.010034","0.001348","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.04200764694468","0.13442447022299","RUB","0.010034","0.001348","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.04200764694468","0.06721223511149","RUB","0.010034","0.000674","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.04200764694468","0.03360611755575","RUB","0.010034","0.000337","USD","0","",""
"2023-08-01","2023-11-07","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.04200764694468","0.03360611755575","RUB","0.010034","0.000337","USD","0","",""
"2023-08-01","2023-11-13","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00011338821641","0.00036284229253","USD","1","0.000362","USD","0.00009071057313","",""
"2023-08-01","2023-11-13","Meta","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00011338821641","0.00009071057313","USD","1","0.00009","USD","0.00002267764328","",""
"2023-08-01","2023-11-13","Meta","WW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.00082952583832","0.00398172402395","USD","1","0.003981","USD","0.00099543100599","",""
"2023-08-01","2023-11-13","Meta","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00005884225216","0.00014122140518","USD","1","0.000141","USD","0.0000353053513","",""
"2023-08-01","2023-11-13","Meta","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","7","0.00005884225216","0.00032951661209","USD","1","0.000329","USD","0.00008237915302","",""
"2023-08-01","2023-11-13","Meta","WW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.00082952583832","0.00331810335329","USD","1","0.003318","USD","0.00082952583832","",""
"2023-08-01","2023-11-13","Meta","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.00338973612658","0.0135589445063","USD","1","0.013558","USD","0.00338973612658","",""
"2023-08-01","2023-11-13","Meta","BR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.00051923423408","0.00207693693632","USD","1","0.002076","USD","0.00051923423408","",""
"2023-08-01","2023-11-13","Meta","WW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.00082952583832","0.00331810335329","USD","1","0.003318","USD","0.00082952583832","",""
"2023-08-01","2023-11-13","Meta","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00022911888207","0.00091647552827","USD","1","0.000916","USD","0.00022911888207","",""
"2023-08-01","2023-11-13","Meta","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00338973612658","0.0135589445063","USD","1","0.013558","USD","0.00338973612658","",""
"2023-08-01","2023-11-13","Meta","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00051923423408","0.00207693693632","USD","1","0.002076","USD","0.00051923423408","",""
"2023-08-01","2023-11-13","Meta","JP","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00488381745012","0.01953526980047","USD","1","0.019535","USD","0.00488381745012","",""
"2023-08-01","2023-11-13","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","68","0.00005884225216","0.00320101851742","USD","1","0.003201","USD","0.00080025462936","",""
"2023-08-01","2023-11-13","Meta","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00005884225216","0.00004707380173","USD","1","0.000047","USD","0.00001176845043","",""
"2023-08-01","2023-11-13","Meta","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00005884225216","0.00004707380173","USD","1","0.000047","USD","0.00001176845043","",""
"2023-08-01","2023-11-13","Meta","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00005884225216","0.00004707380173","USD","1","0.000047","USD","0.00001176845043","",""
"2023-08-01","2023-11-13","Meta","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00005884225216","0.00009414760345","USD","1","0.000094","USD","0.00002353690086","",""
"2023-08-01","2023-11-21","Deezer","AU","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.005751408","0.005751408","EUR","1.0942","0.006293","USD","0","",""
"2023-08-01","2023-11-21","Deezer","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0088231152","0.0088231152","EUR","1.0942","0.009654","USD","0","",""
"2023-08-01","2023-11-21","Deezer","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005751408","0.005751408","EUR","1.0942","0.006293","USD","0","",""
"2023-08-01","2023-11-21","Deezer","AU","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.005751408","0.005751408","EUR","1.0942","0.006293","USD","0","",""
"2023-08-01","2023-11-22","WiMP","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.012803","0.012803","USD","1","0.012803","USD","0","",""
"2023-08-01","2023-11-22","WiMP","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.0036","0.0036","USD","1","0.0036","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","BE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.011245","0.011245","USD","1","0.011245","USD","0","",""
"2023-08-01","2023-11-22","WiMP","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.015009","0.015009","USD","1","0.015009","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","BE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.011245","0.011245","USD","1","0.011245","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","BE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.011245","0.011245","USD","1","0.011245","USD","0","",""
"2023-08-01","2023-11-22","WiMP","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.018854","0.018854","USD","1","0.018854","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
