"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006044","0.0048352","USD","1","0.004835","USD","0.0012088","HG_-1vdf7sg",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001996","0.0015968","USD","1","0.001596","USD","0.0003992","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00211","0.001688","USD","1","0.001688","USD","0.000422","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000681","0.0005448","USD","1","0.000544","USD","0.0001362","tpMDjYvCLNo",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","CL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000298","0.0002384","USD","1","0.000238","USD","0.0000596","tpMDjYvCLNo",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006044","0.0048352","USD","1","0.004835","USD","0.0012088","l9XjQj8F-Sc",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00059","0.000472","USD","1","0.000472","USD","0.000118","tpMDjYvCLNo",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.015559","0.0124472","USD","1","0.012447","USD","0.0031118","4gN1mm3l2X0",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","5CBzBRPVcq0",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001996","0.0015968","USD","1","0.001596","USD","0.0003992","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","1Yp1Ez93RMw",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","1Yp1Ez93RMw",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.015926","0.0127408","USD","1","0.01274","USD","0.0031852","S6MVWWvm7Xk",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002225","0.00178","USD","1","0.00178","USD","0.000445","w9m3C0vN9is",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014122","0.0112976","USD","1","0.011297","USD","0.0028244","L6WvdYl2h1U",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000998","0.0007984","USD","1","0.000798","USD","0.0001996","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001996","0.0015968","USD","1","0.001596","USD","0.0003992","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001996","0.0015968","USD","1","0.001596","USD","0.0003992","UtkJZKvQpZs",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.006777","0.0054216","USD","1","0.005421","USD","0.0013554","G2vPe3zP13A",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.006777","0.0054216","USD","1","0.005421","USD","0.0013554","G2vPe3zP13A",""
"2023-10-01","2023-12-07","YouTube","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.006777","0.0054216","USD","1","0.005421","USD","0.0013554","G2vPe3zP13A",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006542","0.006542","EUR","1.08863","0.007121","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.006542","0.013084","EUR","1.08863","0.014243","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","FI","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.011687","0.035061","EUR","1.08863","0.038168","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.010775","0.010775","EUR","1.08863","0.011729","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","RO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.025037","0.025037","RON","0.219053","0.005484","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.008572","0.008572","EUR","1.08863","0.009331","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.008572","0.017144","EUR","1.08863","0.018663","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.069953","0.349765","SEK","0.095075","0.033253","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00606","0.00606","GBP","1.25336","0.007595","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006542","0.013084","EUR","1.08863","0.014243","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003455","0.003455","EUR","1.08863","0.003761","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","BG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005973","0.005973","BGN","0.55667","0.003324","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.060886","0.121772","RUB","0.011128","0.001355","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.011298","0.022596","CHF","1.12873","0.025504","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.006542","0.019626","EUR","1.08863","0.021365","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005147","0.005147","GBP","1.25336","0.006451","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.006542","0.019626","EUR","1.08863","0.021365","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003778","0.003778","EUR","1.08863","0.004112","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005082","0.005082","EUR","1.08863","0.005532","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.119283","0.119283","RUB","0.011128","0.001327","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.011298","0.011298","CHF","1.12873","0.012752","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.0121","0.0121","GBP","1.25336","0.015165","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","30.503061","30.503061","VND","0.000041","0.001256","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","30.503061","30.503061","VND","0.000041","0.001256","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.003728","0.003728","EUR","1.08863","0.004058","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","RS","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.00422","0.00422","EUR","1.08863","0.004594","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.006542","0.013084","EUR","1.08863","0.014243","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","GR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004728","0.004728","EUR","1.08863","0.005147","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.006542","0.013084","EUR","1.08863","0.014243","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00521","0.00521","GBP","1.25336","0.00653","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","PL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.022376","0.022376","PLN","0.249069","0.005573","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.006301","0.012602","EUR","1.08863","0.013718","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.015671","0.015671","CHF","1.12873","0.017688","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","SE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.070824","0.070824","SEK","0.095075","0.006733","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00876","0.02628","USD","1","0.02628","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.004651","0.013953","USD","1","0.013953","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.004873","0.024365","USD","1","0.024365","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.003999","0.003999","USD","1","0.003999","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.009488","0.028464","USD","1","0.028464","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.004252","0.017008","USD","1","0.017008","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00876","0.01752","USD","1","0.01752","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004651","0.004651","USD","1","0.004651","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","17","0.004873","0.082841","USD","1","0.082841","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00876","0.00876","USD","1","0.00876","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004873","0.004873","USD","1","0.004873","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00876","0.01752","USD","1","0.01752","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.009202","0.009202","USD","1","0.009202","USD","0","",""
"2023-10-01","2023-11-30","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00876","0.00876","USD","1","0.00876","USD","0","",""
