date	item type	item name	artist	currency	item price	quantity	sub total	additional fan contribution	tax rate	seller tax	marketplace tax	shipping	ship from country name	transaction fee	fee type	item total	amount you received	assessed revenue share	collected revenue share	balance of revenue share	change to payout balance	payout balance	net amount	package	option	item url	catalog number	upc	isrc	country	country code	tax withholding
10/4/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
10/10/18 4:57 PM	album	Vaskania Prime	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	NA	NA	NA	0.63	credit card	15.0	0.0	2.25	2.25	0.0	12.12	12.12	12.12	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United States	US	NA
10/11/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.12	12.0	NA	NA	NA	-12.12	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
10/20/18 11:52 AM	bundle	full digital discography (5 releases)	PatternShift	USD	10.5	1.0	10.5	0.0	NA	NA	NA	NA	NA	0.6	paypal	10.5	0.0	1.58	1.58	0.0	8.32	8.32	8.32	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Canada	CA	NA
10/21/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	8.32	8.24	NA	NA	NA	-8.32	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
10/26/18 2:25 PM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	1.2	NA	NA	0.48	paypal	7.2	0.0	0.9	0.9	0.0	4.62	4.62	4.62	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United Kingdom	GB	NA
10/27/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	4.62	4.57	NA	NA	NA	-4.62	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
11/4/18 1:13 PM	bundle	full digital discography (5 releases)	PatternShift	USD	10.5	1.0	10.5	0.0	NA	NA	2.1	NA	NA	0.67	paypal	12.6	0.0	1.58	1.58	0.0	8.25	8.25	8.25	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United Kingdom	GB	NA
11/5/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	8.25	8.17	NA	NA	NA	-8.25	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
11/6/18 2:01 AM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	NA	NA	NA	0.41	credit card	6.0	0.0	0.9	0.9	0.0	4.69	4.69	4.69	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	Switzerland	CH	NA
11/7/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	4.69	4.64	NA	NA	NA	-4.69	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
11/16/18 11:20 PM	track	Solace On Oneiri Station	PatternShift	USD	0.5	1.0	0.5	0.0	NA	NA	NA	NA	NA	0.08	credit card	0.5	0.0	0.08	0.08	0.0	0.34	0.34	0.34	digital download	NA	https://patternshift.bandcamp.com/track/solace-on-oneiri-station	NA	NA	CA-CWV-18-18878	Switzerland	CH	NA
11/17/18 6:33 PM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	1.14	NA	NA	0.48	paypal	7.14	0.0	0.9	0.9	0.0	4.62	4.96	4.62	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	Germany	DE	NA
11/18/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	4.96	4.91	NA	NA	NA	-4.96	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/7/18 12:51 AM	track	Darklight City	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	paypal	1.0	0.0	0.15	0.15	0.0	0.74	0.74	0.74	digital download	NA	https://patternshift.bandcamp.com/track/darklight-city	NA	NA	CA-CWV-18-36837	Switzerland	CH	NA
12/8/18 8:07 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.74	0.73	NA	NA	NA	-0.74	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/23/19 12:05 PM	track	Darklight City	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	0.2	NA	NA	0.12	paypal	1.2	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/darklight-city	NA	NA	CA-CWV-18-36837	United Kingdom	GB	NA
1/24/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/8/19 1:23 AM	bundle	full digital discography (7 releases)	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	NA	NA	NA	0.74	gift card	15.0	0.0	2.25	2.25	0.0	12.01	12.01	12.01	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
2/9/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.01	11.89	NA	NA	NA	-12.01	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/19/19 1:12 PM	album	Rites of the Renouncer	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	paypal	4.0	0.0	0.6	0.6	0.0	3.15	3.15	3.15	digital download	NA	https://patternshift.bandcamp.com/album/rites-of-the-renouncer	NA	628810 138654	NA	United States	US	NA
2/20/19 6:58 PM	album	Rites of the Renouncer	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	10.0	0.0	1.5	1.5	0.0	7.98	11.13	7.98	digital download	NA	https://patternshift.bandcamp.com/album/rites-of-the-renouncer	NA	628810 138654	NA	United States	US	NA
2/20/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.15	3.12	NA	NA	NA	-3.15	7.98	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/21/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/22/19 4:09 AM	album	Rites of the Renouncer	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	paypal	4.0	0.0	0.6	0.6	0.0	3.15	3.15	3.15	digital download	NA	https://patternshift.bandcamp.com/album/rites-of-the-renouncer	NA	628810 138654	NA	United States	US	NA
2/22/19 10:25 PM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	1.2	NA	NA	0.48	paypal	7.2	0.0	0.9	0.9	0.0	4.62	7.77	4.62	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United Kingdom	GB	NA
2/23/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.15	3.12	NA	NA	NA	-3.15	4.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/24/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	4.62	4.57	NA	NA	NA	-4.62	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/1/19 3:43 AM	album	Rites of the Renouncer	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	paypal	4.0	0.0	0.6	0.6	0.0	3.15	3.15	3.15	digital download	NA	https://patternshift.bandcamp.com/album/rites-of-the-renouncer	NA	628810 138654	NA	United States	US	NA
3/2/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.15	3.12	NA	NA	NA	-3.15	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/18/19 5:47 PM	bundle	full digital discography (8 releases)	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	NA	NA	NA	0.59	paypal	15.0	0.0	2.25	2.25	0.0	12.16	12.16	12.16	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
3/19/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.16	12.04	NA	NA	NA	-12.16	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/20/19 6:17 PM	bundle	full digital discography (8 releases)	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	2.71	NA	NA	0.81	paypal	17.71	0.0	2.25	2.25	0.0	11.94	11.94	11.94	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Germany	DE	NA
3/21/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	11.94	11.82	NA	NA	NA	-11.94	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/13/19 10:28 AM	track	Elitsa's Quest	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	0.19	NA	NA	0.12	paypal	1.19	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/elitsas-quest	NA	NA	NA	Germany	DE	NA
4/14/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
7/1/19 10:49 PM	track	Elitsa's Quest	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.49	paypal	1.0	0.0	0.15	0.0	0.15	0.0	0.0	0.36	digital download	NA	https://patternshift.bandcamp.com/track/elitsas-quest	NA	NA	NA	United States	US	NA
7/1/19 10:49 PM	album	Wake of the Wanderer	PatternShift	USD	9.0	1.0	9.0	0.0	NA	NA	NA	NA	NA	NA	NA	9.0	0.0	1.35	1.5	0.0	8.01	8.01	7.65	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	United States	US	NA
7/3/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	8.01	7.93	NA	NA	NA	-8.01	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/13/19 4:00 PM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	NA	NA	NA	0.35	paypal	6.0	0.0	0.9	0.9	0.0	4.75	4.75	4.75	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United States	US	NA
8/14/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	4.75	4.7	NA	NA	NA	-4.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/12/19 11:47 PM	track	Between Deaths	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	0.19	NA	NA	0.12	credit card	1.19	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/between-deaths	NA	NA	CA-GOO-19-96417	Germany	DE	NA
9/14/19 8:02 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/20/19 4:17 AM	track	Low Gravity Judo	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/low-gravity-judo	NA	NA	CA-HQJ-18-85077	United States	US	NA
9/20/19 4:22 AM	track	Tidal Resonance	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	paypal	1.0	0.0	0.15	0.15	0.0	0.75	1.5	0.75	digital download	NA	https://patternshift.bandcamp.com/track/tidal-resonance	NA	NA	CA-HQJ-18-85075	United States	US	NA
9/21/19 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.02	transfer	1.5	1.48	NA	NA	NA	-1.5	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/26/19 12:21 PM	album	Wake of the Wanderer	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	10.0	0.0	1.5	1.5	0.0	7.98	7.98	7.98	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	United States	US	NA
9/27/19 8:02 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
11/4/19 4:49 AM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	NA	NA	NA	0.35	credit card	6.0	0.0	0.9	0.9	0.0	4.75	4.75	4.75	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United States	US	NA
11/5/19 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	4.75	4.7	NA	NA	NA	-4.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
11/24/19 6:00 PM	track	Reality Anchor	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	credit card	1.0	0.0	0.15	0.0	0.15	0.0	0.0	0.74	digital download	NA	https://patternshift.bandcamp.com/track/reality-anchor	NA	NA	CA-HQJ-18-85079	United States	US	NA
11/24/19 6:00 PM	track	Lake Reflections	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	NA	NA	1.0	0.0	0.15	0.0	0.3	0.0	0.0	0.85	digital download	NA	https://patternshift.bandcamp.com/track/lake-reflections	NA	NA	CA-GOO-19-96415	United States	US	NA
11/24/19 6:00 PM	track	Remember the Void	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	NA	NA	1.0	0.0	0.15	0.45	0.0	2.44	2.44	0.85	digital download	NA	https://patternshift.bandcamp.com/track/remember-the-void	NA	NA	CA-GOO-19-96414	United States	US	NA
11/25/19 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.02	transfer	2.44	2.42	NA	NA	NA	-2.44	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/8/19 4:12 AM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	paypal	4.0	0.0	0.6	0.6	0.0	3.15	3.15	3.15	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United States	US	NA
12/8/19 6:26 PM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	credit card	1.0	0.0	0.15	0.15	0.0	0.74	3.89	0.74	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	Germany	DE	NA
12/9/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.04	transfer	3.89	3.85	NA	NA	NA	-3.89	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/10/19 12:12 PM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	paypal	1.0	0.0	0.15	0.15	0.0	0.74	0.74	0.74	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	Italy	IT	NA
12/11/19 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.74	0.73	NA	NA	NA	-0.74	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/12/19 8:06 PM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	credit card	1.0	0.0	0.15	0.15	0.0	0.74	0.74	0.74	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	Brazil	BR	NA
12/14/19 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.74	0.73	NA	NA	NA	-0.74	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/16/19 5:28 PM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.11	credit card	1.0	0.0	0.15	0.15	0.0	0.74	0.74	0.74	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	Ireland	IE	NA
12/17/19 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.74	0.73	NA	NA	NA	-0.74	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
12/22/19 4:25 PM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	5.0	1.0	5.0	0.0	NA	NA	NA	NA	NA	0.3	paypal	5.0	0.0	0.75	0.75	0.0	3.95	3.95	3.95	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United States	US	NA
12/23/19 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.04	transfer	3.95	3.91	NA	NA	NA	-3.95	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/3/20 7:49 PM	album	Wake of the Wanderer	PatternShift	USD	8.0	1.0	8.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	8.0	0.0	1.2	0.0	1.2	0.0	0.0	6.28	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	United States	US	NA
1/3/20 7:49 PM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	2.0	1.0	2.0	0.0	NA	NA	NA	NA	NA	NA	NA	2.0	0.0	0.3	1.5	0.0	7.98	7.98	1.7	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United States	US	NA
1/4/20 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/5/20 10:10 PM	album	Rituals from the Distant Past, Memories from the Far Future	PatternShift	USD	1.12	1.0	1.12	0.0	NA	NA	NA	NA	NA	0.12	paypal	1.12	0.0	0.17	0.17	0.0	0.83	0.83	0.83	digital download	NA	https://patternshift.bandcamp.com/album/rituals-from-the-distant-past-memories-from-the-far-future	NA	628810 896967	NA	United Kingdom	GB	NA
1/7/20 8:02 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.83	0.82	NA	NA	NA	-0.83	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/23/20 11:42 PM	bundle	full digital discography (11 releases)	PatternShift	USD	16.8	1.0	16.8	0.0	NA	NA	3.36	NA	NA	0.95	credit card	20.16	0.0	2.52	2.52	0.0	13.33	13.33	13.33	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United Kingdom	GB	NA
1/25/20 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.13	transfer	13.33	13.2	NA	NA	NA	-13.33	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/27/20 2:10 AM	album	Vaskania Prime	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.47	credit card	7.0	0.0	1.05	1.05	0.0	5.48	5.48	5.48	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	Thailand	TH	NA
2/28/20 8:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.48	5.43	NA	NA	NA	-5.48	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
