"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-12-02","Spotify","SV","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.002302","0.006905","USD","1","0.006905","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002302","0.004604","USD","1","0.004604","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000056","0.000056","USD","1","0.000056","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SV","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002302","0.002302","USD","1","0.002302","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002302","0.002302","USD","1","0.002302","USD","0","",""
"2022-09-01","2022-12-02","Spotify","SV","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002302","0.002302","USD","1","0.002302","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00227","0.00227","USD","1","0.00227","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00227","0.004539","USD","1","0.004539","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000877","0.001753","USD","1","0.001753","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000005","0.000009","USD","1","0.000009","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000847","0.001693","USD","1","0.001693","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.00227","0.020427","USD","1","0.020427","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000005","0.000027","USD","1","0.000027","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000877","0.00263","USD","1","0.00263","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00227","0.00227","USD","1","0.00227","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00227","0.015888","USD","1","0.015888","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000847","0.000847","USD","1","0.000847","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002046","0.002046","USD","1","0.002046","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.000004","0.00004","USD","1","0.00004","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000004","0.000004","USD","1","0.000004","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00227","0.004539","USD","1","0.004539","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000877","0.001753","USD","1","0.001753","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000004","0.000022","USD","1","0.000022","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.00227","0.018157","USD","1","0.018157","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00227","0.00227","USD","1","0.00227","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000877","0.000877","USD","1","0.000877","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.000004","0.000022","USD","1","0.000022","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00227","0.00227","USD","1","0.00227","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000847","0.000847","USD","1","0.000847","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000005","0.000009","USD","1","0.000009","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00227","0.00227","USD","1","0.00227","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00227","0.00227","USD","1","0.00227","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000847","0.000847","USD","1","0.000847","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.000004","0.000013","USD","1","0.000013","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.00227","0.031775","USD","1","0.031775","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000847","0.001693","USD","1","0.001693","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","25","0.000004","0.00011","USD","1","0.00011","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.000877","0.011395","USD","1","0.011395","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.002","0.016","USD","1","0.016","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","199","0.005296","1.053824","USD","1","1.053824","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","71","0.002624","0.186279","USD","1","0.186279","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003764","0.003764","USD","1","0.003764","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","18","0.00407","0.073266","USD","1","0.073266","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","35","0.003348","0.117164","USD","1","0.117164","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001589","0.004767","USD","1","0.004767","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003764","0.007527","USD","1","0.007527","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","277","0.005296","1.46688","USD","1","1.46688","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003092","0.006184","USD","1","0.006184","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.002","0.024","USD","1","0.024","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","55","0.003348","0.184115","USD","1","0.184115","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","53","0.00407","0.215728","USD","1","0.215728","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001589","0.003178","USD","1","0.003178","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","141","0.002624","0.369933","USD","1","0.369933","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","8","0.003348","0.02678","USD","1","0.02678","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","37","0.002624","0.097075","USD","1","0.097075","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003764","0.003764","USD","1","0.003764","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","133","0.005296","0.704314","USD","1","0.704314","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00407","0.024422","USD","1","0.024422","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001589","0.001589","USD","1","0.001589","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.002","0.01","USD","1","0.01","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","18","0.00407","0.073266","USD","1","0.073266","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001589","0.004767","USD","1","0.004767","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","75","0.002624","0.196773","USD","1","0.196773","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.002","0.012","USD","1","0.012","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003764","0.007527","USD","1","0.007527","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","178","0.005296","0.942616","USD","1","0.942616","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","22","0.003348","0.073646","USD","1","0.073646","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","9","0.003348","0.030128","USD","1","0.030128","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002","0.008","USD","1","0.008","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003764","0.003764","USD","1","0.003764","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","36","0.002624","0.094451","USD","1","0.094451","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001589","0.001589","USD","1","0.001589","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","128","0.005296","0.677836","USD","1","0.677836","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","13","0.00407","0.052914","USD","1","0.052914","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003764","0.007527","USD","1","0.007527","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.003348","0.020085","USD","1","0.020085","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","12","0.00407","0.048844","USD","1","0.048844","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001589","0.001589","USD","1","0.001589","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002","0.004","USD","1","0.004","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","116","0.005296","0.614289","USD","1","0.614289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","58","0.002624","0.152171","USD","1","0.152171","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.002","0.01","USD","1","0.01","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","139","0.005296","0.736088","USD","1","0.736088","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","18","0.00407","0.073266","USD","1","0.073266","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","51","0.002624","0.133806","USD","1","0.133806","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","19","0.003348","0.063603","USD","1","0.063603","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003764","0.007527","USD","1","0.007527","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001589","0.001589","USD","1","0.001589","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","35","0.00407","0.142462","USD","1","0.142462","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","317","0.005296","1.678704","USD","1","1.678704","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","26","0.002","0.052","USD","1","0.052","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001589","0.001589","USD","1","0.001589","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","144","0.002624","0.377804","USD","1","0.377804","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","42","0.003348","0.140597","USD","1","0.140597","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003764","0.011291","USD","1","0.011291","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.003092","0.012369","USD","1","0.012369","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","29","0.002","0.058","USD","1","0.058","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.001589","0.012712","USD","1","0.012712","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","120","0.00407","0.488441","USD","1","0.488441","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","91","0.003348","0.304626","USD","1","0.304626","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","342","0.002624","0.897285","USD","1","0.897285","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.003764","0.015055","USD","1","0.015055","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","617","0.005296","3.267382","USD","1","3.267382","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003632","0.003632","USD","1","0.003632","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.001589","0.009534","USD","1","0.009534","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","60","0.002","0.12","USD","1","0.12","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003092","0.009277","USD","1","0.009277","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003764","0.007527","USD","1","0.007527","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","152","0.003348","0.508826","USD","1","0.508826","USD","0","",""
