"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004105","0.008209","EUR","0.9994","0.008204","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.004105","0.020523","EUR","0.9994","0.020511","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004105","0.008209","EUR","0.9994","0.008204","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004105","0.008209","EUR","0.9994","0.008204","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003103","0.006206","EUR","0.9994","0.006202","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004105","0.004105","EUR","0.9994","0.004103","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003764","0.007528","EUR","0.9994","0.007523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004105","0.004105","EUR","0.9994","0.004103","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.001753","0.021037","EUR","0.9994","0.021024","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001753","0.003506","EUR","0.9994","0.003504","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001753","0.001753","EUR","0.9994","0.001752","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001753","0.001753","EUR","0.9994","0.001752","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003764","0.007528","EUR","0.9994","0.007523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001753","0.001753","EUR","0.9994","0.001752","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SG","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004105","0.004105","EUR","0.9994","0.004103","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00307","0.00307","EUR","0.9994","0.003068","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000103","0.00031","EUR","0.9994","0.00031","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00307","0.00307","EUR","0.9994","0.003068","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000103","0.000103","EUR","0.9994","0.000103","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001396","0.001396","EUR","0.9994","0.001395","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003145","0.003145","EUR","0.9994","0.003143","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002643","0.002643","EUR","0.9994","0.002641","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000132","0.000263","EUR","0.9994","0.000263","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003145","0.003145","EUR","0.9994","0.003143","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001396","0.002792","EUR","0.9994","0.00279","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002643","0.002643","EUR","0.9994","0.002641","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003145","0.003145","EUR","0.9994","0.003143","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001396","0.002792","EUR","0.9994","0.00279","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.003145","0.018868","EUR","0.9994","0.018857","USD","0","",""
"2022-07-01","2022-10-01","Spotify","SK","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001396","0.001396","EUR","0.9994","0.001395","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001959","0.001959","EUR","0.9994","0.001958","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00196","0.003919","EUR","0.9994","0.003917","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001959","0.009797","EUR","0.9994","0.009791","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001959","0.001959","EUR","0.9994","0.001958","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000696","0.001391","EUR","0.9994","0.00139","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001415","0.005659","EUR","0.9994","0.005656","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000695","0.000695","EUR","0.9994","0.000695","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000533","0.001599","EUR","0.9994","0.001598","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000276","0.000276","EUR","0.9994","0.000276","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00004","0.00004","EUR","0.9994","0.00004","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.000533","0.007997","EUR","0.9994","0.007992","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000276","0.000276","EUR","0.9994","0.000276","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00004","0.00004","EUR","0.9994","0.00004","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.000276","0.003863","EUR","0.9994","0.003861","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000438","0.000875","EUR","0.9994","0.000874","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000253","0.000253","EUR","0.9994","0.000253","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000533","0.002132","EUR","0.9994","0.002131","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000276","0.000828","EUR","0.9994","0.000828","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000253","0.000253","EUR","0.9994","0.000253","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000533","0.001066","EUR","0.9994","0.001065","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000276","0.000276","EUR","0.9994","0.000276","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000438","0.000438","EUR","0.9994","0.000438","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000533","0.001066","EUR","0.9994","0.001065","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000533","0.001066","EUR","0.9994","0.001065","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000276","0.000276","EUR","0.9994","0.000276","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00004","0.00004","EUR","0.9994","0.00004","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000438","0.000438","EUR","0.9994","0.000438","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00004","0.00016","EUR","0.9994","0.00016","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.000533","0.004265","EUR","0.9994","0.004262","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000154","0.000154","EUR","0.9994","0.000154","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000438","0.000438","EUR","0.9994","0.000438","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000533","0.000533","EUR","0.9994","0.000533","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000464","0.001392","EUR","0.9994","0.001391","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000533","0.001066","EUR","0.9994","0.001065","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000276","0.000276","EUR","0.9994","0.000276","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000533","0.001066","EUR","0.9994","0.001065","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000438","0.00175","EUR","0.9994","0.001749","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000276","0.000828","EUR","0.9994","0.000828","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000438","0.000438","EUR","0.9994","0.000438","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000533","0.001066","EUR","0.9994","0.001065","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000276","0.001104","EUR","0.9994","0.001103","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00004","0.00004","EUR","0.9994","0.00004","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000276","0.000276","EUR","0.9994","0.000276","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00004","0.00004","EUR","0.9994","0.00004","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000438","0.000875","EUR","0.9994","0.000874","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000438","0.0035","EUR","0.9994","0.003498","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00039","0.001169","EUR","0.9994","0.001168","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000438","0.001313","EUR","0.9994","0.001312","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002023","0.002023","EUR","0.9994","0.002022","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000174","0.000174","EUR","0.9994","0.000174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000174","0.000174","EUR","0.9994","0.000174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","12","0.001931","0.023173","EUR","0.9994","0.023159","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.00096","0.003838","EUR","0.9994","0.003836","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002613","0.005225","EUR","0.9994","0.005222","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.001931","0.023173","EUR","0.9994","0.023159","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002613","0.002613","EUR","0.9994","0.002611","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.001154","0.009228","EUR","0.9994","0.009222","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.002613","0.033964","EUR","0.9994","0.033944","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000175","0.001047","EUR","0.9994","0.001046","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002613","0.002613","EUR","0.9994","0.002611","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000174","0.000174","EUR","0.9994","0.000174","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","14","0.001931","0.027035","EUR","0.9994","0.027019","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000175","0.000349","EUR","0.9994","0.000349","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001154","0.001154","EUR","0.9994","0.001153","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.001931","0.030897","EUR","0.9994","0.030878","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002023","0.004046","EUR","0.9994","0.004044","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000175","0.000349","EUR","0.9994","0.000349","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001154","0.001154","EUR","0.9994","0.001153","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001154","0.001154","EUR","0.9994","0.001153","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","12","0.001931","0.023173","EUR","0.9994","0.023159","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","16","0.001931","0.030897","EUR","0.9994","0.030878","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001154","0.001154","EUR","0.9994","0.001153","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.001154","0.004614","EUR","0.9994","0.004611","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.002023","0.012137","EUR","0.9994","0.01213","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","12","0.001931","0.023173","EUR","0.9994","0.023159","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","12","0.001931","0.023173","EUR","0.9994","0.023159","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001154","0.003461","EUR","0.9994","0.003459","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002613","0.002613","EUR","0.9994","0.002611","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","14","0.001931","0.027035","EUR","0.9994","0.027019","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001154","0.001154","EUR","0.9994","0.001153","USD","0","",""
