"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-28","Spotify","UY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000166","0.000166","USD","1","0.000166","USD","0","",""
"2022-03-01","2022-05-28","Spotify","UZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000001","0.000001","USD","1","0.000001","USD","0","",""
"2022-03-01","2022-05-28","Spotify","VE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-03-01","2022-05-28","Spotify","VE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","22","0.003268","0.071899","GBP","1.241617","0.089271","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","19","0.00503","0.095564","GBP","1.241617","0.118654","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005699","0.011398","GBP","1.241617","0.014152","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002292","0.004583","GBP","1.241617","0.00569","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","20","0.00503","0.100593","GBP","1.241617","0.124898","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","71","0.005756","0.408681","GBP","1.241617","0.507425","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","20","0.003268","0.065363","GBP","1.241617","0.081156","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001624","0.001624","GBP","1.241617","0.002016","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","22","0.00503","0.110653","GBP","1.241617","0.137389","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","21","0.00503","0.105623","GBP","1.241617","0.131143","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001837","0.001837","GBP","1.241617","0.002281","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","54","0.005756","0.310828","GBP","1.241617","0.385929","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002477","0.009907","GBP","1.241617","0.012301","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","18","0.00503","0.090534","GBP","1.241617","0.112409","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","33","0.003268","0.107849","GBP","1.241617","0.133907","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","60","0.005756","0.345364","GBP","1.241617","0.42881","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002477","0.004953","GBP","1.241617","0.00615","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","48","0.005756","0.276291","GBP","1.241617","0.343048","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","18","0.003268","0.058827","GBP","1.241617","0.073041","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","17","0.00503","0.085504","GBP","1.241617","0.106163","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","16","0.00503","0.080475","GBP","1.241617","0.099919","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","48","0.005756","0.276291","GBP","1.241617","0.343048","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","7","0.001624","0.011368","GBP","1.241617","0.014115","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.001624","0.006496","GBP","1.241617","0.008066","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.005699","0.017097","GBP","1.241617","0.021228","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","61","0.005756","0.35112","GBP","1.241617","0.435957","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","16","0.00503","0.080475","GBP","1.241617","0.099919","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.00503","0.105623","GBP","1.241617","0.131143","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.001624","0.004872","GBP","1.241617","0.006049","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","21","0.003268","0.068631","GBP","1.241617","0.085213","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","56","0.005756","0.32234","GBP","1.241617","0.400223","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001624","0.001624","GBP","1.241617","0.002016","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","42","0.00503","0.211246","GBP","1.241617","0.262287","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.001624","0.017865","GBP","1.241617","0.022181","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","19","0.003268","0.062095","GBP","1.241617","0.077098","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002032","0.002032","GBP","1.241617","0.002523","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","29","0.003268","0.094776","GBP","1.241617","0.117675","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","23","0.003268","0.075167","GBP","1.241617","0.093329","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.002477","0.02229","GBP","1.241617","0.027676","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","19","0.00503","0.095564","GBP","1.241617","0.118654","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","32","0.001624","0.05197","GBP","1.241617","0.064527","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001624","0.003248","GBP","1.241617","0.004033","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001624","0.004872","GBP","1.241617","0.006049","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002477","0.002477","GBP","1.241617","0.003075","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","50","0.005756","0.287804","GBP","1.241617","0.357342","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","91","0.003268","0.297401","GBP","1.241617","0.369258","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","71","0.005756","0.408681","GBP","1.241617","0.507425","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","28","0.003268","0.091508","GBP","1.241617","0.113618","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.001624","0.00812","GBP","1.241617","0.010082","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","19","0.003268","0.062095","GBP","1.241617","0.077098","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","191","0.005756","1.09941","GBP","1.241617","1.365046","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001837","0.001837","GBP","1.241617","0.002281","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001624","0.003248","GBP","1.241617","0.004033","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002032","0.002032","GBP","1.241617","0.002523","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","39","0.005756","0.224487","GBP","1.241617","0.278727","USD","0","",""
"2022-03-01","2022-05-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005699","0.005699","GBP","1.241617","0.007076","USD","0","",""
"2022-03-01","2022-06-03","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.006796","0.013592","USD","1","0.013592","USD","0","",""
"2022-03-01","2022-06-18","Deezer","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0","0","EUR","1.065211","0","USD","0","",""
"2022-03-01","2022-09-09","WiMP","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.006902","0.013804","USD","1","0.013804","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.012276","0.024552","USD","1","0.024552","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.012276","0.012276","USD","1","0.012276","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.012276","0.012276","USD","1","0.012276","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.012276","0.012276","USD","1","0.012276","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.012276","0.012276","USD","1","0.012276","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.012276","0.012276","USD","1","0.012276","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.012276","0.012276","USD","1","0.012276","USD","0","",""
"2022-03-01","2022-09-09","WiMP","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.012276","0.024552","USD","1","0.024552","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000095","0.000095","EUR","1","0.0001","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001389","0.001389","EUR","1","0.001469","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005101","0.005101","EUR","1","0.005395","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.002479","0.007437","EUR","1","0.007865","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003766","0.003766","EUR","1","0.003983","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002255","0.002255","EUR","1","0.002385","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004649","0.009297","EUR","1","0.009833","USD","0","",""
"2022-03-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002486","0.002486","EUR","1","0.002629","USD","0","",""
"2022-03-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002128","0.004256","EUR","1","0.004501","USD","0","",""
"2022-03-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.002695","0.016169","EUR","1","0.0171","USD","0","",""
"2022-03-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000188","0.000375","EUR","1","0.000397","USD","0","",""
"2022-03-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.001368","0.004105","EUR","1","0.004341","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.003202","0.016012","EUR","1","0.016934","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00199","0.00199","EUR","1","0.002105","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003987","0.003987","EUR","1","0.004217","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.003616","0.014463","EUR","1","0.015296","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007542","0.007542","EUR","1","0.007976","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00101","0.00101","EUR","1","0.001068","USD","0","",""
