"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000062","0.000062","EUR","1.047643","0.000065","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.014526","0.029052","EUR","1.047643","0.030436","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.018674","0.018674","EUR","1.047643","0.019564","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.018674","0.018674","EUR","1.047643","0.019564","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.018674","0.018674","EUR","1.047643","0.019564","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.014526","0.014526","EUR","1.047643","0.015218","USD","0","",""
"2022-02-01","2022-05-06","Deezer","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.018674","0.018674","EUR","1.047643","0.019564","USD","0","",""
"2022-02-01","2022-09-09","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.011284","0.011284","USD","1","0.011284","USD","0","",""
"2022-02-01","2022-09-09","WiMP","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.011284","0.011284","USD","1","0.011284","USD","0","",""
"2022-02-01","2022-09-09","WiMP","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.011284","0.011284","USD","1","0.011284","USD","0","",""
"2022-02-01","2022-09-09","WiMP","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.011284","0.011284","USD","1","0.011284","USD","0","",""
"2022-02-01","2022-09-09","WiMP","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.011284","0.011284","USD","1","0.011284","USD","0","",""
"2022-02-01","2022-09-09","WiMP","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.011284","0.011284","USD","1","0.011284","USD","0","",""
"2022-02-01","2022-09-09","WiMP","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.011284","0.011284","USD","1","0.011284","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003338","0.003338","EUR","1","0.003609","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00074","0.00074","EUR","1","0.0008","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.00116","0.008121","EUR","1","0.00878","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00136","0.004081","EUR","1","0.004412","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0001","0.000199","EUR","1","0.000215","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.00461","0.018441","EUR","1","0.019937","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000824","0.001648","EUR","1","0.001782","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","12","0.002513","0.030152","EUR","1","0.032597","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00235","0.007051","EUR","1","0.007623","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005586","0.005586","EUR","1","0.006039","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","14","0.002199","0.030779","EUR","1","0.033275","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00197","0.00394","EUR","1","0.00426","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","12","0.004486","0.053826","EUR","1","0.058191","USD","0","",""
"2022-02-01","2022-09-18","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003663","0.003663","EUR","1","0.00396","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BD","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000017","0.000017","EUR","1","0.000018","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.005758","0.02303","EUR","1","0.024898","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.004821","0.019282","EUR","1","0.020846","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002976","0.002976","EUR","1","0.003217","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","29","0.002494","0.072328","EUR","1","0.078194","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001122","0.001122","EUR","1","0.001213","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.000087","0.000782","EUR","1","0.000845","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.001982","0.021804","EUR","1","0.023572","USD","0","",""
"2022-02-01","2022-09-18","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","23","0.001273","0.029281","EUR","1","0.031656","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","31","0.00403","0.124941","EUR","1","0.135074","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001642","0.003284","EUR","1","0.00355","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.003256","0.029306","EUR","1","0.031683","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001625","0.003249","EUR","1","0.003512","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001531","0.001531","EUR","1","0.001655","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","21","0.002001","0.042027","EUR","1","0.045435","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.001533","0.015328","EUR","1","0.016571","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.005928","0.023713","EUR","1","0.025636","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005611","0.005611","EUR","1","0.006066","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","18","0.003584","0.064503","EUR","1","0.069734","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.007381","0.022144","EUR","1","0.02394","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.001016","0.004063","EUR","1","0.004393","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000109","0.000434","EUR","1","0.000469","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.002389","0.007168","EUR","1","0.007749","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000716","0.001431","EUR","1","0.001547","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000662","0.001323","EUR","1","0.00143","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.001646","0.014817","EUR","1","0.016019","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002958","0.005916","EUR","1","0.006396","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001553","0.001553","EUR","1","0.001679","USD","0","",""
"2022-02-01","2022-09-18","Spotify","CZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003603","0.003603","EUR","1","0.003895","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002165","0.004329","EUR","1","0.00468","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","17","0.001003","0.017051","EUR","1","0.018434","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","79","0.002391","0.188855","EUR","1","0.204171","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","49","0.005093","0.24954","EUR","1","0.269778","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","14","0.00425","0.059498","EUR","1","0.064323","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002108","0.002108","EUR","1","0.002279","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.005773","0.028866","EUR","1","0.031207","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003011","0.003011","EUR","1","0.003255","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.007129","0.042771","EUR","1","0.04624","USD","0","",""
"2022-02-01","2022-09-18","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.003408","0.010224","EUR","1","0.011053","USD","0","",""
"2022-02-01","2022-09-18","Spotify","EE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003781","0.003781","EUR","1","0.004088","USD","0","",""
"2022-02-01","2022-09-18","Spotify","EE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000087","0.000087","EUR","1","0.000094","USD","0","",""
"2022-02-01","2022-09-18","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.00017","0.000849","EUR","1","0.000918","USD","0","",""
"2022-02-01","2022-09-18","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001925","0.001925","EUR","1","0.002081","USD","0","",""
"2022-02-01","2022-09-18","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.003994","0.015976","EUR","1","0.017272","USD","0","",""
"2022-02-01","2022-09-18","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.004912","0.024561","EUR","1","0.026553","USD","0","",""
"2022-02-01","2022-09-18","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","18","0.002175","0.039157","EUR","1","0.042333","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.006057","0.024229","EUR","1","0.026194","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","20","0.004032","0.08063","EUR","1","0.087169","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","20","0.006976","0.139523","EUR","1","0.150838","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002728","0.002728","EUR","1","0.002949","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.000608","0.006077","EUR","1","0.00657","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.003533","0.024733","EUR","1","0.026739","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002054","0.002054","EUR","1","0.002221","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","16","0.00259","0.041434","EUR","1","0.044794","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","38","0.000358","0.013597","EUR","1","0.0147","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005197","0.005197","EUR","1","0.005618","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","21","0.005121","0.107549","EUR","1","0.116271","USD","0","",""
"2022-02-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.004437","0.026621","EUR","1","0.02878","USD","0","",""
"2022-02-01","2022-09-18","Spotify","GR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001586","0.001586","EUR","1","0.001715","USD","0","",""
