"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2022-10-28","Spotify","UZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001867","0.001867","USD","1","0.001867","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000001","0.000001","USD","1","0.000001","USD","0","",""
"2022-08-01","2022-10-28","Spotify","UZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001867","0.009333","USD","1","0.009333","USD","0","",""
"2022-08-01","2022-10-28","Spotify","VE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003384","0.003384","USD","1","0.003384","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","121","0.005476","0.662623","GBP","1.122","0.743463","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.004793","0.028759","GBP","1.122","0.032268","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005241","0.005241","GBP","1.122","0.00588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002629","0.002629","GBP","1.122","0.00295","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","13","0.003107","0.040396","GBP","1.122","0.045324","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001306","0.001306","GBP","1.122","0.001465","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004154","0.008308","GBP","1.122","0.009322","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","61","0.005476","0.33405","GBP","1.122","0.374804","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005241","0.005241","GBP","1.122","0.00588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.001306","0.00914","GBP","1.122","0.010255","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","33","0.003107","0.102543","GBP","1.122","0.115053","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.004793","0.062312","GBP","1.122","0.069914","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00263","0.010518","GBP","1.122","0.011801","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004154","0.008308","GBP","1.122","0.009322","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.004793","0.033552","GBP","1.122","0.037645","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","57","0.005476","0.312145","GBP","1.122","0.350227","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.001306","0.007834","GBP","1.122","0.00879","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005241","0.005241","GBP","1.122","0.00588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","24","0.003107","0.074577","GBP","1.122","0.083675","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004154","0.004154","GBP","1.122","0.004661","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.001306","0.003917","GBP","1.122","0.004395","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005241","0.005241","GBP","1.122","0.00588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.004793","0.028759","GBP","1.122","0.032268","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","11","0.003107","0.034181","GBP","1.122","0.038351","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","33","0.005476","0.180715","GBP","1.122","0.202762","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005241","0.010482","GBP","1.122","0.011761","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004154","0.004154","GBP","1.122","0.004661","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.001306","0.011752","GBP","1.122","0.013186","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","18","0.003107","0.055933","GBP","1.122","0.062757","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.004793","0.028759","GBP","1.122","0.032268","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","34","0.005476","0.186192","GBP","1.122","0.208907","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","11","0.003107","0.034181","GBP","1.122","0.038351","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004154","0.008308","GBP","1.122","0.009322","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","43","0.005476","0.235478","GBP","1.122","0.264206","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.001306","0.010446","GBP","1.122","0.01172","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.004793","0.023966","GBP","1.122","0.02689","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005241","0.005241","GBP","1.122","0.00588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.002629","0.034182","GBP","1.122","0.038352","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001839","0.001839","GBP","1.122","0.002063","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003123","0.003123","GBP","1.122","0.003504","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","44","0.003107","0.136724","GBP","1.122","0.153404","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","18","0.001306","0.023503","GBP","1.122","0.02637","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","89","0.005476","0.487384","GBP","1.122","0.546845","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005241","0.010482","GBP","1.122","0.011761","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","19","0.004793","0.091071","GBP","1.122","0.102182","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005241","0.010482","GBP","1.122","0.011761","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002629","0.002629","GBP","1.122","0.00295","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.004793","0.038346","GBP","1.122","0.043024","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.001306","0.006529","GBP","1.122","0.007326","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","39","0.003107","0.121187","GBP","1.122","0.135972","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","51","0.005476","0.279287","GBP","1.122","0.31336","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004154","0.004154","GBP","1.122","0.004661","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005241","0.010482","GBP","1.122","0.011761","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","22","0.003107","0.068362","GBP","1.122","0.076702","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002629","0.002629","GBP","1.122","0.00295","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001306","0.003917","GBP","1.122","0.004395","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.004793","0.028759","GBP","1.122","0.032268","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","49","0.005476","0.268335","GBP","1.122","0.301072","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","353","0.005476","1.933106","GBP","1.122","2.168945","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","88","0.004793","0.421802","GBP","1.122","0.473262","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001839","0.001839","GBP","1.122","0.002063","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","196","0.003107","0.609045","GBP","1.122","0.683348","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.005241","0.036689","GBP","1.122","0.041165","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.002629","0.018406","GBP","1.122","0.020652","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004154","0.004154","GBP","1.122","0.004661","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003123","0.003123","GBP","1.122","0.003504","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001828","0.001828","GBP","1.122","0.002051","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","49","0.001306","0.063981","GBP","1.122","0.071787","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.004793","0.028759","GBP","1.122","0.032268","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005241","0.005241","GBP","1.122","0.00588","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004154","0.004154","GBP","1.122","0.004661","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","24","0.005476","0.131429","GBP","1.122","0.147463","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001306","0.001306","GBP","1.122","0.001465","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","15","0.003107","0.046611","GBP","1.122","0.052298","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.005476","0.016429","GBP","1.122","0.018433","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000842","0.001684","USD","1","0.001684","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000842","0.002526","USD","1","0.002526","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000842","0.001684","USD","1","0.001684","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000842","0.001684","USD","1","0.001684","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000842","0.001684","USD","1","0.001684","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000842","0.001684","USD","1","0.001684","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000842","0.000842","USD","1","0.000842","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000842","0.000842","USD","1","0.000842","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000842","0.000842","USD","1","0.000842","USD","0","",""
"2022-08-01","2022-11-04","WiMP","AR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000842","0.000842","USD","1","0.000842","USD","0","",""
"2022-08-01","2022-11-04","WiMP","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003949","0.003949","USD","1","0.003949","USD","0","",""
"2022-08-01","2022-11-04","WiMP","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003949","0.007898","USD","1","0.007898","USD","0","",""
"2022-08-01","2022-11-04","WiMP","CL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003949","0.003949","USD","1","0.003949","USD","0","",""
"2022-08-01","2022-11-04","WiMP","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003949","0.003949","USD","1","0.003949","USD","0","",""
"2022-08-01","2022-11-04","WiMP","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009116","0.009116","USD","1","0.009116","USD","0","",""
"2022-08-01","2022-11-04","WiMP","HK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009116","0.009116","USD","1","0.009116","USD","0","",""
"2022-08-01","2022-11-04","WiMP","HK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009116","0.009116","USD","1","0.009116","USD","0","",""
"2022-08-01","2022-11-04","WiMP","HK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.009116","0.009116","USD","1","0.009116","USD","0","",""
"2022-08-01","2022-11-04","WiMP","HK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.009116","0.009116","USD","1","0.009116","USD","0","",""
"2022-08-01","2022-11-04","WiMP","HK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.009116","0.009116","USD","1","0.009116","USD","0","",""
"2022-08-01","2022-11-04","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.006495","0.03897","USD","1","0.03897","USD","0","",""
"2022-08-01","2022-11-04","WiMP","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006495","0.006495","USD","1","0.006495","USD","0","",""
"2022-08-01","2022-11-04","WiMP","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006495","0.006495","USD","1","0.006495","USD","0","",""
"2022-08-01","2022-11-04","WiMP","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006495","0.006495","USD","1","0.006495","USD","0","",""
"2022-08-01","2022-11-04","WiMP","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006495","0.006495","USD","1","0.006495","USD","0","",""
"2022-08-01","2022-11-04","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003994","0.003994","USD","1","0.003994","USD","0","",""
"2022-08-01","2023-02-24","United Media Agency","BY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000617","0.000617","USD","1","0.000617","USD","0","",""
"2022-08-01","2023-02-24","United Media Agency","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000617","0.000617","USD","1","0.000617","USD","0","",""
