"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000913","0.000913","USD","1","0.000913","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000913","0.000913","USD","1","0.000913","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000913","0.000913","USD","1","0.000913","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000913","0.007306","USD","1","0.007306","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.000913","0.004566","USD","1","0.004566","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000913","0.00274","USD","1","0.00274","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.000913","0.010046","USD","1","0.010046","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.000913","0.013699","USD","1","0.013699","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.000913","0.003653","USD","1","0.003653","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000913","0.00274","USD","1","0.00274","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.000913","0.004566","USD","1","0.004566","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.000913","0.007306","USD","1","0.007306","USD","0","",""
"2022-04-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.000913","0.006393","USD","1","0.006393","USD","0","",""
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","115","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0","0","USD","1","0","USD","0","-","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001554","0.001243","USD","1","0.001243","USD","0","vcz4Ecji3kg","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001438","0.00115","USD","1","0.00115","USD","0","vcz4Ecji3kg","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.017044","0.013635","USD","1","0.013635","USD","0","o9CVffPsviQ","track"
"2022-04-01","2022-07-12","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001209","0.000967","USD","1","0.000967","USD","0","gm3cbEQdeq8","track"
"2022-04-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.014794","0.02367","USD","1","0.02367","USD","0","-NHT1znNS6M","track"
"2022-04-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.0009735","0.003115","USD","1","0.003115","USD","0","vcz4Ecji3kg","track"
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.004831","0.024155","CAD","0.77803","0.018793","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004831","0.004831","CAD","0.77803","0.003759","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004831","0.019324","CAD","0.77803","0.015035","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008908","0.008908","CAD","0.77803","0.006931","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005071","0.005071","CAD","0.77803","0.003945","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005071","0.005071","CAD","0.77803","0.003945","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005071","0.010142","CAD","0.77803","0.007891","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004939","0.009878","CAD","0.77803","0.007685","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004939","0.009878","CAD","0.77803","0.007685","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004939","0.004939","CAD","0.77803","0.003843","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009675","0.009675","CAD","0.77803","0.007527","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.009675","0.01935","CAD","0.77803","0.015055","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","10","0.009675","0.09675","CAD","0.77803","0.075274","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004461","0.004461","CAD","0.77803","0.003471","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006694","0.006694","CHF","1.01991","0.006827","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.006694","0.040164","CHF","1.01991","0.040964","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.010273","0.051365","CHF","1.01991","0.052388","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.010273","0.041092","CHF","1.01991","0.04191","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.010273","0.041092","CHF","1.01991","0.04191","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.010273","0.041092","CHF","1.01991","0.04191","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.010273","0.041092","CHF","1.01991","0.04191","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.010273","0.041092","CHF","1.01991","0.04191","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.010273","0.041092","CHF","1.01991","0.04191","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.010273","0.030819","CHF","1.01991","0.031433","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.010273","0.030819","CHF","1.01991","0.031433","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.010273","0.030819","CHF","1.01991","0.031433","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.010273","0.010273","CHF","1.01991","0.010478","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","BE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004883","0.004883","EUR","1.04745","0.005115","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.004469","0.022345","EUR","1.04745","0.023405","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004469","0.013407","EUR","1.04745","0.014043","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004056","0.008112","EUR","1.04745","0.008497","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004056","0.004056","EUR","1.04745","0.004248","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004056","0.004056","EUR","1.04745","0.004248","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008017","0.008017","EUR","1.04745","0.008397","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00378","0.00378","EUR","1.04745","0.003959","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00378","0.00378","EUR","1.04745","0.003959","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00378","0.00378","EUR","1.04745","0.003959","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004512","0.009024","EUR","1.04745","0.009452","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.004512","0.013536","EUR","1.04745","0.014178","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004512","0.004512","EUR","1.04745","0.004726","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.006933","0.048531","EUR","1.04745","0.050834","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.006933","0.041598","EUR","1.04745","0.043572","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.006933","0.027732","EUR","1.04745","0.029048","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.006933","0.020799","EUR","1.04745","0.021786","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.006933","0.013866","EUR","1.04745","0.014524","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006933","0.013866","EUR","1.04745","0.014524","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006933","0.006933","EUR","1.04745","0.007262","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006933","0.006933","EUR","1.04745","0.007262","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.010003","0.010003","EUR","1.04745","0.010478","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.010003","0.010003","EUR","1.04745","0.010478","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.010003","0.030009","EUR","1.04745","0.031433","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.010003","0.010003","EUR","1.04745","0.010478","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","EE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004586","0.013758","EUR","1.04745","0.014411","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005096","0.005096","EUR","1.04745","0.005338","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.010005","0.010005","EUR","1.04745","0.01048","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","EUR","1.04745","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","EUR","1.04745","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006639","0.006639","EUR","1.04745","0.006954","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.011504","0.011504","EUR","1.04745","0.01205","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.011504","0.011504","EUR","1.04745","0.01205","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.011504","0.034512","EUR","1.04745","0.03615","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00554","0.00554","EUR","1.04745","0.005803","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004124","0.008248","EUR","1.04745","0.008639","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004124","0.004124","EUR","1.04745","0.00432","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004124","0.008248","EUR","1.04745","0.008639","USD","0","",""
