"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004279","0.004279","USD","1","0.004279","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.008432","0.025296","USD","1","0.025296","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.008432","0.04216","USD","1","0.04216","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.008432","0.025296","USD","1","0.025296","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.008432","0.008432","USD","1","0.008432","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.008432","0.008432","USD","1","0.008432","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.008432","0.033728","USD","1","0.033728","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.008432","0.04216","USD","1","0.04216","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.008432","0.016864","USD","1","0.016864","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.008432","0.008432","USD","1","0.008432","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.008432","0.033728","USD","1","0.033728","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.008432","0.008432","USD","1","0.008432","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008432","0.008432","USD","1","0.008432","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.008432","0.008432","USD","1","0.008432","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.004097","0.012291","USD","1","0.012291","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004097","0.012291","USD","1","0.012291","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004097","0.004097","USD","1","0.004097","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004097","0.004097","USD","1","0.004097","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004097","0.004097","USD","1","0.004097","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004097","0.004097","USD","1","0.004097","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004097","0.004097","USD","1","0.004097","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004097","0.016388","USD","1","0.016388","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004097","0.004097","USD","1","0.004097","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.046171","0.046171","ZAR","0.05832","0.002693","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","14","1.830215","25.62301","HUF","0.002456","0.06293","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","8.985935","17.97187","KRW","0.000777","0.013964","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","8.985935","26.957805","KRW","0.000777","0.020946","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","8.985935","17.97187","KRW","0.000777","0.013964","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","8.985935","17.97187","KRW","0.000777","0.013964","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","8.985935","17.97187","KRW","0.000777","0.013964","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","8.985935","17.97187","KRW","0.000777","0.013964","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","8.985935","8.985935","KRW","0.000777","0.006982","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","8.985935","8.985935","KRW","0.000777","0.006982","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","8.985935","8.985935","KRW","0.000777","0.006982","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004759","0.003331","USD","1","0.003331","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004759","0.003331","USD","1","0.003331","USD","0","",""
"2022-06-01","2022-09-23","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004759","0.003331","USD","1","0.003331","USD","0","",""
"2022-06-01","2022-10-01","Deezer","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004298","0.004298","EUR","0.9994","0.004295","USD","0","",""
"2022-06-01","2022-10-01","Deezer","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000084","0.000084","EUR","0.9994","0.000084","USD","0","",""
"2022-06-01","2022-10-01","Deezer","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.329545","0.329545","EUR","0.9994","0.329347","USD","0","",""
"2022-06-01","2022-10-01","Deezer","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000084","0.000084","EUR","0.9994","0.000084","USD","0","",""
"2022-06-01","2022-10-01","Deezer","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004266","0.008532","EUR","0.9994","0.008527","USD","0","",""
"2022-06-01","2022-10-01","Deezer","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.01391","0.01391","EUR","0.9994","0.013902","USD","0","",""
"2022-06-01","2022-10-01","Deezer","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001205","0.001205","EUR","0.9994","0.001204","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000645","0.000645","USD","1","0.000645","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","BY","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000645","0.000645","USD","1","0.000645","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000645","0.000645","USD","1","0.000645","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000645","0.000645","USD","1","0.000645","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000645","0.001934","USD","1","0.001934","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000645","0.005157","USD","1","0.005157","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000645","0.000645","USD","1","0.000645","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000645","0.000645","USD","1","0.000645","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000645","0.001934","USD","1","0.001934","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000645","0.001289","USD","1","0.001289","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000645","0.001289","USD","1","0.001289","USD","0","",""
"2022-06-01","2023-02-24","United Media Agency","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000645","0.002579","USD","1","0.002579","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00081","0.001619","USD","1","0.001619","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.00081","0.006476","USD","1","0.006476","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.00081","0.003238","USD","1","0.003238","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00081","0.00081","USD","1","0.00081","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.00081","0.005667","USD","1","0.005667","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00081","0.005667","USD","1","0.005667","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00081","0.00081","USD","1","0.00081","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00081","0.00081","USD","1","0.00081","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00081","0.004048","USD","1","0.004048","USD","0","",""
"2022-06-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.00081","0.003238","USD","1","0.003238","USD","0","",""
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.000007","0.000039","USD","1","0.000039","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","47","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","9","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0","0","USD","1","0","USD","0","-","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000181","0.000145","USD","1","0.000145","USD","0","vcz4Ecji3kg","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000181","0.000145","USD","1","0.000145","USD","0","vcz4Ecji3kg","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","rnlvWlHD2G8","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","A0buoAgaXyA","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","A0buoAgaXyA","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","rnlvWlHD2G8","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","Y2DL47Y8_aw","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","Y2DL47Y8_aw","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","o9CVffPsviQ","track"
"2022-06-01","2022-08-30","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006544","0.005235","USD","1","0.005235","USD","0","y6gxcCMI1jQ","track"
"2022-06-01","2022-08-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Download","1","0.71","0.71","EUR","1.00235","0.711669","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008443","0.008443","CAD","0.76231","0.006436","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
