"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-01-01","2022-06-24","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004474","0.008948","EUR","1","0.009856","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.002275","0.0091","EUR","1","0.010024","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.003696","0.007392","EUR","1","0.008142","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","18","0.004537","0.081667","EUR","1","0.089956","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.00224","0.024637","EUR","1","0.027138","USD","0","",""
"2022-01-01","2022-06-24","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001962","0.001962","EUR","1","0.002161","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002645","0.00529","EUR","1","0.005827","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00557","0.01114","EUR","1","0.012271","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004696","0.004696","EUR","1","0.005173","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000405","0.000405","EUR","1","0.000446","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000091","0.000182","EUR","1","0.0002","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.00189","0.018903","EUR","1","0.020822","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000066","0.000265","EUR","1","0.000292","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","25","0.001213","0.030337","EUR","1","0.033416","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00108","0.00108","EUR","1","0.00119","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000849","0.000849","EUR","1","0.000935","USD","0","",""
"2022-01-01","2022-06-24","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.002386","0.021477","EUR","1","0.023657","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.0011","0.009902","EUR","1","0.010907","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001512","0.001512","EUR","1","0.001665","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.003265","0.016327","EUR","1","0.017984","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","26","0.002016","0.052417","EUR","1","0.057737","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","37","0.004067","0.150482","EUR","1","0.165756","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007078","0.007078","EUR","1","0.007796","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005768","0.005768","EUR","1","0.006353","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.000928","0.010209","EUR","1","0.011245","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.002194","0.021944","EUR","1","0.024171","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001852","0.003704","EUR","1","0.00408","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001693","0.001693","EUR","1","0.001865","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000719","0.000719","EUR","1","0.000792","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000104","0.000208","EUR","1","0.000229","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00148","0.00148","EUR","1","0.00163","USD","0","",""
"2022-01-01","2022-06-24","Spotify","CZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003485","0.003485","EUR","1","0.003839","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.000773","0.005411","EUR","1","0.00596","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.002092","0.01046","EUR","1","0.011522","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","26","0.00231","0.060068","EUR","1","0.066165","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","24","0.004955","0.118918","EUR","1","0.130988","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00419","0.00419","EUR","1","0.004615","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002812","0.002812","EUR","1","0.003097","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003247","0.003247","EUR","1","0.003577","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005563","0.005563","EUR","1","0.006128","USD","0","",""
"2022-01-01","2022-06-24","Spotify","DK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.006882","0.027527","EUR","1","0.030321","USD","0","",""
"2022-01-01","2022-06-24","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002112","0.002112","EUR","1","0.002326","USD","0","",""
"2022-01-01","2022-06-24","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.005024","0.030146","EUR","1","0.033206","USD","0","",""
"2022-01-01","2022-06-24","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.002212","0.019904","EUR","1","0.021924","USD","0","",""
"2022-01-01","2022-06-24","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000144","0.000576","EUR","1","0.000634","USD","0","",""
"2022-01-01","2022-06-24","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004094","0.008188","EUR","1","0.009019","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002673","0.005345","EUR","1","0.005888","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.003947","0.027629","EUR","1","0.030433","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","19","0.006767","0.128573","EUR","1","0.141623","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002964","0.005928","EUR","1","0.00653","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000545","0.00109","EUR","1","0.001201","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.005877","0.029384","EUR","1","0.032366","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","18","0.005049","0.090877","EUR","1","0.100101","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.002521","0.020165","EUR","1","0.022212","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.004376","0.030632","EUR","1","0.033741","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","20","0.000315","0.006297","EUR","1","0.006936","USD","0","",""
"2022-01-01","2022-06-24","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.005155","0.010309","EUR","1","0.011355","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001648","0.003295","EUR","1","0.003629","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001557","0.001557","EUR","1","0.001715","USD","0","",""
"2022-01-01","2022-06-24","Spotify","GR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003938","0.003938","EUR","1","0.004338","USD","0","",""
"2022-01-01","2022-06-24","Spotify","HK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00196","0.00392","EUR","1","0.004318","USD","0","",""
"2022-01-01","2022-06-24","Spotify","HR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.003021","0.012082","EUR","1","0.013308","USD","0","",""
"2022-01-01","2022-06-24","Spotify","HR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001241","0.001241","EUR","1","0.001367","USD","0","",""
"2022-01-01","2022-06-24","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000067","0.000134","EUR","1","0.000148","USD","0","",""
"2022-01-01","2022-06-24","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.001343","0.013427","EUR","1","0.01479","USD","0","",""
"2022-01-01","2022-06-24","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.002965","0.008896","EUR","1","0.009799","USD","0","",""
"2022-01-01","2022-06-24","Spotify","ID","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000392","0.000392","EUR","1","0.000432","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00066","0.00066","EUR","1","0.000727","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.00677","0.04062","EUR","1","0.044743","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.005838","0.02335","EUR","1","0.02572","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00223","0.00223","EUR","1","0.002456","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000254","0.000254","EUR","1","0.00028","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008344","0.008344","EUR","1","0.009191","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002314","0.002314","EUR","1","0.002549","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000248","0.000495","EUR","1","0.000545","USD","0","",""
"2022-01-01","2022-06-24","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.005529","0.0387","EUR","1","0.042628","USD","0","",""
"2022-01-01","2022-06-24","Spotify","JP","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00015","0.000299","EUR","1","0.000329","USD","0","",""
"2022-01-01","2022-06-24","Spotify","JP","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.00324","0.016201","EUR","1","0.017845","USD","0","",""
"2022-01-01","2022-06-24","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.003521","0.007041","EUR","1","0.007756","USD","0","",""
"2022-01-01","2022-06-24","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002804","0.002804","EUR","1","0.003089","USD","0","",""
"2022-01-01","2022-06-24","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001401","0.001401","EUR","1","0.001543","USD","0","",""
"2022-01-01","2022-06-24","Spotify","LV","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001374","0.001374","EUR","1","0.001513","USD","0","",""
"2022-01-01","2022-06-24","Spotify","LV","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003074","0.003074","EUR","1","0.003386","USD","0","",""
"2022-01-01","2022-06-24","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.00095","0.008551","EUR","1","0.009419","USD","0","",""
"2022-01-01","2022-06-24","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00095","0.00285","EUR","1","0.003139","USD","0","",""
"2022-01-01","2022-06-24","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","19","0.00095","0.018052","EUR","1","0.019884","USD","0","",""
"2022-01-01","2022-06-24","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","14","0.00095","0.013301","EUR","1","0.014651","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.005303","0.031818","EUR","1","0.035048","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","13","0.000754","0.009801","EUR","1","0.010796","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00442","0.00884","EUR","1","0.009737","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.002441","0.007324","EUR","1","0.008067","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000126","0.000252","EUR","1","0.000278","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.00703","0.042177","EUR","1","0.046458","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.006118","0.012236","EUR","1","0.013478","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.001171","0.004684","EUR","1","0.005159","USD","0","",""
"2022-01-01","2022-06-24","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002316","0.002316","EUR","1","0.002551","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000652","0.000652","EUR","1","0.000718","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000564","0.001128","EUR","1","0.001242","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000997","0.000997","EUR","1","0.001098","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000731","0.002192","EUR","1","0.002414","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.000897","0.009865","EUR","1","0.010866","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000058","0.000233","EUR","1","0.000257","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.001802","0.007208","EUR","1","0.00794","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","43","0.002308","0.099243","EUR","1","0.109316","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000066","0.000197","EUR","1","0.000217","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003689","0.003689","EUR","1","0.004063","USD","0","",""
"2022-01-01","2022-06-24","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003011","0.003011","EUR","1","0.003317","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002665","0.002665","EUR","1","0.002935","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002015","0.002015","EUR","1","0.00222","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","37","0.00085","0.031441","EUR","1","0.034632","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.000407","0.002443","EUR","1","0.002691","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","29","0.000435","0.012606","EUR","1","0.013886","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00032","0.000639","EUR","1","0.000704","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","60","0.000034","0.002029","EUR","1","0.002235","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","13","0.000337","0.004386","EUR","1","0.004831","USD","0","",""
"2022-01-01","2022-06-24","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.001088","0.008705","EUR","1","0.009589","USD","0","",""
