Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0128563215355508997207785276,0.0128563215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,2,0.0128563215355508997207785276,0.0128563215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0128563215355508997207785276,0.0128563215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0128563215355508997207785276,0.0128563215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0073141607677754498603892638,0.0073141607677754498603892638,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,3,0.0259114823033263495811677914,0.0259114823033263495811677914,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0172743215355508997207785276,0.0172743215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0172743215355508997207785276,0.0172743215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,2,0.0172743215355508997207785276,0.0172743215355508997207785276,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0086371607677754498603892638,0.0086371607677754498603892638,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0086371607677754498603892638,0.0086371607677754498603892638,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0086371607677754498603892638,0.0086371607677754498603892638,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0086371607677754498603892638,0.0086371607677754498603892638,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,GB,,,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0200780016186079971224746718,0.0200780016186079971224746718,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,GB,,,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0200780016186079971224746718,0.0200780016186079971224746718,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,GB,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0200780016186079971224746718,0.0200780016186079971224746718,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,GB,,,Departure,CAGOO1804134,PatternShift,,2,0.0200780016186079971224746718,0.0200780016186079971224746718,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,GB,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0100390008093039985612373359,0.0100390008093039985612373359,100
2018-05-29,2018-03-30,2018-05-03,ITunes,Apple Music,GB,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0100390008093039985612373359,0.0100390008093039985612373359,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Store,US,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.7000000000000000000000000000,0.7000000000000000000000000000,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Match,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0007437745740498034076015727,0.0007437745740498034076015727,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Match,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0014875491480996068152031455,0.0014875491480996068152031455,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Match,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0022313237221494102228047182,0.0022313237221494102228047182,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Match,US,,,Departure,CAGOO1804134,PatternShift,,1,0.0007437745740498034076015727,0.0007437745740498034076015727,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Match,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,3,0.0022313237221494102228047182,0.0022313237221494102228047182,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Match,US,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0007437745740498034076015727,0.0007437745740498034076015727,100
2018-06-29,2018-05-06,2018-06-02,ITunes,iTunes Match,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0014875491480996068152031455,0.0014875491480996068152031455,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0134122448531527223929770675,0.0134122448531527223929770675,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,4,0.0134122448531527223929770675,0.0134122448531527223929770675,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,4,0.0134122448531527223929770675,0.0134122448531527223929770675,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,3,0.0100591836398645417947328006,0.0100591836398645417947328006,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,3,0.0100591836398645417947328006,0.0100591836398645417947328006,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,4,0.0134122448531527223929770675,0.0134122448531527223929770675,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,3,0.0100591836398645417947328006,0.0100591836398645417947328006,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,4,0.0134122448531527223929770675,0.0134122448531527223929770675,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0055990612132881805982442669,0.0055990612132881805982442669,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,6,0.0392943672797290835894656012,0.0392943672797290835894656012,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,6,0.0392943672797290835894656012,0.0392943672797290835894656012,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,6,0.0392943672797290835894656012,0.0392943672797290835894656012,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,5,0.0327453060664409029912213343,0.0327453060664409029912213343,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,8,0.0523924897063054447859541349,0.0523924897063054447859541349,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,9,0.0589415509195936253841984018,0.0589415509195936253841984018,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,8,0.0523924897063054447859541349,0.0523924897063054447859541349,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,7,0.0458434284930172641877098681,0.0458434284930172641877098681,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0065490612132881805982442669,0.0065490612132881805982442669,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0190441224265763611964885337,0.0190441224265763611964885337,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,AU,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0064792479629121729821550222,0.0064792479629121729821550222,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,FR,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0070065916711473212888239042,0.0070065916711473212888239042,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,FR,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0070065916711473212888239042,0.0070065916711473212888239042,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,FR,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0070065916711473212888239042,0.0070065916711473212888239042,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,FR,,,Exsurgent,CAGOO1825114,PatternShift,,3,0.0210197750134419638664717126,0.0210197750134419638664717126,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,GB,,,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0095570822552735662491760053,0.0095570822552735662491760053,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,GB,,,Walking the Manifold,CAGOO1804133,PatternShift,,5,0.0477854112763678312458800264,0.0477854112763678312458800264,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,GB,,,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0286712467658206987475280158,0.0286712467658206987475280158,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,GB,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0191141645105471324983520105,0.0191141645105471324983520105,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,GB,,,Departure,CAGOO1804134,PatternShift,,2,0.0191141645105471324983520105,0.0191141645105471324983520105,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,GB,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0191141645105471324983520105,0.0191141645105471324983520105,100
2018-06-29,2018-05-04,2018-05-31,ITunes,Apple Music,GB,,,The Physical Option,CAGOO1804128,PatternShift,,1,0.0095570822552735662491760053,0.0095570822552735662491760053,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0012877336981304149566803466,0.0012877336981304149566803466,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0012877336981304149566803466,0.0012877336981304149566803466,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0012877336981304149566803466,0.0012877336981304149566803466,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,Departure,CAGOO1804134,PatternShift,,2,0.0012877336981304149566803466,0.0012877336981304149566803466,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0012877336981304149566803466,0.0012877336981304149566803466,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,The Physical Option,CAGOO1804128,PatternShift,,2,0.0012877336981304149566803466,0.0012877336981304149566803466,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,4,0.0025754673962608299133606931,0.0025754673962608299133606931,100
2018-07-25,2018-06-03,2018-06-30,ITunes,iTunes Match,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,0.0019316005471956224350205198,0.0019316005471956224350205198,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0229804545354931344848773606,0.0229804545354931344848773606,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,Merlin Sickness,CAGOO1804127,PatternShift,,5,0.0287255681693664181060967008,0.0287255681693664181060967008,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0172353409016198508636580205,0.0172353409016198508636580205,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,Departure,CAGOO1804134,PatternShift,,3,0.0172353409016198508636580205,0.0172353409016198508636580205,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,4,0.0229804545354931344848773606,0.0229804545354931344848773606,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,The Physical Option,CAGOO1804128,PatternShift,,5,0.0287255681693664181060967008,0.0287255681693664181060967008,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,Orbital Resonance,CAGOO1804131,PatternShift,,5,0.0287255681693664181060967008,0.0287255681693664181060967008,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,US,,,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,4,0.0229804545354931344848773606,0.0229804545354931344848773606,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,AU,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0057316388035882680078342240,0.0057316388035882680078342240,100
2018-07-25,2018-06-01,2018-06-28,ITunes,Apple Music,AU,,,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0057316388035882680078342240,0.0057316388035882680078342240,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-07-26,2018-05-01,2018-05-31,Amazon,Digital Music Store,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,2.1000000000000000000000000000,2.1000000000000000000000000000,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0036501835664744573290197329,0.0036501835664744573290197329,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,4,0.0086243529322118827297512747,0.0086243529322118827297512747,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,28,0.0861290755366576826893778052,0.0861290755366576826893778052,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0029632217468911323148249802,0.0029632217468911323148249802,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,9,0.0681832816589370004791986191,0.0681832816589370004791986191,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CH,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0034672462861511805491553145,0.0034672462861511805491553145,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,40,0.2240817884129608368404866690,0.2240817884129608368404866690,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0054328969514046239052128242,0.0054328969514046239052128242,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AT,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0059651341241682939166026283,0.0059651341241682939166026283,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,9,0.0030807360631577139288629857,0.0030807360631577139288629857,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0077831714010601314445327153,0.0077831714010601314445327153,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0077062486788913244718965465,0.0077062486788913244718965465,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NL,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0007872631146526310030785181,0.0007872631146526310030785181,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0023718296253343876055071289,0.0023718296253343876055071289,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AU,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0027603312432880880624453375,0.0027603312432880880624453375,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0021666747724941806894347278,0.0021666747724941806894347278,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NL,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0007872631146526310030785181,0.0007872631146526310030785181,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,22,0.1666702440551793345047077355,0.1666702440551793345047077355,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0077062486788913244718965465,0.0077062486788913244718965465,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0025943904670200438148442385,0.0025943904670200438148442385,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0023718296253343876055071289,0.0023718296253343876055071289,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,33,0.1848674754406926903934015019,0.1848674754406926903934015019,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,11,0.0237169705635826775068160053,0.0237169705635826775068160053,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AU,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0027603312432880880624453375,0.0027603312432880880624453375,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,24,0.0738249218885637280194666902,0.0738249218885637280194666902,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,HN,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0031009265778664837957394628,0.0031009265778664837957394628,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0036501835664744573290197329,0.0036501835664744573290197329,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,8,0.0027384320561401901589893206,0.0027384320561401901589893206,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0069062216781148695552007914,0.0069062216781148695552007914,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,3,0.0010269120210525713096209952,0.0010269120210525713096209952,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,8,0.0246083072961879093398222300,0.0246083072961879093398222300,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0042224205301818022798224926,0.0042224205301818022798224926,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,14,0.0784286259445362928941703341,0.0784286259445362928941703341,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AU,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0027603312432880880624453375,0.0027603312432880880624453375,100
