Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0056555546673916389920350358,0.0056555546673916389920350358,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DK,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0044189320431455965910276362,0.0044189320431455965910276362,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DK,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0044189320431455965910276362,0.0044189320431455965910276362,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,ES,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0057254935532439815275418922,0.0057254935532439815275418922,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FI,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0007355113880182435394609562,0.0007355113880182435394609562,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FI,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0074624048942919171001463518,0.0074624048942919171001463518,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FI,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0074624048942919171001463518,0.0074624048942919171001463518,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FI,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0074624048942919171001463518,0.0074624048942919171001463518,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FI,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0074624048942919171001463518,0.0074624048942919171001463518,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0024536350818156507888647820,0.0024536350818156507888647820,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0024536350818156507888647820,0.0024536350818156507888647820,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0024536350818156507888647820,0.0024536350818156507888647820,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0024536350818156507888647820,0.0024536350818156507888647820,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0024536350818156507888647820,0.0024536350818156507888647820,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0049072701636313015777295639,0.0049072701636313015777295639,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0024536350818156507888647820,0.0024536350818156507888647820,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0049072701636313015777295639,0.0049072701636313015777295639,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,6,0.0147218104908939047331886917,0.0147218104908939047331886917,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,FR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0024536350818156507888647820,0.0024536350818156507888647820,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0016071522370248981612381382,0.0016071522370248981612381382,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0077980660213775697885549509,0.0077980660213775697885549509,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0077980660213775697885549509,0.0077980660213775697885549509,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0077980660213775697885549509,0.0077980660213775697885549509,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0077980660213775697885549509,0.0077980660213775697885549509,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0155961320427551395771099018,0.0155961320427551395771099018,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0077980660213775697885549509,0.0077980660213775697885549509,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0060182985638054990956018808,0.0060182985638054990956018808,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0078729819455049515472210864,0.0078729819455049515472210864,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0078729819455049515472210864,0.0078729819455049515472210864,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0078729819455049515472210864,0.0078729819455049515472210864,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0078729819455049515472210864,0.0078729819455049515472210864,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GT,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0000913529268362082831245642,0.0000913529268362082831245642,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,HU,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0034419617956009591461840321,0.0034419617956009591461840321,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,IT,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0027252820047136475007422881,0.0027252820047136475007422881,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,IT,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0054505640094272950014845762,0.0054505640094272950014845762,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,NL,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0020610237870525147102251794,0.0020610237870525147102251794,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,NL,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0010305118935262573551125897,0.0010305118935262573551125897,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,NL,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0020610237870525147102251794,0.0020610237870525147102251794,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,NO,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0077155898838253903110174942,0.0077155898838253903110174942,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0013870002237208141395050729,0.0013870002237208141395050729,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0013870002237208141395050729,0.0013870002237208141395050729,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0013870002237208141395050729,0.0013870002237208141395050729,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0013870002237208141395050729,0.0013870002237208141395050729,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0013870002237208141395050729,0.0013870002237208141395050729,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0027740004474416282790101459,0.0027740004474416282790101459,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0013870002237208141395050729,0.0013870002237208141395050729,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0013870002237208141395050729,0.0013870002237208141395050729,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0056342176089855065065998099,0.0056342176089855065065998099,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,SE,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0061817764545771932769313066,0.0061817764545771932769313066,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,SE,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,5,0.0309088822728859663846565332,0.0309088822728859663846565332,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,SE,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0123635529091543865538626133,0.0123635529091543865538626133,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,TR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0015205427024817110806168596,0.0015205427024817110806168596,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,5,0.0122668041466211708518451654,0.0122668041466211708518451654,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,3,0.0073600824879727025111070992,0.0073600824879727025111070992,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,2,0.0049067216586484683407380662,0.0049067216586484683407380662,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,8,0.0196268866345938733629522646,0.0196268866345938733629522646,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,0.0073600824879727025111070992,0.0073600824879727025111070992,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,5,0.0122668041466211708518451654,0.0122668041466211708518451654,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,2,0.0049067216586484683407380662,0.0049067216586484683407380662,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,5,0.0122668041466211708518451654,0.0122668041466211708518451654,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,6,0.0147201649759454050222141985,0.0147201649759454050222141985,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0049067216586484683407380662,0.0049067216586484683407380662,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,2,0.0049067216586484683407380662,0.0049067216586484683407380662,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,3,0.0073600824879727025111070992,0.0073600824879727025111070992,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,8,0.0196268866345938733629522646,0.0196268866345938733629522646,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0049067216586484683407380662,0.0049067216586484683407380662,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0073600824879727025111070992,0.0073600824879727025111070992,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,11,0.0269869691225665758740593639,0.0269869691225665758740593639,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,4,0.0098134433172969366814761323,0.0098134433172969366814761323,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,9,0.0283483211713560549246738020,0.0283483211713560549246738020,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0062996269269680122054830671,0.0062996269269680122054830671,100
