"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-08-27","Deezer","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000166","0.000332","EUR","1.0179","0.000338","USD","0","",""
"2022-05-01","2022-08-27","Deezer","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000166","0.000332","EUR","1.0179","0.000338","USD","0","",""
"2022-05-01","2022-08-27","Deezer","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00527","0.00527","EUR","1.0179","0.005364","USD","0","",""
"2022-05-01","2022-08-27","Deezer","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000166","0.000332","EUR","1.0179","0.000338","USD","0","",""
"2022-05-01","2022-08-27","Deezer","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000166","0.000332","EUR","1.0179","0.000338","USD","0","",""
"2022-05-01","2022-08-27","Deezer","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.014565","0.014565","EUR","1.0179","0.014826","USD","0","",""
"2022-05-01","2022-08-27","Deezer","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014565","0.014565","EUR","1.0179","0.014826","USD","0","",""
"2022-05-01","2022-08-27","Deezer","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002544","0.002544","EUR","1.0179","0.00259","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006213","0.006213","USD","1","0.006213","USD","0","",""
"2022-05-01","2022-09-18","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.006796","0.027184","USD","1","0.027184","USD","0","",""
"2022-05-01","2022-09-18","WiMP","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006796","0.013592","USD","1","0.013592","USD","0","",""
"2022-05-01","2022-09-18","WiMP","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.006796","0.013592","USD","1","0.013592","USD","0","",""
"2022-05-01","2022-09-18","WiMP","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006796","0.006796","USD","1","0.006796","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000655","0.000655","USD","1","0.000655","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000795","0.000795","USD","1","0.000795","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000795","0.000795","USD","1","0.000795","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000795","0.000795","USD","1","0.000795","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000795","0.000795","USD","1","0.000795","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000795","0.000795","USD","1","0.000795","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000795","0.00318","USD","1","0.00318","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000795","0.00159","USD","1","0.00159","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.000795","0.00636","USD","1","0.00636","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000795","0.00477","USD","1","0.00477","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000795","0.003975","USD","1","0.003975","USD","0","",""
"2022-05-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000795","0.000795","USD","1","0.000795","USD","0","",""
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","204","0.0000006716","0.00011","USD","1","0.00011","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","43","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0","0","USD","1","0","USD","0","-","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001137","0.00091","USD","1","0.00091","USD","0","vcz4Ecji3kg","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","o9CVffPsviQ","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","o9CVffPsviQ","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","o9CVffPsviQ","track"
"2022-05-01","2022-07-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006403","0.005122","USD","1","0.005122","USD","0","o9CVffPsviQ","track"
"2022-05-01","2022-07-08","Pandora","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.0035","0.0105","USD","1","0.0105","USD","0","",""
"2022-05-01","2022-07-08","Pandora","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0035","0.0035","USD","1","0.0035","USD","0","",""
"2022-05-01","2022-07-08","Pandora","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0035","0.0035","USD","1","0.0035","USD","0","",""
"2022-05-01","2022-07-08","Pandora","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004986","0.004986","USD","1","0.004986","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004855","0.00971","CAD","0.77163","0.007493","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.010867","0.010867","CAD","0.77163","0.008385","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007145","0.007145","CAD","0.77163","0.005513","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.009446","0.028338","CAD","0.77163","0.021866","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004427","0.004427","CAD","0.77163","0.003416","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.006731","0.033655","CHF","1.01562","0.034181","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.01036","0.03108","CHF","1.01562","0.031565","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.01036","0.04144","CHF","1.01562","0.042087","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.01036","0.03108","CHF","1.01562","0.031565","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.01036","0.03108","CHF","1.01562","0.031565","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.01036","0.03108","CHF","1.01562","0.031565","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.01036","0.03108","CHF","1.01562","0.031565","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.01036","0.02072","CHF","1.01562","0.021044","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.01036","0.03108","CHF","1.01562","0.031565","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.01036","0.01036","CHF","1.01562","0.010522","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.01036","0.01036","CHF","1.01562","0.010522","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005893","0.005893","EUR","1.0376","0.006115","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.007076","0.014152","EUR","1.0376","0.014684","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.007076","0.014152","EUR","1.0376","0.014684","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.007076","0.014152","EUR","1.0376","0.014684","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.007076","0.014152","EUR","1.0376","0.014684","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007076","0.007076","EUR","1.0376","0.007342","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007076","0.007076","EUR","1.0376","0.007342","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.007076","0.007076","EUR","1.0376","0.007342","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007076","0.007076","EUR","1.0376","0.007342","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.007076","0.007076","EUR","1.0376","0.007342","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009862","0.009862","EUR","1.0376","0.010233","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.009862","0.029586","EUR","1.0376","0.030698","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.009862","0.019724","EUR","1.0376","0.020466","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.009862","0.009862","EUR","1.0376","0.010233","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.009862","0.039448","EUR","1.0376","0.040931","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.009862","0.009862","EUR","1.0376","0.010233","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.009862","0.029586","EUR","1.0376","0.030698","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003928","0.007856","EUR","1.0376","0.008151","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003928","0.007856","EUR","1.0376","0.008151","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003928","0.007856","EUR","1.0376","0.008151","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003928","0.007856","EUR","1.0376","0.008151","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003928","0.003928","EUR","1.0376","0.004076","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003928","0.003928","EUR","1.0376","0.004076","USD","0","",""
