"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.009256","0.009256","CAD","0.7411","0.00686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.010379","0.010379","CAD","0.7411","0.007692","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","14","0.010379","0.145306","CAD","0.7411","0.107686","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006247","0.006247","CHF","1.08415","0.006773","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.007005","0.021015","CHF","1.08415","0.022783","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.01032","0.01032","CHF","1.08415","0.011188","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003591","0.003591","EUR","1.08151","0.003884","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004741","0.018964","EUR","1.08151","0.02051","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004741","0.014223","EUR","1.08151","0.015382","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.004741","0.018964","EUR","1.08151","0.02051","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004741","0.014223","EUR","1.08151","0.015382","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004741","0.009482","EUR","1.08151","0.010255","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","EE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004546","0.004546","EUR","1.08151","0.004917","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003975","0.003975","EUR","1.08151","0.004299","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.008086","0.008086","EUR","1.08151","0.008745","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.01222","0.02444","EUR","1.08151","0.026432","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.012756","0.012756","EUR","1.08151","0.013796","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.011344","0.034032","GBP","1.23312","0.041966","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.011344","0.011344","GBP","1.23312","0.013989","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006248","0.006248","GBP","1.23312","0.007705","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.01183","0.01183","GBP","1.23312","0.014588","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.443372","0.399035","JPY","0.007698","0.003072","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.10838","0.10838","RUB","0.014349","0.001555","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.141544","0.141544","RUB","0.014349","0.002031","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.1091","0.1091","RUB","0.014349","0.001565","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.1091","0.1091","RUB","0.014349","0.001565","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.1091","0.1091","RUB","0.014349","0.001565","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.1091","0.1091","RUB","0.014349","0.001565","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.1091","0.1091","RUB","0.014349","0.001565","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.150287","0.150287","RUB","0.014349","0.002156","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.150287","0.300574","RUB","0.014349","0.004313","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00874","0.00874","USD","1","0.00874","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00874","0.00874","USD","1","0.00874","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004418","0.004418","USD","1","0.004418","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004418","0.004418","USD","1","0.004418","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.004998","0.02499","USD","1","0.02499","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004998","0.004998","USD","1","0.004998","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004998","0.004998","USD","1","0.004998","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004998","0.004998","USD","1","0.004998","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","13","0.004998","0.064974","USD","1","0.064974","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004998","0.009996","USD","1","0.009996","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004998","0.009996","USD","1","0.009996","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.004998","0.034986","USD","1","0.034986","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004998","0.004998","USD","1","0.004998","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00481","0.00962","USD","1","0.00962","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.010469","0.010469","USD","1","0.010469","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007819","0.007819","USD","1","0.007819","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007819","0.007819","USD","1","0.007819","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.009011","0.027033","USD","1","0.027033","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.009011","0.036044","USD","1","0.036044","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009011","0.009011","USD","1","0.009011","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009011","0.009011","USD","1","0.009011","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.009011","0.009011","USD","1","0.009011","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.009011","0.018022","USD","1","0.018022","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.009011","0.072088","USD","1","0.072088","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.009011","0.027033","USD","1","0.027033","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.009011","0.009011","USD","1","0.009011","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.009011","0.027033","USD","1","0.027033","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.022548","0.022548","BRL","0.199326","0.004494","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","9.018096","9.018096","KRW","0.000825","0.00744","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.009333","0.026131","USD","1","0.026131","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.009333","0.019599","USD","1","0.019599","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.010731","0.007512","USD","1","0.007512","USD","0","",""
"2022-12-01","2023-02-03","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.010731","0.007512","USD","1","0.007512","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.009023","0.028874","USD","1","0.028874","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007563","0.00605","USD","1","0.00605","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000879","0.004922","USD","1","0.004922","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002806","0.004489","USD","1","0.004489","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001871","0.002993","USD","1","0.002993","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000713","0.001711","USD","1","0.001711","USD","0","",""
