"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.015203","0.015203","USD","1","0.015203","USD","0","",""
"2023-09-01","2023-12-11","WiMP","PL","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002753","0.002753","USD","1","0.002753","USD","0","",""
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.006047","0.012094","USD","1","0.012094","USD","0","",""
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.006047","0.012094","USD","1","0.012094","USD","0","",""
"2023-09-01","2023-12-11","WiMP","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006047","0.006047","USD","1","0.006047","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.0125","0.0375","USD","1","0.0375","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.0125","0.025","USD","1","0.025","USD","0","",""
"2023-09-01","2023-12-11","WiMP","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.0125","0.0375","USD","1","0.0375","USD","0","",""
"2023-09-01","2023-12-13","Meta","WW","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","5","0.00085190507693","0.00340762030773","USD","1","0.003407","USD","0.00085190507693","",""
"2023-09-01","2023-12-13","Meta","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00011482329516","0.00009185863613","USD","1","0.000091","USD","0.00002296465903","",""
"2023-09-01","2023-12-13","Meta","WW","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.00085190507693","0.00340762030773","USD","1","0.003407","USD","0.00085190507693","",""
"2023-09-01","2023-12-13","Meta","WW","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","6","0.00085190507693","0.00408914436928","USD","1","0.004089","USD","0.00102228609232","",""
"2023-09-01","2023-12-13","Meta","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00008960539726","0.00035842158904","USD","1","0.000358","USD","0.00008960539726","",""
"2023-09-01","2023-12-13","Meta","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00008960539726","0.00043010590684","USD","1","0.00043","USD","0.00010752647671","",""
"2023-09-01","2023-12-13","Meta","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00327732438188","0.01310929752751","USD","1","0.013109","USD","0.00327732438188","",""
"2023-09-01","2023-12-13","Meta","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00327732438188","0.01573115703302","USD","1","0.015731","USD","0.00393278925825","",""
"2023-09-01","2023-12-13","Meta","DO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00018260125323","0.00073040501294","USD","1","0.00073","USD","0.00018260125323","",""
"2023-09-01","2023-12-13","Meta","DO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00018260125323","0.00087648601553","USD","1","0.000876","USD","0.00021912150388","",""
"2023-09-01","2023-12-13","Meta","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.00327732438188","0.01310929752751","USD","1","0.013109","USD","0.00327732438188","",""
"2023-09-01","2023-12-13","Meta","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00327732438188","0.01573115703302","USD","1","0.015731","USD","0.00393278925825","",""
"2023-09-01","2023-12-13","Meta","WW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00085190507693","0.00340762030773","USD","1","0.003407","USD","0.00085190507693","",""
"2023-09-01","2023-12-13","Meta","WW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.00085190507693","0.00408914436928","USD","1","0.004089","USD","0.00102228609232","",""
"2023-09-01","2023-12-13","Meta","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00006072985538","0.00004858388431","USD","1","0.000048","USD","0.00001214597108","",""
"2023-09-01","2023-12-13","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","29","0.00006072985538","0.00140893264489","USD","1","0.001408","USD","0.00035223316122","",""
"2023-09-01","2023-12-13","Meta","CV","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00006072985538","0.00004858388431","USD","1","0.000048","USD","0.00001214597108","",""
"2023-09-01","2023-12-13","Meta","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00006072985538","0.00004858388431","USD","1","0.000048","USD","0.00001214597108","",""
"2023-09-01","2023-12-13","Meta","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00006072985538","0.00004858388431","USD","1","0.000048","USD","0.00001214597108","",""
"2023-09-01","2023-10-31","Apple/iTunes","TR","Hadamard Gate","Song","Generation Ship","Passage","Vendekagon","859775408944","","TCAHF2352529","","Streaming","1","0.03489","0.03489","TRY","0.03548","0.001237","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.011654","0.011654","GBP","1.20954","0.014095","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00505","0.0101","GBP","1.20954","0.012216","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.011654","0.011654","GBP","1.20954","0.014095","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004111","0.004111","EUR","1.05637","0.004342","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.011654","0.023308","GBP","1.20954","0.028191","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CA","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.005048","0.005048","CAD","0.72849","0.003677","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00505","0.00505","GBP","1.20954","0.006108","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.011654","0.011654","GBP","1.20954","0.014095","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","SE","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","3","0.0688","0.2064","SEK","0.09059","0.018697","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.014686","0.014686","EUR","1.05637","0.015513","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.011654","0.011654","GBP","1.20954","0.014095","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.060265","0.421855","RUB","0.010292","0.004341","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.00505","0.0202","GBP","1.20954","0.024432","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004111","0.004111","EUR","1.05637","0.004342","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","PL","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.025433","0.025433","PLN","0.237248","0.006033","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.005007","0.010014","EUR","1.05637","0.010578","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.11417","0.11417","RUB","0.010292","0.001175","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.011151","0.011151","CHF","1.11734","0.012459","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.011654","0.011654","GBP","1.20954","0.014095","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","31.696642","31.696642","VND","0.000041","0.001292","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008486","0.008486","EUR","1.05637","0.008964","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","3","0.008556","0.025668","USD","1","0.025668","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004738","0.004738","USD","1","0.004738","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.008556","0.008556","USD","1","0.008556","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004738","0.009476","USD","1","0.009476","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.008556","0.017112","USD","1","0.017112","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CA","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.004471","0.004471","CAD","0.72849","0.003257","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004738","0.009476","USD","1","0.009476","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.008556","0.025668","USD","1","0.025668","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004738","0.014214","USD","1","0.014214","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004517","0.009034","USD","1","0.009034","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008556","0.008556","USD","1","0.008556","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.00888","0.01776","USD","1","0.01776","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004738","0.004738","USD","1","0.004738","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.008556","0.008556","USD","1","0.008556","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.004729","0.009458","CAD","0.72849","0.00689","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004738","0.018952","USD","1","0.018952","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004517","0.004517","USD","1","0.004517","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.008556","0.04278","USD","1","0.04278","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003924","0.003924","USD","1","0.003924","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004738","0.004738","USD","1","0.004738","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.008556","0.008556","USD","1","0.008556","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.005048","0.005048","CAD","0.72849","0.003677","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004738","0.004738","USD","1","0.004738","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.008556","0.025668","USD","1","0.025668","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00888","0.02664","USD","1","0.02664","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004738","0.004738","USD","1","0.004738","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.008556","0.008556","USD","1","0.008556","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
