"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","Qobuz","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.01396","0.0139601667","EUR","1.0795","0.01507","USD","0","",""
"2023-01-01","2023-10-12","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","10","0.000301","0.002409","USD","1","0.002409","USD","0","",""
"2023-01-01","2023-06-22","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","32","0.00007846252787","0.00200864071342","USD","1","0.002008","USD","0","",""
"2023-01-01","2023-06-22","Meta","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00007846252787","0.00012554004459","USD","1","0.000125","USD","0","",""
"2023-01-01","2023-06-22","Meta","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00007846252787","0.00012554004459","USD","1","0.000125","USD","0","",""
"2023-01-01","2023-06-22","Meta","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00007846252787","0.0000627700223","USD","1","0.000062","USD","0","",""
"2023-01-01","2023-06-22","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00018611795645","0.00014889436516","USD","1","0.000148","USD","0","",""
"2023-01-01","2023-06-22","Meta","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","5","0.00058026016205","0.00232104064821","USD","1","0.002321","USD","0","",""
"2023-01-01","2023-06-22","Meta","CZ","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.00169643885202","0.00678575540807","USD","1","0.006785","USD","0","",""
"2023-01-01","2023-06-22","Meta","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.00205690619141","0.00822762476564","USD","1","0.008227","USD","0","",""
"2023-01-01","2023-06-22","Meta","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.00295380825798","0.01181523303191","USD","1","0.011815","USD","0","",""
"2023-01-01","2023-06-22","Meta","GB","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.00474060778489","0.01896243113955","USD","1","0.018962","USD","0","",""
"2023-01-01","2023-06-22","Meta","IN","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.00009380625334","0.00037522501338","USD","1","0.000375","USD","0","",""
"2023-01-01","2023-06-22","Meta","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.00438060794602","0.01752243178408","USD","1","0.017522","USD","0","",""
"2023-01-01","2023-06-22","Meta","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","5","0.00438060794602","0.01752243178408","USD","1","0.017522","USD","0","",""
"2023-01-01","2023-06-22","Meta","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.00438060794602","0.01752243178408","USD","1","0.017522","USD","0","",""
"2023-01-01","2023-06-22","Meta","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.00438060794602","0.01752243178408","USD","1","0.017522","USD","0","",""
"2023-01-01","2023-06-22","Meta","WW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.00127583630786","0.00510334523142","USD","1","0.005103","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.000489","0.005377","USD","1","0.005377","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.000489","0.005866","USD","1","0.005866","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000489","0.000978","USD","1","0.000978","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.000489","0.000489","USD","1","0.000489","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.000489","0.001955","USD","1","0.001955","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000489","0.002444","USD","1","0.002444","USD","0","",""
"2023-01-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000489","0.001467","USD","1","0.001467","USD","0","",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000649","0.000519","USD","1","0.000519","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000122","0.000098","USD","1","0.000098","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001166","0.000933","USD","1","0.000933","USD","0","FTUuk4GGhVM",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000389","0.000311","USD","1","0.000311","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000389","0.000311","USD","1","0.000311","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000389","0.000311","USD","1","0.000311","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00389","0.003112","USD","1","0.003112","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000857","0.000686","USD","1","0.000686","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001945","0.001556","USD","1","0.001556","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001035","0.000828","USD","1","0.000828","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.0014","0.00112","USD","1","0.00112","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006726","0.005381","USD","1","0.005381","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004484","0.003587","USD","1","0.003587","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002242","0.001794","USD","1","0.001794","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002827","0.002262","USD","1","0.002262","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000513","0.00041","USD","1","0.00041","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0017415","0.002786","USD","1","0.002786","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000779","0.000623","USD","1","0.000623","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0001995","0.000319","USD","1","0.000319","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000133","0.000106","USD","1","0.000106","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002182","0.001746","USD","1","0.001746","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002182","0.001746","USD","1","0.001746","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000691","0.000553","USD","1","0.000553","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000691","0.000553","USD","1","0.000553","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000579","0.000463","USD","1","0.000463","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001372","0.001098","USD","1","0.001098","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000217","0.000174","USD","1","0.000174","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000583","0.000466","USD","1","0.000466","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000204","0.000163","USD","1","0.000163","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00756","0.006048","USD","1","0.006048","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003189","0.002551","USD","1","0.002551","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.0126","0.01008","USD","1","0.01008","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0037205","0.005953","USD","1","0.005953","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.01512","0.012096","USD","1","0.012096","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000759","0.000607","USD","1","0.000607","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006378","0.005102","USD","1","0.005102","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00504","0.004032","USD","1","0.004032","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003189","0.002551","USD","1","0.002551","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002126","0.001701","USD","1","0.001701","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs",""
