"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","ES","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","7","0.00186714285714","0.01307","EUR","1.066","0.013932","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","4","0.00034475","0.001379","EUR","1.066","0.00147","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000495","0.000495","EUR","1.066","0.000527","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.00516","0.00516","EUR","1.066","0.0055","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000937","0.000937","EUR","1.066","0.000998","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0039115","0.007823","EUR","1.066","0.008339","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0018275","0.003655","EUR","1.066","0.003896","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000328","0.000328","EUR","1.066","0.000349","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001634","0.001634","EUR","1.066","0.001741","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KZ","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.002262","0.002262","USD","1","0.002262","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.00153","0.00153","EUR","1.066","0.00163","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001833","0.001833","EUR","1.066","0.001953","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LK","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000484","0.000484","EUR","1.066","0.000515","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","3","0.00277566666667","0.008327","EUR","1.066","0.008876","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","7","0.003468","0.024276","EUR","1.066","0.025878","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001472","0.001472","EUR","1.066","0.001569","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","9","0.00168277777778","0.015145","EUR","1.066","0.016144","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.003914","0.003914","EUR","1.066","0.004172","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","6","0.002169","0.013014","EUR","1.066","0.013872","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","8","0.00466925","0.037354","EUR","1.066","0.039819","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001378","0.001378","EUR","1.066","0.001468","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DO","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.002735","0.002735","USD","1","0.002735","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RO","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001849","0.001849","EUR","1.066","0.001971","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LU","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0000165","0.000033","EUR","1.066","0.000035","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LV","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000177","0.000177","EUR","1.066","0.000188","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IS","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0072955","0.014591","EUR","1.066","0.015554","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001201","0.001201","EUR","1.066","0.00128","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.00108","0.00108","EUR","1.066","0.001151","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","3","0.00243666666667","0.00731","EUR","1.066","0.007792","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.00034","0.00034","USD","1","0.00034","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000513","0.000513","USD","1","0.000513","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.001218","0.002436","GBP","1.230983","0.002998","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","5","0.0045264","0.022632","GBP","1.230983","0.027859","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","8","0.002836125","0.022689","GBP","1.230983","0.027929","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","12","0.00522783333333","0.062734","GBP","1.230983","0.077224","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001966","0.001966","USD","1","0.001966","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","6","0.0030765","0.018459","USD","1","0.018459","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","12","0.00391091666667","0.046931","USD","1","0.046931","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","47","0.00506165957447","0.237898","USD","1","0.237898","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","15","0.00246746666667","0.037012","USD","1","0.037012","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MK","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0023375","0.004675","EUR","1.066","0.004983","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","4","0.00260125","0.010405","EUR","1.066","0.011091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.005299","0.005299","EUR","1.066","0.005648","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MY","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.00056","0.00056","EUR","1.066","0.000596","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.000013","0.000013","USD","1","0.000013","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.003357","0.003357","EUR","1.066","0.003578","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.006162","0.006162","EUR","1.066","0.006568","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","5","0.0008496","0.004248","EUR","1.066","0.004528","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","4","0.002141","0.008564","EUR","1.066","0.009129","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.000121","0.000242","EUR","1.066","0.000257","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.003888","0.003888","EUR","1.066","0.004144","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MT","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.002477","0.002477","EUR","1.066","0.00264","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MX","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.00231333333333","0.00694","EUR","1.066","0.007398","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","4","0.00260125","0.010405","EUR","1.066","0.011091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.002045","0.002045","EUR","1.066","0.002179","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001634","0.001634","EUR","1.066","0.001741","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KZ","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.002262","0.002262","USD","1","0.002262","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LV","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000177","0.000177","EUR","1.066","0.000188","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.00153","0.00153","EUR","1.066","0.00163","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001833","0.001833","EUR","1.066","0.001953","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LB","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000031","0.000031","USD","1","0.000031","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LK","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000484","0.000484","EUR","1.066","0.000515","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000937","0.000937","EUR","1.066","0.000998","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.00516","0.01548","EUR","1.066","0.016501","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","6","0.00168283333333","0.010097","EUR","1.066","0.010763","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0014715","0.002943","EUR","1.066","0.003137","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","9","0.00346811111111","0.031213","EUR","1.066","0.033273","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0027755","0.005551","EUR","1.066","0.005917","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.002169","0.006507","EUR","1.066","0.006936","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.003914","0.011742","EUR","1.066","0.012516","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001378","0.001378","EUR","1.066","0.001468","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","17","0.00466923529412","0.079377","EUR","1.066","0.084615","USD","0","",""
"2023-07-01","2023-09-28","Spotify","RO","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001017","0.001017","EUR","1.066","0.001084","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LU","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0000165","0.000033","EUR","1.066","0.000035","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","4","0.0045265","0.018106","GBP","1.230983","0.022288","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","7","0.00522785714286","0.036595","GBP","1.230983","0.045047","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","10","0.0028362","0.028362","GBP","1.230983","0.034913","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.001218","0.003654","GBP","1.230983","0.004498","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000071","0.000071","EUR","1.066","0.000075","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001639","0.001639","EUR","1.066","0.001747","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","20","0.00246745","0.049349","USD","1","0.049349","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","6","0.00196616666667","0.011797","USD","1","0.011797","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","13","0.00391092307692","0.050842","USD","1","0.050842","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","8","0.0030765","0.024612","USD","1","0.024612","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","58","0.00506165517241","0.293576","USD","1","0.293576","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IS","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.00729566666667","0.021887","EUR","1.066","0.023331","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IT","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000515","0.000515","EUR","1.066","0.000548","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000328","0.000328","EUR","1.066","0.000349","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000266","0.000266","EUR","1.066","0.000283","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.000177","0.000531","EUR","1.066","0.000566","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001201","0.001201","EUR","1.066","0.00128","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","4","0.0024365","0.009746","EUR","1.066","0.010389","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.000513","0.001026","USD","1","0.001026","USD","0","",""
"2023-07-01","2023-09-28","Spotify","IN","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.00034","0.00034","USD","1","0.00034","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","7","0.00034471428571","0.002413","EUR","1.066","0.002572","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ES","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.001867","0.003734","EUR","1.066","0.00398","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.002695","0.002695","EUR","1.066","0.002872","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MY","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.00056","0.00056","EUR","1.066","0.000596","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BO","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.000021","0.000042","USD","1","0.000042","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.00139633333333","0.004189","EUR","1.066","0.004465","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CZ","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.00322","0.00322","EUR","1.066","0.003432","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001878","0.001878","USD","1","0.001878","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0000125","0.000025","USD","1","0.000025","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UA","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000823","0.000823","USD","1","0.000823","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.001498","0.001498","EUR","1.066","0.001596","USD","0","",""
"2023-07-01","2023-09-28","Spotify","JP","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.003785","0.003785","EUR","1.066","0.004034","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","5","0.0031388","0.015694","USD","1","0.015694","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","8","0.001674625","0.013397","EUR","1.066","0.014281","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","4","0.002141","0.008564","EUR","1.066","0.009129","USD","0","",""
