"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-10-27","Spotify","CH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-5","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-12","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-6","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-4","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-3","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-62","0","0","GBP","1.26372","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-137","0","0","GBP","1.26372","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-12","0","0","GBP","1.26372","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-33","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-3","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-12","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","SK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-10","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-5","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","SV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","UA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-2","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","VE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KG","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-2","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","IE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-6","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-5","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-3","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-3","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","IL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-11","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-24","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-48","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-4","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-3","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-661","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-7","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-2","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-4","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-36","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-13","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-6","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-45","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","TR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-8","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-3","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","HR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","SE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-39","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-7","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-4","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-4","0","0","GBP","1.26372","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-26","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-9","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-6","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-3","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-37","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-14","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-8","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AM","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-3","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-5","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","EE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-33","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-3","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","ID","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","UA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-3","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","UZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-23","0","0","GBP","1.26372","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-42","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","BG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-20","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-27","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-6","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-2","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-4","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","SK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-118","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","MA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-4","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-26","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-46","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-87","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","-7","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","BO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-1","0","0","USD","1","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","SA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","SG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","-3","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","EE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-4","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-6","0","0","GBP","1.26372","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","AT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-6","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","-22","0","0","GBP","1.26372","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","LU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-1","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","-8","0","0","EUR","1.0879","0","USD","0","",""
"2023-06-01","2023-10-27","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","-18","0","0","USD","1","0","USD","0","",""
