"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0","0","EUR","1.0837","0","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-10-12","Qobuz","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.01853","0.018530036","EUR","1.0837","0.020081","USD","0","",""
"2022-10-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0","0","USD","1","0","USD","0","-",""
"2022-10-01","2023-02-24","United Media Agency","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000536","0.001072","USD","1","0.001072","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000536","0.001609","USD","1","0.001609","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000536","0.002681","USD","1","0.002681","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000536","0.001072","USD","1","0.001072","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.000536","0.004826","USD","1","0.004826","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000536","0.001072","USD","1","0.001072","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","14","0.000536","0.007507","USD","1","0.007507","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000536","0.001609","USD","1","0.001609","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000536","0.000536","USD","1","0.000536","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000536","0.001072","USD","1","0.001072","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","16","0.000536","0.008579","USD","1","0.008579","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.000536","0.002145","USD","1","0.002145","USD","0","",""
"2022-10-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000536","0.002145","USD","1","0.002145","USD","0","",""
"2022-10-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001","0.000849","CNY","0.145853","0.000124","USD","0","",""
"2022-10-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001","0.000849","CNY","0.145853","0.000124","USD","0","",""
"2022-10-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001","0.000849","CNY","0.145853","0.000124","USD","0","",""
"2022-10-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.008791","0.014928","CNY","0.145853","0.002177","USD","0","",""
"2022-10-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.008791","0.007464","CNY","0.145853","0.001089","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.000676","0.015544","USD","1","0.015544","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000676","0.004055","USD","1","0.004055","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.000676","0.003379","USD","1","0.003379","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000676","0.001352","USD","1","0.001352","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000676","0.001352","USD","1","0.001352","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000676","0.002703","USD","1","0.002703","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000676","0.002703","USD","1","0.002703","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000676","0.001352","USD","1","0.001352","USD","0","",""
"2022-10-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000676","0.001352","USD","1","0.001352","USD","0","",""
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","34","0.0000008824","0.000024","USD","1","0.000024","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","37","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0","0","USD","1","0","USD","0","-","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000545","0.000436","USD","1","0.000436","USD","0","vcz4Ecji3kg","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001751","0.001401","USD","1","0.001401","USD","0","vcz4Ecji3kg","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002992","0.002394","USD","1","0.002394","USD","0","JRfKKPMCvmY","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006633","0.005306","USD","1","0.005306","USD","0","A0buoAgaXyA","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006633","0.005306","USD","1","0.005306","USD","0","rnlvWlHD2G8","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000294","0.000235","USD","1","0.000235","USD","0","wNmgeH4V_jQ","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006633","0.005306","USD","1","0.005306","USD","0","A0buoAgaXyA","track"
"2022-10-01","2022-12-20","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.0066315","0.01061","USD","1","0.01061","USD","0","Y2DL47Y8_aw","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.006872","0.010995","USD","1","0.010995","USD","0","FTUuk4GGhVM","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006633","0.005306","USD","1","0.005306","USD","0","HG_-1vdf7sg","track"
"2022-10-01","2022-12-19","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0066315","0.01061","USD","1","0.01061","USD","0","HG_-1vdf7sg","track"
"2022-10-01","2022-12-20","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00434","0.003472","USD","1","0.003472","USD","0","FTUuk4GGhVM","track"
"2022-10-01","2022-12-20","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00777","0.006216","USD","1","0.006216","USD","0","FTUuk4GGhVM","track"
"2022-10-01","2023-06-20","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.00007173340228","0.00057386721823","USD","1","0.000573","USD","0","",""
"2022-10-01","2023-06-20","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.00024466169889","0.00176156423204","USD","1","0.001761","USD","0","",""
"2022-10-01","2023-06-21","Meta","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.00044668273725","0.001786730949","USD","1","0.001786","USD","0","",""
"2022-10-01","2023-06-21","Meta","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.00505257600264","0.02021030401055","USD","1","0.02021","USD","0","",""
"2022-10-01","2023-06-21","Meta","CR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00037947404452","0.00151789617809","USD","1","0.001517","USD","0","",""
"2022-10-01","2023-06-21","Meta","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00266038584126","0.01064154336506","USD","1","0.010641","USD","0","",""
"2022-10-01","2023-06-21","Meta","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.00024935249658","0.00099740998632","USD","1","0.000997","USD","0","",""
"2022-10-01","2023-06-21","Meta","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00413731031407","0.0165492412563","USD","1","0.016549","USD","0","",""
"2022-10-01","2023-06-21","Meta","WW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.00120984476169","0.00483937904678","USD","1","0.004839","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.008413","0.008413","CHF","1.04787","0.008816","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006571","0.006571","CHF","1.04787","0.006886","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.006953","0.013906","CHF","1.04787","0.014572","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.01397","0.01397","CHF","1.04787","0.014639","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004693","0.004693","EUR","1.03518","0.004858","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004693","0.004693","EUR","1.03518","0.004858","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004109","0.004109","EUR","1.03518","0.004254","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.010258","0.020516","EUR","1.03518","0.021238","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004006","0.004006","EUR","1.03518","0.004147","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005396","0.005396","GBP","1.18964","0.006419","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005543","0.011086","GBP","1.18964","0.013188","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005543","0.005543","GBP","1.18964","0.006594","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005543","0.005543","GBP","1.18964","0.006594","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005543","0.005543","GBP","1.18964","0.006594","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005543","0.005543","GBP","1.18964","0.006594","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005543","0.005543","GBP","1.18964","0.006594","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005543","0.005543","GBP","1.18964","0.006594","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.010757","0.010757","GBP","1.18964","0.012797","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.906247","3.262489","JPY","0.007134","0.023275","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.906247","3.262489","JPY","0.007134","0.023275","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.906247","3.262489","JPY","0.007134","0.023275","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.906247","3.262489","JPY","0.007134","0.023275","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.906247","3.262489","JPY","0.007134","0.023275","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.906247","2.446867","JPY","0.007134","0.017456","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.906247","2.446867","JPY","0.007134","0.017456","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.906247","2.446867","JPY","0.007134","0.017456","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.906247","2.446867","JPY","0.007134","0.017456","USD","0","",""
