"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000566","0.001133","USD","1","0.001133","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000566","0.001133","USD","1","0.001133","USD","0","",""
"2022-11-01","2023-02-24","United Media Agency","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000566","0.000566","USD","1","0.000566","USD","0","",""
"2022-11-01","2023-03-25","Deezer","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.004276","0.012827","EUR","1.066","0.013674","USD","0","",""
"2022-11-01","2023-05-03","NetEase","CN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001","0.000849","CNY","0.143367","0.000121","USD","0","",""
"2022-11-01","2023-05-03","NetEase","CN","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00839","0.007124","CNY","0.143367","0.001021","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000698","0.002094","USD","1","0.002094","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000698","0.000698","USD","1","0.000698","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.000698","0.002792","USD","1","0.002792","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000698","0.002094","USD","1","0.002094","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000698","0.001396","USD","1","0.001396","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000698","0.000698","USD","1","0.000698","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000698","0.002792","USD","1","0.002792","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000698","0.002792","USD","1","0.002792","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000698","0.002094","USD","1","0.002094","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000698","0.002094","USD","1","0.002094","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000698","0.000698","USD","1","0.000698","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000698","0.000698","USD","1","0.000698","USD","0","",""
"2022-11-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000698","0.000698","USD","1","0.000698","USD","0","",""
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0","0","USD","1","0","USD","0","-","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","A0buoAgaXyA","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0","0","USD","1","0","USD","0","-","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","Y2DL47Y8_aw","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","rnlvWlHD2G8","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","JRfKKPMCvmY","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","y6gxcCMI1jQ","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","11","0","0","USD","1","0","USD","0","-","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","BtcMdKI3iBg","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.015159","0.012127","USD","1","0.012127","USD","0","BtcMdKI3iBg","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","28","0","0","USD","1","0","USD","0","-","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","o9CVffPsviQ","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.015159","0.012127","USD","1","0.012127","USD","0","o9CVffPsviQ","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","wfyL6YevhGc","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","8","0.000000625","0.000004","USD","1","0.000004","USD","0","-","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000287","0.00023","USD","1","0.00023","USD","0","wNmgeH4V_jQ","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","gm3cbEQdeq8","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","HG_-1vdf7sg","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006748","0.005398","USD","1","0.005398","USD","0","HG_-1vdf7sg","track"
"2022-11-01","2023-01-18","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002736","0.002189","USD","1","0.002189","USD","0","FTUuk4GGhVM","track"
"2022-11-01","2023-06-22","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.00008219842244","0.00065758737951","USD","1","0.000657","USD","0","",""
"2022-11-01","2023-06-22","Meta","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00008219842244","0.0001315174759","USD","1","0.000131","USD","0","",""
"2022-11-01","2023-06-22","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.00025695731461","0.00246679022025","USD","1","0.002466","USD","0","",""
"2022-11-01","2023-06-22","Meta","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00540466033055","0.0216186413222","USD","1","0.021618","USD","0","",""
"2022-11-01","2023-06-22","Meta","CO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00021258146317","0.00085032585269","USD","1","0.00085","USD","0","",""
"2022-11-01","2023-06-22","Meta","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00159912888039","0.00767581862589","USD","1","0.007675","USD","0","",""
"2022-11-01","2023-06-22","Meta","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00460299802211","0.02209439050614","USD","1","0.022094","USD","0","",""
"2022-11-01","2023-06-22","Meta","WW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.00128936944414","0.0061889733319","USD","1","0.006188","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000971","0.001942","USD","1","0.001942","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004837","0.004837","CAD","0.72967","0.003529","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004974","0.004974","CAD","0.72967","0.003629","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004009","0.004009","EUR","1.06036","0.004251","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.008254","0.008254","EUR","1.06036","0.008752","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.008254","0.008254","EUR","1.06036","0.008752","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.008254","0.008254","EUR","1.06036","0.008752","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.008254","0.008254","EUR","1.06036","0.008752","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.003706","0.03706","EUR","1.06036","0.039297","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003706","0.007412","EUR","1.06036","0.007859","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003769","0.003769","EUR","1.06036","0.003996","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003769","0.003769","EUR","1.06036","0.003996","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003769","0.003769","EUR","1.06036","0.003996","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003769","0.003769","EUR","1.06036","0.003996","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","EE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004471","0.004471","EUR","1.06036","0.004741","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","EE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003901","0.003901","EUR","1.06036","0.004136","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","EE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003901","0.003901","EUR","1.06036","0.004136","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005911","0.005911","EUR","1.06036","0.006268","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007216","0.007216","EUR","1.06036","0.007652","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00547","0.01094","GBP","1.21359","0.013277","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00547","0.00547","GBP","1.21359","0.006638","USD","0","",""
