"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","Y2DL47Y8_aw","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","Y2DL47Y8_aw","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","Y2DL47Y8_aw","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","rnlvWlHD2G8","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","rnlvWlHD2G8","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","rnlvWlHD2G8","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","49","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","45","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","y6gxcCMI1jQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","y6gxcCMI1jQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","15","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","BtcMdKI3iBg","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","BtcMdKI3iBg","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","BtcMdKI3iBg","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","BtcMdKI3iBg","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.012735","0.010188","USD","1","0.010188","USD","0","BtcMdKI3iBg","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","51","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.012735","0.010188","USD","1","0.010188","USD","0","o9CVffPsviQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","o9CVffPsviQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","o9CVffPsviQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","o9CVffPsviQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","o9CVffPsviQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","wfyL6YevhGc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","wfyL6YevhGc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","wfyL6YevhGc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","49","0.0000002653","0.00001","USD","1","0.00001","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003172","0.002538","USD","1","0.002538","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001586","0.001269","USD","1","0.001269","USD","0","w9m3C0vN9is","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002357","0.001886","USD","1","0.001886","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000999","0.000799","USD","1","0.000799","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","gm3cbEQdeq8","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000226","0.000181","USD","1","0.000181","USD","0","wNmgeH4V_jQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000226","0.000181","USD","1","0.000181","USD","0","wNmgeH4V_jQ","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","gm3cbEQdeq8","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","UtkJZKvQpZs","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","gm3cbEQdeq8","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","gm3cbEQdeq8","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","79","0","0","USD","1","0","USD","0","-","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004789","0.003831","USD","1","0.003831","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006361","0.005089","USD","1","0.005089","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.012735","0.020376","USD","1","0.020376","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.012735","0.020376","USD","1","0.020376","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.012735","0.040752","USD","1","0.040752","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.012735","0.010188","USD","1","0.010188","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","l9XjQj8F-Sc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.012735","0.030564","USD","1","0.030564","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.012735","0.010188","USD","1","0.010188","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.012735","0.010188","USD","1","0.010188","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.012735","0.020376","USD","1","0.020376","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.012735","0.010188","USD","1","0.010188","USD","0","L6WvdYl2h1U","track"
