"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.000494","0.003949","USD","1","0.003949","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.000494","0.002468","USD","1","0.002468","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.000494","0.002468","USD","1","0.002468","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000494","0.001481","USD","1","0.001481","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.000494","0.002468","USD","1","0.002468","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.000494","0.001974","USD","1","0.001974","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","BY","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.000494","0.000494","USD","1","0.000494","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.000494","0.000494","USD","1","0.000494","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","9","0.000494","0.004442","USD","1","0.004442","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000494","0.000494","USD","1","0.000494","USD","0","",""
"2023-02-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00113","0.000904","USD","1","0.000904","USD","0","UtkJZKvQpZs",""
"2023-02-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001252","0.001002","USD","1","0.001002","USD","0","UtkJZKvQpZs",""
"2023-02-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs",""
"2023-02-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs",""
"2023-02-01","2023-05-03","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002","0.002","USD","1","0.002","USD","0","",""
"2023-02-01","2023-05-03","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002","0.002","USD","1","0.002","USD","0","",""
"2023-02-01","2023-05-03","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002","0.002","USD","1","0.002","USD","0","",""
"2023-02-01","2023-05-03","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002","0.002","USD","1","0.002","USD","0","",""
"2023-02-01","2023-05-03","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002","0.002","USD","1","0.002","USD","0","",""
"2023-02-01","2023-05-03","Amazon Unlimited","US","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.015333","0.015333","USD","1","0.015333","USD","0","",""
"2023-02-01","2023-05-24","Deezer","AT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004761","0.004761","EUR","1.077","0.005127","USD","0","",""
"2023-02-01","2023-05-24","Deezer","BR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001479","0.001479","EUR","1.077","0.001592","USD","0","",""
"2023-02-01","2023-05-24","Deezer","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.008267","0.008267","EUR","1.077","0.008903","USD","0","",""
"2023-02-01","2023-05-24","Deezer","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.008787","0.017574","EUR","1.077","0.018927","USD","0","",""
"2023-02-01","2023-05-24","Deezer","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000006","0.000006","EUR","1.077","0.000006","USD","0","",""
"2023-02-01","2023-05-24","Deezer","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0","0","EUR","1.077","0","USD","0","",""
"2023-02-01","2023-05-24","Deezer","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.008787","0.008787","EUR","1.077","0.009463","USD","0","",""
"2023-02-01","2023-05-24","Deezer","ES","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","2","0.006788","0.013576","EUR","1.077","0.014621","USD","0","",""
"2023-02-01","2023-05-24","Deezer","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.008121","0.016243","EUR","1.077","0.017493","USD","0","",""
"2023-02-01","2023-05-24","Deezer","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.002842","0.002842","EUR","1.077","0.00306","USD","0","",""
"2023-02-01","2023-05-24","Deezer","FR","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004251","0.004251","EUR","1.077","0.004578","USD","0","",""
"2023-02-01","2023-05-24","Deezer","PL","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003467","0.003467","EUR","1.077","0.003733","USD","0","",""
"2023-02-01","2023-05-24","Deezer","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0","0","EUR","1.077","0","USD","0","",""
"2023-02-01","2023-05-24","Deezer","ZA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.001369","0.001369","EUR","1.077","0.001474","USD","0","",""
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","18","0.0000048333","0.00007","USD","1","0.00007","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","A0buoAgaXyA","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","w9m3C0vN9is","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","A0buoAgaXyA","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0","0","USD","1","0","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","17","0.0000051176","0.00007","USD","1","0.00007","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","w9m3C0vN9is","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","rnlvWlHD2G8","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","76","0.0000011447","0.00007","USD","1","0.00007","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00113","0.000904","USD","1","0.000904","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001252","0.001002","USD","1","0.001002","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","w9m3C0vN9is","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","65","0","0","USD","1","0","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00113","0.000904","USD","1","0.000904","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001252","0.001002","USD","1","0.001002","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","21","0.0000041429","0.00007","USD","1","0.00007","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","w9m3C0vN9is","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","BtcMdKI3iBg","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","BtcMdKI3iBg","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","97","0","0","USD","1","0","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002172","0.001738","USD","1","0.001738","USD","0","o9CVffPsviQ","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00113","0.000904","USD","1","0.000904","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001252","0.001002","USD","1","0.001002","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","o9CVffPsviQ","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","o9CVffPsviQ","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.0000058","0.00007","USD","1","0.00007","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","w9m3C0vN9is","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","wfyL6YevhGc","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","79","0.0000011013","0.00007","USD","1","0.00007","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00113","0.000904","USD","1","0.000904","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000295","0.000236","USD","1","0.000236","USD","0","wNmgeH4V_jQ","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001252","0.001002","USD","1","0.001002","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001124","0.000899","USD","1","0.000899","USD","0","UtkJZKvQpZs","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002124","0.001699","USD","1","0.001699","USD","0","w9m3C0vN9is","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","gm3cbEQdeq8","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","gm3cbEQdeq8","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","192","0","0","USD","1","0","USD","0","-","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.012466","0.009973","USD","1","0.009973","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006773","0.005418","USD","1","0.005418","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006773","0.005418","USD","1","0.005418","USD","0","l9XjQj8F-Sc","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000571","0.000457","USD","1","0.000457","USD","0","Psw4J5hKllU","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000429","0.000343","USD","1","0.000343","USD","0","Psw4J5hKllU","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.009027","0.014443","USD","1","0.014443","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001142","0.000914","USD","1","0.000914","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.014861","0.035666","USD","1","0.035666","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.014861","0.011889","USD","1","0.011889","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.014861","0.023778","USD","1","0.023778","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","l9XjQj8F-Sc","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.014861","0.047555","USD","1","0.047555","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.014861","0.047555","USD","1","0.047555","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.014861","0.035666","USD","1","0.035666","USD","0","L6WvdYl2h1U","track"
