"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-08-24","Meta","WW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.0011981459481","0.00479258379238","USD","1","0.004792","USD","0.0011981459481","",""
"2023-05-01","2023-08-24","Meta","WW","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0011981459481","0.00479258379238","USD","1","0.004792","USD","0.0011981459481","",""
"2023-05-01","2023-08-24","Meta","WW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0011981459481","0.00479258379238","USD","1","0.004792","USD","0.0011981459481","",""
"2023-05-01","2023-08-24","Meta","CZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.00006741085338","0.0000539286827","USD","1","0.000053","USD","0.00001348217068","",""
"2023-05-01","2023-08-24","Meta","NG","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.00006741085338","0.0000539286827","USD","1","0.000053","USD","0.00001348217068","",""
"2023-05-01","2023-08-24","Meta","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.00006741085338","0.0000539286827","USD","1","0.000053","USD","0.00001348217068","",""
"2023-05-01","2023-08-24","Meta","BO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00006741085338","0.0000539286827","USD","1","0.000053","USD","0.00001348217068","",""
"2023-05-01","2023-08-24","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.00006741085338","0.00043142946163","USD","1","0.000431","USD","0.00010785736541","",""
"2023-05-01","2023-08-24","Meta","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00006741085338","0.0000539286827","USD","1","0.000053","USD","0.00001348217068","",""
"2023-05-01","2023-08-24","Meta","PT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00006741085338","0.0000539286827","USD","1","0.000053","USD","0.00001348217068","",""
"2023-05-01","2023-08-24","Meta","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00006741085338","0.0000539286827","USD","1","0.000053","USD","0.00001348217068","",""
"2023-05-01","2023-10-03","Deezer","CA","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.0001513956","0.0003027912","EUR","1.0672","0.000323","USD","0","",""
"2023-05-01","2023-10-03","Deezer","UA","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.0001660107","0.0001660107","EUR","1.0672","0.000177","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0001513956","0.0003027912","EUR","1.0672","0.000323","USD","0","",""
"2023-05-01","2023-10-03","Deezer","PL","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.0012330336","0.0012330336","EUR","1.0672","0.001315","USD","0","",""
"2023-05-01","2023-10-03","Deezer","UA","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00016601066667","0.000498032","EUR","1.0672","0.000531","USD","0","",""
"2023-05-01","2023-10-03","Deezer","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.0104307954","0.0104307954","EUR","1.0672","0.011131","USD","0","",""
"2023-05-01","2023-10-03","Deezer","UA","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.0001660107","0.0001660107","EUR","1.0672","0.000177","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0068480954","0.0068480954","EUR","1.0672","0.007308","USD","0","",""
"2023-05-01","2023-10-03","Deezer","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0001660107","0.0001660107","EUR","1.0672","0.000177","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.00015139558","0.0007569779","EUR","1.0672","0.000807","USD","0","",""
"2023-05-01","2023-10-03","Deezer","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0186692814","0.0186692814","EUR","1.0672","0.019923","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00015139558","0.0007569779","EUR","1.0672","0.000807","USD","0","",""
"2023-05-01","2023-10-03","Deezer","UA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.0001660107","0.0001660107","EUR","1.0672","0.000177","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0001513956","0.0003027912","EUR","1.0672","0.000323","USD","0","",""
"2023-05-01","2023-10-03","Deezer","UA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.00016601065","0.0003320213","EUR","1.0672","0.000354","USD","0","",""
"2023-05-01","2023-10-03","Deezer","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0077942544","0.0155885088","EUR","1.0672","0.016636","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-10-03","Deezer","CA","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.0001513956","0.0001513956","EUR","1.0672","0.000161","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007582","0.0075824308","EUR","1.08303","0.008212","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.007582","0.0151639382","EUR","1.08303","0.016423","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.006102","0.0122037247","EUR","1.08303","0.013217","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.006522","0.0326103617","EUR","1.08303","0.035318","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.006522","0.0326103617","EUR","1.08303","0.035318","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.006522","0.02608792","EUR","1.08303","0.028254","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.006522","0.02608792","EUR","1.08303","0.028254","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.006522","0.0195664017","EUR","1.08303","0.021191","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.006522","0.0195664017","EUR","1.08303","0.021191","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.006522","0.0195664017","EUR","1.08303","0.021191","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.006522","0.0195664017","EUR","1.08303","0.021191","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.006522","0.0195664017","EUR","1.08303","0.021191","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.006522","0.0195664017","EUR","1.08303","0.021191","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.006522","0.0195664017","EUR","1.08303","0.021191","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","FI","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.011153","0.011152969","EUR","1.08303","0.012079","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.012317","0.012317295","EUR","1.08303","0.01334","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.012317","0.012317295","EUR","1.08303","0.01334","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","ES","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.008402","0.0252061346","EUR","1.08303","0.027299","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003342","0.003341551","EUR","1.08303","0.003619","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","EE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.004235","0.0127050959","EUR","1.08303","0.01376","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.011153","0.0111530848","GBP","1.26799","0.014142","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","GB","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.005","0.0050000394","GBP","1.26799","0.00634","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006127","0.0061270199","GBP","1.26799","0.007769","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006127","0.0061270199","GBP","1.26799","0.007769","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.012347","0.0123471005","GBP","1.26799","0.015656","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","JP","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.58137","0.5232491389","JPY","0.006968","0.003646","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001099","0.001099","USD","1","0.001099","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.079338","0.0793385724","NOK","0.09162","0.007269","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.109181","0.1091836735","RUB","0.01176","0.001284","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.109592","0.3287414966","RUB","0.01176","0.003866","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.109592","0.2192176871","RUB","0.01176","0.002578","USD","0","",""
