Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	3	100	Song	DK	0	0.01625705
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	5	100	Song	FR	0	0.02566136
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	DE	0	0.00436270
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	AT	0	0.01427823
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	NL	0	0.04077636
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	GB	0	0.01506822
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	PL	0	0.00870915
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	12	100	Song	RU	0	0.01789315
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	SE	0	0.00618231
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	54	100	Song	US	0	0.33076180
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	5	100	Song	UA	0	0.01022722
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	4	100	Song	AU	0	0.03267224
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	3	100	Song	NZ	0	0.01588787
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	4	100	Song	CA	0	0.02238847
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	CZ	0	0.00423222
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	DK	0	0.00541902
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	6	100	Song	FR	0	0.03950819
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	DE	0	0.00872540
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	AT	0	0.00864194
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	FI	0	0.01121187
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	NL	0	0.02326594
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	2	100	Song	GB	0	0.01506822
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	15	100	Song	RU	0	0.02338533
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	SE	0	0.00618231
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	37	100	Song	US	0	0.25128493
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	4	100	Song	UA	0	0.00795840
2023-06-30	2023-04	Apple Music	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	ZA	0	0.00414145
2023-06-30	2023-04	iTunes Match	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	US	0	0.00108442
2023-06-14	2023-04	YouTube (Red)	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	US	0	0.01219013
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	AR	0	0.00064758
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	4	100	Song	AU	0	0.01062072
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	BE	0	0.00921654
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	14	100	Song	BR	0	0.02090239
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	25	100	Song	CA	0	0.06063361
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	CH	0	0.01332441
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	4	100	Song	CL	0	0.00453741
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	CO	0	0.00147722
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	5	100	Song	CZ	0	0.00894617
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	56	100	Song	DE	0	0.17341690
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	DK	0	0.00320410
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	21	100	Song	ES	0	0.05635022
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	FI	0	0.01174581
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	14	100	Song	FR	0	0.05803894
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	HR	0	0.00302857
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	HU	0	0.00006541
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	22	100	Song	IT	0	0.04072548
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	4	100	Song	JP	0	0.01408973
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	LT	0	0.00268080
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	MX	0	0.00106731
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	17	100	Song	NL	0	0.06800990
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	4	100	Song	NO	0	0.01304968
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	3	100	Song	NZ	0	0.01143728
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	PE	0	0.00005887
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	PH	0	0.00143470
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	40	100	Song	PL	0	0.04808215
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	7	100	Song	SE	0	0.03143480
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	6	100	Song	SG	0	0.02319072
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	SK	0	0.00321718
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	2	100	Song	TH	0	0.00142053
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	4	100	Song	TR	0	0.00208882
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	ZA	0	0.00208773
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	41	100	Song	GB	0	0.20188816
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	CR	0	0.00140900
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	DZ	0	0.00000100
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	IN	0	0.00049000
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	KE	0	0.00096500
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	KZ	0	0.00074500
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	4	100	Song	UA	0	0.00294600
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	122	100	Song	US	0	0.47207666
2023-06-28	2023-04	Spotify	Datacaster	Signal Relay	QZHN92307683	197746757555	1	100	Song	UY	0	0.00317900
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	JP	0	0.00452133
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	9	100	Song	AU	0	0.07416076
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	6	100	Song	NZ	0	0.02987956
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	12	100	Song	CA	0	0.05301698
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	CZ	0	0.01912661
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	DK	0	0.02167606
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	FR	0	0.03043811
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	DE	0	0.00436270
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	AT	0	0.01427823
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	NL	0	0.05153733
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	GB	0	0.02157063
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	IN	0	0.00268237
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	PL	0	0.00870915
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	22	100	Song	RU	0	0.03396945
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	SE	0	0.01930186
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	67	100	Song	US	0	0.44636870
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	6	100	Song	UA	0	0.01221682
2023-06-30	2023-04	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	iTunes Match	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	US	0	0.00108442
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	JP	0	0.00452133
