"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-01","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.011537","0.011537","EUR","1.07114","0.012357","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NL","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.011537","0.011537","EUR","1.07114","0.012357","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.011537","0.034611","EUR","1.07114","0.037073","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","PT","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.003724","0.003724","EUR","1.07114","0.003988","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002906","0.002906","EUR","1.07114","0.003112","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002906","0.002906","EUR","1.07114","0.003112","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SK","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.00638","0.01276","EUR","1.07114","0.013667","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.008275","0.008275","GBP","1.23513","0.01022","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.015289","0.015289","GBP","1.23513","0.018883","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.015289","0.030578","GBP","1.23513","0.037767","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004992","0.004992","GBP","1.23513","0.006165","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004992","0.004992","GBP","1.23513","0.006165","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","4","0.004992","0.019968","GBP","1.23513","0.024663","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","12","0.004992","0.059904","GBP","1.23513","0.073989","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.010894","0.021788","GBP","1.23513","0.026911","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.010894","0.010894","GBP","1.23513","0.013455","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.010894","0.065364","GBP","1.23513","0.080733","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.005124","0.010248","GBP","1.23513","0.012657","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","8","0.005124","0.040992","GBP","1.23513","0.05063","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005937","0.005937","GBP","1.23513","0.007332","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005937","0.005937","GBP","1.23513","0.007332","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.005937","0.011874","GBP","1.23513","0.014665","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.005937","0.017811","GBP","1.23513","0.021998","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","8","0.005937","0.047496","GBP","1.23513","0.058663","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","16","0.005937","0.094992","GBP","1.23513","0.117327","USD","0","",""
