Party Name	$ Amount	Distribution Date	Territory	Work Title	Revenue Class Description	Member Share	Series Name	Program Name
BENJAMIN DAVID KAMPHAUS	0.017	05-15-2023	CA	ONE THOUSAND YEARS APART	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.061	05-15-2023	CA	OTHER OCEANS	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.052	05-15-2023	CA	QUIET STORMS	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.005	05-15-2023	CA	REALITY ANCHOR	Other royalties	NA	-	04/01/2021-06/30/2021
BENJAMIN DAVID KAMPHAUS	0.002	05-15-2023	CA	RECONSTITUTION	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.002	05-15-2023	CA	REPLICATION BUBBLE	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.017	05-15-2023	CA	STELLAR CARTOGRAPHY	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.012	05-15-2023	CA	THE NEEDLE	Other royalties	NA	-	04/01/2021-06/30/2021
BENJAMIN DAVID KAMPHAUS	0.012	05-15-2023	CA	THE NEEDLE	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.219	05-15-2023	CA	THE NEEDLE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.017	05-15-2023	CA	THREE POINT ATTACHMENT	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.063	05-15-2023	CA	TIDAL RESONANCE	Other royalties	NA	-	04/01/2021-06/30/2021
BENJAMIN DAVID KAMPHAUS	0.029	05-15-2023	CA	TIDAL RESONANCE	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.131	05-15-2023	CA	TIDAL RESONANCE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.976	05-15-2023	CA	WHERE TO FIND YOU	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	9.554	05-15-2023	DK	STELLAR CARTOGRAPHY	Television	NA	RUSSIAN DOLL	NOWHEN
BENJAMIN DAVID KAMPHAUS	0.001	05-15-2023	DO	THE NEEDLE	Other royalties	NA	-	07/01/2021-12/31/2021
BENJAMIN DAVID KAMPHAUS	87.346	05-15-2023	FR	STELLAR CARTOGRAPHY	Streaming - not on-demand	NA	RUSSIAN DOLL	NOWHEN
BENJAMIN DAVID KAMPHAUS	8.935	05-15-2023	DE	NORMALZUSCHLAG	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	64.473	05-15-2023	DE	STELLAR CARTOGRAPHY	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.175	05-15-2023	GT	STELLAR CARTOGRAPHY	Other royalties	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.009	05-15-2023	HN	STELLAR CARTOGRAPHY	Other royalties	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	4.729	05-15-2023	HK	STELLAR CARTOGRAPHY	Streaming - on-demand	NA	RUSSIAN DOLL II #NOWHEN #001	01-01-2022
BENJAMIN DAVID KAMPHAUS	10.957	05-15-2023	IE	STELLAR CARTOGRAPHY	Download - musical works	NA	RUSSIAN DOLL	NOWHEN
BENJAMIN DAVID KAMPHAUS	0.028	05-15-2023	MX	BLAST RADIUS	TV -  Cable Retransmission	NA	SACM-AMERICAN NETWORK	10/01/2022-12/31/2022
BENJAMIN DAVID KAMPHAUS	0.102	05-15-2023	MX	THE NEEDLE	Other royalties	NA	-	04/01/2021-06/30/2021
BENJAMIN DAVID KAMPHAUS	0.022	05-15-2023	NO	LAKE REFLECTIONS	Other royalties	NA	-	10/01/2021-12/31/2021
BENJAMIN DAVID KAMPHAUS	0.944	05-15-2023	NO	LAKE REFLECTIONS	Television	NA	LOVE AFTER LOCKUP	LIFE AFTER LOCKUP LIFE DEATH OR PRISON
BENJAMIN DAVID KAMPHAUS	12.682	05-15-2023	NO	STELLAR CARTOGRAPHY	Streaming - on-demand	NA	RUSSIAN DOLL	NOWHEN
BENJAMIN DAVID KAMPHAUS	0.058	05-15-2023	PA	THE NEEDLE	TV -  Cable Retransmission	NA	SPAC-FOX	07/01/2021-06/30/2022
BENJAMIN DAVID KAMPHAUS	0.001	05-15-2023	SK	HYPERMORPHIC	Other royalties	NA	-	09/01/2020-12/31/2020
BENJAMIN DAVID KAMPHAUS	0.002	05-15-2023	SK	LOW GRAVITY JUDO	Other royalties	NA	-	09/01/2020-12/31/2020
BENJAMIN DAVID KAMPHAUS	0.009	05-15-2023	SK	THE NEEDLE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	1.809	05-15-2023	SE	STELLAR CARTOGRAPHY	Streaming - on-demand	NA	RUSSIAN DOLL	NOWHEN
BENJAMIN DAVID KAMPHAUS	0.003	05-15-2023	GB	BLAST RADIUS	TV -  Cable Retransmission	NA	PRS-ZBM ? Local and CBS	07/01/2022-12/31/2022
BENJAMIN DAVID KAMPHAUS	0.114	05-15-2023	GB	PHASE CHANGES	Television	NA	TRAFFICKED WITH MARIANA VAN ZELLER	BLACK MARKET SURGERY
BENJAMIN DAVID KAMPHAUS	104.7	05-15-2023	GB	STELLAR CARTOGRAPHY	Download - musical works	NA	RUSSIAN DOLL	NOWHEN
BENJAMIN DAVID KAMPHAUS	0.001	05-15-2023	GB	THE NEEDLE	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.044	05-15-2023	GB	THE NEEDLE	Television	NA	TRAFFICKED WITH MARIANA VAN ZELLER	BLACK MARKET SURGERY
BENJAMIN DAVID KAMPHAUS	0.009	05-15-2023	GB	STELLAR CARTOGRAPHY	Streaming - not on-demand	NA	NA	NA
