sampleId	uniquePopulationName	eventCount	percent
840-100100-001_panel21_Baseline_4	Treg > Ki67+	0	0
840-100400-001_panel21_Baseline_1	CD8	96	42.2907488986784
840-100400-001_panel21_Baseline_1	macrophage	2	0.881057268722467
840-100400-001_panel21_Baseline_1	CD8 > Ki67+	30	31.25
840-100400-001_panel21_Baseline_1	CD8 > PD-L1+	3	3.125
840-100400-001_panel21_Baseline_1	tumor	132	58.1497797356828
840-100400-001_panel21_Baseline_1	tumor > PD-L1+	2	1.51515151515152
840-100400-001_panel21_Baseline_1	Treg	7	3.08370044052863
840-100400-001_panel21_Baseline_1	Treg > Ki67+	2	28.5714285714286
840-100100-002_panel21_Baseline_15	CD8	1746	30.2494802494803
840-100100-002_panel21_Baseline_15	macrophage	488	8.45460845460845
840-100100-002_panel21_Baseline_15	CD8 > Ki67+	472	27.0332187857961
840-100100-002_panel21_Baseline_15	CD8 > PD-L1+	117	6.70103092783505
840-100100-002_panel21_Baseline_15	tumor	1027	17.7927927927928
840-100100-002_panel21_Baseline_15	tumor > PD-L1+	67	6.5238558909445
840-100100-002_panel21_Baseline_15	Treg	73	1.26472626472626
840-100100-002_panel21_Baseline_15	Treg > Ki67+	11	15.0684931506849
840-100100-001_panel21_Baseline_7	CD8	889	76.5719207579673
840-100100-001_panel21_Baseline_7	macrophage	3	0.258397932816537
840-100100-001_panel21_Baseline_7	CD8 > Ki67+	61	6.86164229471316
840-100100-001_panel21_Baseline_7	CD8 > PD-L1+	48	5.39932508436445
840-100100-001_panel21_Baseline_7	tumor	257	22.13608957795
840-100100-001_panel21_Baseline_7	tumor > PD-L1+	5	1.94552529182879
840-100100-001_panel21_Baseline_7	Treg	49	4.22049956933678
840-100100-001_panel21_Baseline_7	Treg > Ki67+	4	8.16326530612245
840-100100-002_panel21_Baseline_25	CD8	2720	38.5323700240827
840-100100-002_panel21_Baseline_25	macrophage	505	7.15398781697124
840-100100-002_panel21_Baseline_25	CD8 > Ki67+	868	31.9117647058824
840-100100-002_panel21_Baseline_25	CD8 > PD-L1+	72	2.64705882352941
840-100100-002_panel21_Baseline_25	tumor	1661	23.5302450772064
840-100100-002_panel21_Baseline_25	tumor > PD-L1+	52	3.13064419024684
840-100100-002_panel21_Baseline_25	Treg	48	0.679983000424989
840-100100-002_panel21_Baseline_25	Treg > Ki67+	6	12.5
840-100100-003_panel21_Baseline_30	CD8	2841	37.7040477770405
840-100100-003_panel21_Baseline_30	macrophage	673	8.93165228931652
840-100100-003_panel21_Baseline_30	CD8 > Ki67+	2061	72.544878563886
840-100100-003_panel21_Baseline_30	CD8 > PD-L1+	256	9.01091165082717
840-100100-003_panel21_Baseline_30	tumor	1467	19.4691439946914
840-100100-003_panel21_Baseline_30	tumor > PD-L1+	69	4.70347648261759
840-100100-003_panel21_Baseline_30	Treg	91	1.20769741207697
840-100100-003_panel21_Baseline_30	Treg > Ki67+	7	7.69230769230769
840-100100-003_panel21_Baseline_35	CD8	4372	49.8802053622362
840-100100-003_panel21_Baseline_35	macrophage	504	5.750142612664
840-100100-003_panel21_Baseline_35	CD8 > Ki67+	2637	60.3156450137237
840-100100-003_panel21_Baseline_35	CD8 > PD-L1+	145	3.31655992680695
840-100100-003_panel21_Baseline_35	tumor	1906	21.7455790074159
840-100100-003_panel21_Baseline_35	tumor > PD-L1+	30	1.57397691500525
840-100100-003_panel21_Baseline_35	Treg	155	1.76839703365659
840-100100-003_panel21_Baseline_35	Treg > Ki67+	19	12.258064516129
840-100100-002_panel21_Baseline_5	CD8	3487	50.9422936449964
840-100100-002_panel21_Baseline_5	macrophage	491	7.17311906501096
840-100100-002_panel21_Baseline_5	CD8 > Ki67+	1049	30.0831660453112
840-100100-002_panel21_Baseline_5	CD8 > PD-L1+	134	3.84284485230858
840-100100-002_panel21_Baseline_5	tumor	1376	20.1022644265888
840-100100-002_panel21_Baseline_5	tumor > PD-L1+	86	6.25
840-100100-002_panel21_Baseline_5	Treg	37	0.540540540540541
840-100100-002_panel21_Baseline_5	Treg > Ki67+	3	8.10810810810811
840-100200-002_panel21_Baseline_5	CD8	2270	55.3658536585366
840-100200-002_panel21_Baseline_5	macrophage	23	0.560975609756098
840-100200-002_panel21_Baseline_5	CD8 > Ki67+	366	16.1233480176211
840-100200-002_panel21_Baseline_5	CD8 > PD-L1+	243	10.704845814978
840-100200-002_panel21_Baseline_5	tumor	2997	73.0975609756098
840-100200-002_panel21_Baseline_5	tumor > PD-L1+	156	5.20520520520521
840-100200-002_panel21_Baseline_5	Treg	20	0.487804878048781
840-100200-002_panel21_Baseline_5	Treg > Ki67+	3	15
840-100100-001_panel21_Baseline_2	CD8	606	66.7400881057269
840-100100-001_panel21_Baseline_2	macrophage	0	0
840-100100-001_panel21_Baseline_2	CD8 > Ki67+	22	3.63036303630363
840-100100-001_panel21_Baseline_2	CD8 > PD-L1+	25	4.12541254125413
840-100100-001_panel21_Baseline_2	tumor	342	37.6651982378855
840-100100-001_panel21_Baseline_2	tumor > PD-L1+	6	1.75438596491228
840-100100-001_panel21_Baseline_2	Treg	14	1.54185022026432
840-100100-001_panel21_Baseline_2	Treg > Ki67+	0	0
840-100100-006_panel21_Baseline_20	CD8	761	8.90683520599251
840-100100-006_panel21_Baseline_20	macrophage	1014	11.8679775280899
840-100100-006_panel21_Baseline_20	CD8 > Ki67+	49	6.4388961892247
840-100100-006_panel21_Baseline_20	CD8 > PD-L1+	1	0.131406044678055
840-100100-006_panel21_Baseline_20	tumor	484	5.66479400749064
840-100100-006_panel21_Baseline_20	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_20	Treg	96	1.12359550561798
840-100100-006_panel21_Baseline_20	Treg > Ki67+	3	3.125
840-100100-002_panel21_Baseline_35	CD8	1544	28.7523277467412
840-100100-002_panel21_Baseline_35	macrophage	670	12.4767225325885
840-100100-002_panel21_Baseline_35	CD8 > Ki67+	398	25.7772020725389
840-100100-002_panel21_Baseline_35	CD8 > PD-L1+	10	0.647668393782383
840-100100-002_panel21_Baseline_35	tumor	1061	19.7579143389199
840-100100-002_panel21_Baseline_35	tumor > PD-L1+	10	0.942507068803016
840-100100-002_panel21_Baseline_35	Treg	24	0.446927374301676
840-100100-002_panel21_Baseline_35	Treg > Ki67+	3	12.5
840-100100-001_panel21_Baseline_9	CD8	484	34.375
840-100100-001_panel21_Baseline_9	macrophage	16	1.13636363636364
840-100100-001_panel21_Baseline_9	CD8 > Ki67+	45	9.29752066115702
840-100100-001_panel21_Baseline_9	CD8 > PD-L1+	99	20.4545454545455
840-100100-001_panel21_Baseline_9	tumor	101	7.17329545454545
840-100100-001_panel21_Baseline_9	tumor > PD-L1+	13	12.8712871287129
840-100100-001_panel21_Baseline_9	Treg	13	0.923295454545455
840-100100-001_panel21_Baseline_9	Treg > Ki67+	5	38.4615384615385
840-100100-001_panel21_Baseline_8	CD8	1025	66.8187744458931
840-100100-001_panel21_Baseline_8	macrophage	14	0.91264667535854
840-100100-001_panel21_Baseline_8	CD8 > Ki67+	245	23.9024390243902
840-100100-001_panel21_Baseline_8	CD8 > PD-L1+	138	13.4634146341463
840-100100-001_panel21_Baseline_8	tumor	696	45.3715775749674
840-100100-001_panel21_Baseline_8	tumor > PD-L1+	44	6.32183908045977
840-100100-001_panel21_Baseline_8	Treg	25	1.62972620599739
840-100100-001_panel21_Baseline_8	Treg > Ki67+	7	28
840-100100-003_panel21_Baseline_50	CD8	2662	33.051899677179
840-100100-003_panel21_Baseline_50	macrophage	661	8.20710206108766
840-100100-003_panel21_Baseline_50	CD8 > Ki67+	1133	42.5619834710744
840-100100-003_panel21_Baseline_50	CD8 > PD-L1+	174	6.53643876784373
840-100100-003_panel21_Baseline_50	tumor	1050	13.0370002483238
840-100100-003_panel21_Baseline_50	tumor > PD-L1+	45	4.28571428571429
840-100100-003_panel21_Baseline_50	Treg	91	1.12987335485473
840-100100-003_panel21_Baseline_50	Treg > Ki67+	0	0
840-100100-006_panel21_Baseline_10	CD8	756	12.3650637880275
840-100100-006_panel21_Baseline_10	macrophage	580	9.48642459928034
840-100100-006_panel21_Baseline_10	CD8 > Ki67+	64	8.46560846560847
840-100100-006_panel21_Baseline_10	CD8 > PD-L1+	0	0
840-100100-006_panel21_Baseline_10	tumor	322	5.26660124304874
840-100100-006_panel21_Baseline_10	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_10	Treg	63	1.03042198233562
840-100100-006_panel21_Baseline_10	Treg > Ki67+	0	0
840-100400-001_panel21_Baseline_2	CD8	161	0.415290961617829
840-100400-001_panel21_Baseline_2	macrophage	0	0
840-100400-001_panel21_Baseline_2	CD8 > Ki67+	49	30.4347826086957
840-100400-001_panel21_Baseline_2	CD8 > PD-L1+	17	10.5590062111801
840-100400-001_panel21_Baseline_2	tumor	199	0.513309946347503
840-100400-001_panel21_Baseline_2	tumor > PD-L1+	5	2.51256281407035
840-100400-001_panel21_Baseline_2	Treg	10	0.0257944696657037
840-100400-001_panel21_Baseline_2	Treg > Ki67+	1	10
840-100400-001_panel21_Baseline_7	CD8	162	38.9423076923077
840-100400-001_panel21_Baseline_7	macrophage	10	2.40384615384615
840-100400-001_panel21_Baseline_7	CD8 > Ki67+	85	52.4691358024691
840-100400-001_panel21_Baseline_7	CD8 > PD-L1+	60	37.037037037037
840-100400-001_panel21_Baseline_7	tumor	138	33.1730769230769
840-100400-001_panel21_Baseline_7	tumor > PD-L1+	19	13.768115942029
840-100400-001_panel21_Baseline_7	Treg	23	5.52884615384615
840-100400-001_panel21_Baseline_7	Treg > Ki67+	4	17.3913043478261
840-100400-002_panel21_Baseline_15	CD8	1222	37.335777574091
840-100400-002_panel21_Baseline_15	macrophage	242	7.39382829208677
840-100400-002_panel21_Baseline_15	CD8 > Ki67+	262	21.4402618657938
840-100400-002_panel21_Baseline_15	CD8 > PD-L1+	6	0.490998363338789
840-100400-002_panel21_Baseline_15	tumor	941	28.7503819126184
840-100400-002_panel21_Baseline_15	tumor > PD-L1+	1	0.106269925611052
840-100400-002_panel21_Baseline_15	Treg	62	1.89428658722884
840-100400-002_panel21_Baseline_15	Treg > Ki67+	13	20.9677419354839
840-100400-002_panel21_Baseline_40	CD8	4082	45.1049723756906
840-100400-002_panel21_Baseline_40	macrophage	182	2.01104972375691
840-100400-002_panel21_Baseline_40	CD8 > Ki67+	578	14.1597256246938
840-100400-002_panel21_Baseline_40	CD8 > PD-L1+	1	0.0244977951984321
840-100400-002_panel21_Baseline_40	tumor	1881	20.7845303867403
840-100400-002_panel21_Baseline_40	tumor > PD-L1+	1	0.0531632110579479
840-100400-002_panel21_Baseline_40	Treg	9	0.0994475138121547
840-100400-002_panel21_Baseline_40	Treg > Ki67+	0	0
840-100400-002_panel21_Baseline_60	CD8	2197	32.6934523809524
840-100400-002_panel21_Baseline_60	macrophage	173	2.57440476190476
840-100400-002_panel21_Baseline_60	CD8 > Ki67+	500	22.7583067819754
840-100400-002_panel21_Baseline_60	CD8 > PD-L1+	8	0.364132908511607
840-100400-002_panel21_Baseline_60	tumor	1518	22.5892857142857
840-100400-002_panel21_Baseline_60	tumor > PD-L1+	1	0.0658761528326746
840-100400-002_panel21_Baseline_60	Treg	96	1.42857142857143
840-100400-002_panel21_Baseline_60	Treg > Ki67+	6	6.25
840-100400-003_panel21_Baseline_30	CD8	1627	19.3161581384305
840-100400-003_panel21_Baseline_30	macrophage	1135	13.4750089041909
840-100400-003_panel21_Baseline_30	CD8 > Ki67+	94	5.77750460971113
840-100400-003_panel21_Baseline_30	CD8 > PD-L1+	1	0.0614628149969269
840-100400-003_panel21_Baseline_30	tumor	1237	14.6859788673869
840-100400-003_panel21_Baseline_30	tumor > PD-L1+	0	0
840-100400-003_panel21_Baseline_30	Treg	69	0.819185563338478
840-100400-003_panel21_Baseline_30	Treg > Ki67+	2	2.89855072463768
840-100500-005_panel21_Baseline_20	CD8	3508	92.2672277748553
840-100500-005_panel21_Baseline_20	macrophage	0	0
840-100500-005_panel21_Baseline_20	CD8 > Ki67+	87	2.48004561003421
840-100500-005_panel21_Baseline_20	CD8 > PD-L1+	125	3.56328392246294
840-100500-005_panel21_Baseline_20	tumor	2039	53.6296685954761
840-100500-005_panel21_Baseline_20	tumor > PD-L1+	14	0.68661108386464
840-100500-005_panel21_Baseline_20	Treg	16	0.420831141504471
840-100500-005_panel21_Baseline_20	Treg > Ki67+	1	6.25
840-100500-008_panel21_Baseline_1	CD8	18	3.55029585798817
840-100500-008_panel21_Baseline_1	macrophage	0	0
840-100500-008_panel21_Baseline_1	CD8 > Ki67+	2	11.1111111111111
840-100500-008_panel21_Baseline_1	CD8 > PD-L1+	0	0
840-100500-008_panel21_Baseline_1	tumor	26	5.12820512820513
840-100500-008_panel21_Baseline_1	tumor > PD-L1+	0	0
840-100500-008_panel21_Baseline_1	Treg	1	0.19723865877712
840-100500-008_panel21_Baseline_1	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_10	CD8	3595	87.5974658869396
840-100500-009_panel21_Baseline_10	macrophage	13	0.316764132553606
840-100500-009_panel21_Baseline_10	CD8 > Ki67+	76	2.11404728789986
840-100500-009_panel21_Baseline_10	CD8 > PD-L1+	84	2.336578581363
840-100500-009_panel21_Baseline_10	tumor	541	13.182261208577
840-100500-009_panel21_Baseline_10	tumor > PD-L1+	3	0.55452865064695
840-100500-009_panel21_Baseline_10	Treg	2	0.0487329434697856
840-100500-009_panel21_Baseline_10	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_15	CD8	5008	86.5088961824149
840-100500-009_panel21_Baseline_15	macrophage	21	0.362756952841596
840-100500-009_panel21_Baseline_15	CD8 > Ki67+	26	0.519169329073483
840-100500-009_panel21_Baseline_15	CD8 > PD-L1+	156	3.11501597444089
840-100500-009_panel21_Baseline_15	tumor	515	8.89618241492486
840-100500-009_panel21_Baseline_15	tumor > PD-L1+	0	0
840-100500-009_panel21_Baseline_15	Treg	35	0.60459492140266
840-100500-009_panel21_Baseline_15	Treg > Ki67+	1	2.85714285714286
840-100500-009_panel21_Baseline_20	CD8	1307	78.9251207729469
840-100500-009_panel21_Baseline_20	macrophage	0	0
840-100500-009_panel21_Baseline_20	CD8 > Ki67+	73	5.58530986993114
840-100500-009_panel21_Baseline_20	CD8 > PD-L1+	78	5.96786534047437
840-100500-009_panel21_Baseline_20	tumor	304	18.3574879227053
840-100500-009_panel21_Baseline_20	tumor > PD-L1+	6	1.97368421052632
840-100500-009_panel21_Baseline_20	Treg	1	0.0603864734299517
840-100500-009_panel21_Baseline_20	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_6	CD8	2259	82.7775742030048
840-100500-009_panel21_Baseline_6	macrophage	0	0
840-100500-009_panel21_Baseline_6	CD8 > Ki67+	26	1.15095174856131
840-100500-009_panel21_Baseline_6	CD8 > PD-L1+	9	0.398406374501992
840-100500-009_panel21_Baseline_6	tumor	182	6.66910956394284
840-100500-009_panel21_Baseline_6	tumor > PD-L1+	1	0.54945054945055
840-100500-009_panel21_Baseline_6	Treg	5	0.183217295712715
840-100500-009_panel21_Baseline_6	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_15	CD8	1641	44.5318860244233
840-100500-010_panel21_Baseline_15	macrophage	167	4.53188602442334
840-100500-010_panel21_Baseline_15	CD8 > Ki67+	54	3.29067641681901
840-100500-010_panel21_Baseline_15	CD8 > PD-L1+	0	0
840-100500-010_panel21_Baseline_15	tumor	440	11.9402985074627
840-100500-010_panel21_Baseline_15	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_15	Treg	10	0.271370420624152
840-100500-010_panel21_Baseline_15	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_45	CD8	3805	50.3040719196193
840-100500-010_panel21_Baseline_45	macrophage	98	1.29561078794289
840-100500-010_panel21_Baseline_45	CD8 > Ki67+	882	23.1800262812089
840-100500-010_panel21_Baseline_45	CD8 > PD-L1+	0	0
840-100500-010_panel21_Baseline_45	tumor	451	5.96245372818615
840-100500-010_panel21_Baseline_45	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_45	Treg	2	0.0264410364886304
840-100500-010_panel21_Baseline_45	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_60	CD8	2054	89.2267593397046
840-100500-010_panel21_Baseline_60	macrophage	7	0.304083405734144
840-100500-010_panel21_Baseline_60	CD8 > Ki67+	1115	54.284323271665
840-100500-010_panel21_Baseline_60	CD8 > PD-L1+	10	0.486854917234664
840-100500-010_panel21_Baseline_60	tumor	829	36.0121633362294
840-100500-010_panel21_Baseline_60	tumor > PD-L1+	3	0.361881785283474
840-100500-010_panel21_Baseline_60	Treg	0	0
840-100500-010_panel21_Baseline_60	Treg > Ki67+	0	
840-100500-010_panel21_Baseline_85	CD8	2976	86.4864864864865
840-100500-010_panel21_Baseline_85	macrophage	0	0
840-100500-010_panel21_Baseline_85	CD8 > Ki67+	712	23.9247311827957
840-100500-010_panel21_Baseline_85	CD8 > PD-L1+	2	0.0672043010752688
840-100500-010_panel21_Baseline_85	tumor	938	27.2595175820982
840-100500-010_panel21_Baseline_85	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_85	Treg	3	0.0871839581517001
840-100500-010_panel21_Baseline_85	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_16	CD8	352	18.6836518046709
840-100500-012_panel21_Baseline_16	macrophage	142	7.53715498938429
840-100500-012_panel21_Baseline_16	CD8 > Ki67+	1	0.284090909090909
840-100500-012_panel21_Baseline_16	CD8 > PD-L1+	0	0
840-100500-012_panel21_Baseline_16	tumor	41	2.17622080679406
840-100500-012_panel21_Baseline_16	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_16	Treg	0	0
840-100500-012_panel21_Baseline_16	Treg > Ki67+	0	
840-100500-012_panel21_Baseline_4	CD8	938	31.6677920324105
840-100500-012_panel21_Baseline_4	macrophage	263	8.87913571910871
840-100500-012_panel21_Baseline_4	CD8 > Ki67+	7	0.746268656716418
840-100500-012_panel21_Baseline_4	CD8 > PD-L1+	2	0.213219616204691
840-100500-012_panel21_Baseline_4	tumor	171	5.77312626603646
840-100500-012_panel21_Baseline_4	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_4	Treg	8	0.270087778528022
840-100500-012_panel21_Baseline_4	Treg > Ki67+	1	12.5
840-100500-012_panel21_Baseline_56	CD8	2574	62.2490931076179
840-100500-012_panel21_Baseline_56	macrophage	284	6.86819830713422
840-100500-012_panel21_Baseline_56	CD8 > Ki67+	10	0.388500388500388
840-100500-012_panel21_Baseline_56	CD8 > PD-L1+	12	0.466200466200466
840-100500-012_panel21_Baseline_56	tumor	356	8.60943168077388
840-100500-012_panel21_Baseline_56	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_56	Treg	9	0.217654171704958
840-100500-012_panel21_Baseline_56	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_76	CD8	985	27.0233196159122
840-100500-012_panel21_Baseline_76	macrophage	259	7.10562414266118
840-100500-012_panel21_Baseline_76	CD8 > Ki67+	13	1.31979695431472
840-100500-012_panel21_Baseline_76	CD8 > PD-L1+	6	0.609137055837564
840-100500-012_panel21_Baseline_76	tumor	192	5.26748971193416
840-100500-012_panel21_Baseline_76	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_76	Treg	19	0.521262002743484
840-100500-012_panel21_Baseline_76	Treg > Ki67+	2	10.5263157894737
840-100500-014_panel21_Baseline_12	CD8	3702	39.7722389342501
840-100500-014_panel21_Baseline_12	macrophage	49	0.526428878384186
840-100500-014_panel21_Baseline_12	CD8 > Ki67+	42	1.13452188006483
840-100500-014_panel21_Baseline_12	CD8 > PD-L1+	4	0.108049702863317
840-100500-014_panel21_Baseline_12	tumor	3750	40.2879243661367
840-100500-014_panel21_Baseline_12	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_12	Treg	54	0.580146110872368
840-100500-014_panel21_Baseline_12	Treg > Ki67+	1	1.85185185185185
