sampleId	uniquePopulationName	eventCount	percent
840-100200-002_panel26_Baseline_2	tumor	3480	53.4808667588751
840-100200-002_panel26_Baseline_2	NK > iNOShi	1187	34.1091954022989
840-100400-003_panel26_Baseline_20	B cell	233	3.43101163304373
840-100400-003_panel26_Baseline_20	CD3	747	10.9998527462818
840-100400-003_panel26_Baseline_20	NK	110	1.61979089972022
840-100400-003_panel26_Baseline_20	NK > GzmB+	98	89.0909090909091
840-100400-003_panel26_Baseline_20	CD3 > GzmB+	6	0.803212851405623
840-100400-003_panel26_Baseline_20	tumor	972	14.3130614048005
840-100400-003_panel26_Baseline_20	NK > iNOShi	77	7.92181069958848
840-100200-003_panel26_Baseline_10	B cell	99	1.11712931618145
840-100200-003_panel26_Baseline_10	CD3	5520	62.2884224779959
840-100200-003_panel26_Baseline_10	NK	105	1.18483412322275
840-100200-003_panel26_Baseline_10	NK > GzmB+	105	100
840-100200-003_panel26_Baseline_10	CD3 > GzmB+	2773	50.2355072463768
840-100200-003_panel26_Baseline_10	tumor	2339	26.3935906116001
840-100200-003_panel26_Baseline_10	NK > iNOShi	164	7.01154339461308
840-100200-003_panel26_Baseline_40	B cell	226	2.83776996484179
840-100200-003_panel26_Baseline_40	CD3	4285	53.8046207935711
840-100200-003_panel26_Baseline_40	NK	230	2.88799598191863
840-100200-003_panel26_Baseline_40	NK > GzmB+	230	100
840-100200-003_panel26_Baseline_40	CD3 > GzmB+	2121	49.4982497082847
840-100200-003_panel26_Baseline_40	tumor	2658	33.375188347564
840-100200-003_panel26_Baseline_40	NK > iNOShi	258	9.70654627539503
840-100100-002_panel26_Baseline_10	B cell	837	12.7300380228137
840-100100-002_panel26_Baseline_10	CD3	606	9.21673003802281
840-100100-002_panel26_Baseline_10	NK	847	12.8821292775665
840-100100-002_panel26_Baseline_10	NK > GzmB+	831	98.1109799291617
840-100100-002_panel26_Baseline_10	CD3 > GzmB+	48	7.92079207920792
840-100100-002_panel26_Baseline_10	tumor	1925	29.277566539924
840-100100-002_panel26_Baseline_10	NK > iNOShi	1144	59.4285714285714
840-100100-006_panel26_Baseline_30	B cell	529	6.03605659516203
840-100100-006_panel26_Baseline_30	CD3	683	7.79324509356458
840-100100-006_panel26_Baseline_30	NK	309	3.5257873117298
840-100100-006_panel26_Baseline_30	NK > GzmB+	298	96.4401294498382
840-100100-006_panel26_Baseline_30	CD3 > GzmB+	10	1.46412884333821
840-100100-006_panel26_Baseline_30	tumor	1276	14.5595618439069
840-100100-006_panel26_Baseline_30	NK > iNOShi	122	9.56112852664577
840-100400-001_panel26_Baseline_10	B cell	23	1.06088560885609
840-100400-001_panel26_Baseline_10	CD3	13	0.599630996309963
840-100400-001_panel26_Baseline_10	NK	5	0.230627306273063
840-100400-001_panel26_Baseline_10	NK > GzmB+	5	100
840-100400-001_panel26_Baseline_10	CD3 > GzmB+	2	15.3846153846154
840-100400-001_panel26_Baseline_10	tumor	1990	91.789667896679
840-100400-001_panel26_Baseline_10	NK > iNOShi	303	15.2261306532663
840-100100-002_panel26_Baseline_15	B cell	523	5.86717522997532
840-100100-002_panel26_Baseline_15	CD3	157	1.76127439982051
840-100100-002_panel26_Baseline_15	NK	888	9.96185775185102
840-100100-002_panel26_Baseline_15	NK > GzmB+	721	81.1936936936937
840-100100-002_panel26_Baseline_15	CD3 > GzmB+	39	24.8407643312102
840-100100-002_panel26_Baseline_15	tumor	2715	30.4577069777878
840-100100-002_panel26_Baseline_15	NK > iNOShi	662	24.3830570902394
840-100100-002_panel26_Baseline_35	B cell	335	4.30923591458709
840-100100-002_panel26_Baseline_35	CD3	348	4.47645999485464
840-100100-002_panel26_Baseline_35	NK	759	9.76331360946746
840-100100-002_panel26_Baseline_35	NK > GzmB+	653	86.034255599473
840-100100-002_panel26_Baseline_35	CD3 > GzmB+	19	5.45977011494253
840-100100-002_panel26_Baseline_35	tumor	1840	23.6686390532544
840-100100-002_panel26_Baseline_35	NK > iNOShi	950	51.6304347826087
840-100100-003_panel26_Baseline_20	B cell	1020	13.1274131274131
840-100100-003_panel26_Baseline_20	CD3	1059	13.6293436293436
840-100100-003_panel26_Baseline_20	NK	109	1.4028314028314
840-100100-003_panel26_Baseline_20	NK > GzmB+	93	85.3211009174312
840-100100-003_panel26_Baseline_20	CD3 > GzmB+	94	8.87629839471199
840-100100-003_panel26_Baseline_20	tumor	2550	32.8185328185328
840-100100-003_panel26_Baseline_20	NK > iNOShi	1250	49.0196078431373
840-100100-003_panel26_Baseline_5	B cell	1251	18.9516739887896
840-100100-003_panel26_Baseline_5	CD3	402	6.08998636570217
840-100100-003_panel26_Baseline_5	NK	35	0.530222693531283
840-100100-003_panel26_Baseline_5	NK > GzmB+	32	91.4285714285714
840-100100-003_panel26_Baseline_5	CD3 > GzmB+	109	27.1144278606965
840-100100-003_panel26_Baseline_5	tumor	2520	38.1760339342524
840-100100-003_panel26_Baseline_5	NK > iNOShi	1790	71.0317460317461
840-100100-006_panel26_Baseline_35	B cell	844	12.5464545859967
840-100100-006_panel26_Baseline_35	CD3	221	3.28526832168872
840-100100-006_panel26_Baseline_35	NK	212	3.15147911401814
840-100100-006_panel26_Baseline_35	NK > GzmB+	205	96.6981132075472
840-100100-006_panel26_Baseline_35	CD3 > GzmB+	2	0.904977375565611
840-100100-006_panel26_Baseline_35	tumor	1470	21.8522372528616
840-100100-006_panel26_Baseline_35	NK > iNOShi	246	16.734693877551
840-100100-007_panel26_Baseline_10	B cell	18	58.0645161290323
840-100100-007_panel26_Baseline_10	CD3	0	0
840-100100-007_panel26_Baseline_10	NK	0	0
840-100100-007_panel26_Baseline_10	NK > GzmB+	0	
840-100100-007_panel26_Baseline_10	CD3 > GzmB+	0	
840-100100-007_panel26_Baseline_10	tumor	29	93.5483870967742
840-100100-007_panel26_Baseline_10	NK > iNOShi	3	10.3448275862069
840-100200-002_panel26_Baseline_3	B cell	1248	16.1678973960358
840-100200-002_panel26_Baseline_3	CD3	621	8.04508356004664
840-100200-002_panel26_Baseline_3	NK	1634	21.1685451483353
840-100200-002_panel26_Baseline_3	NK > GzmB+	1507	92.2276621787026
840-100200-002_panel26_Baseline_3	CD3 > GzmB+	37	5.95813204508857
840-100200-002_panel26_Baseline_3	tumor	5456	70.6827309236948
840-100200-002_panel26_Baseline_3	NK > iNOShi	2654	48.6436950146628
840-100200-003_panel26_Baseline_15	B cell	30	0.360706985691956
840-100200-003_panel26_Baseline_15	CD3	6310	75.8687026572081
840-100200-003_panel26_Baseline_15	NK	25	0.300589154743297
840-100200-003_panel26_Baseline_15	NK > GzmB+	25	100
840-100200-003_panel26_Baseline_15	CD3 > GzmB+	2648	41.9651347068146
840-100200-003_panel26_Baseline_15	tumor	704	8.46459059757124
840-100200-003_panel26_Baseline_15	NK > iNOShi	43	6.10795454545455
840-100200-003_panel26_Baseline_35	B cell	163	1.95654783339335
840-100200-003_panel26_Baseline_35	CD3	3523	42.2878405953667
840-100200-003_panel26_Baseline_35	NK	409	4.90937462489497
840-100200-003_panel26_Baseline_35	NK > GzmB+	409	100
840-100200-003_panel26_Baseline_35	CD3 > GzmB+	2387	67.7547544706216
840-100200-003_panel26_Baseline_35	tumor	4435	53.2349057736166
840-100200-003_panel26_Baseline_35	NK > iNOShi	519	11.7023675310034
840-100400-001_panel26_Baseline_12	B cell	37	20
840-100400-001_panel26_Baseline_12	CD3	16	8.64864864864865
840-100400-001_panel26_Baseline_12	NK	2	1.08108108108108
840-100400-001_panel26_Baseline_12	NK > GzmB+	2	100
840-100400-001_panel26_Baseline_12	CD3 > GzmB+	6	37.5
840-100400-001_panel26_Baseline_12	tumor	140	75.6756756756757
840-100400-001_panel26_Baseline_12	NK > iNOShi	22	15.7142857142857
840-100400-002_panel26_Baseline_10	B cell	654	12.8235294117647
840-100400-002_panel26_Baseline_10	CD3	453	8.88235294117647
840-100400-002_panel26_Baseline_10	NK	828	16.2352941176471
840-100400-002_panel26_Baseline_10	NK > GzmB+	735	88.768115942029
840-100400-002_panel26_Baseline_10	CD3 > GzmB+	0	0
840-100400-002_panel26_Baseline_10	tumor	830	16.2745098039216
840-100400-002_panel26_Baseline_10	NK > iNOShi	260	31.3253012048193
840-100500-005_panel26_Baseline_5	B cell	172	6.07559166372307
840-100500-005_panel26_Baseline_5	CD3	1071	37.8311550688803
840-100500-005_panel26_Baseline_5	NK	125	4.41540091840339
840-100500-005_panel26_Baseline_5	NK > GzmB+	124	99.2
840-100500-005_panel26_Baseline_5	CD3 > GzmB+	52	4.85527544351074
840-100500-005_panel26_Baseline_5	tumor	1265	44.6838572942423
840-100500-005_panel26_Baseline_5	NK > iNOShi	200	15.8102766798419
840-100500-009_panel26_Baseline_11	B cell	14	0.226207788010987
840-100500-009_panel26_Baseline_11	CD3	713	11.5204394894167
840-100500-009_panel26_Baseline_11	NK	6	0.0969461948618517
840-100500-009_panel26_Baseline_11	NK > GzmB+	5	83.3333333333333
840-100500-009_panel26_Baseline_11	CD3 > GzmB+	47	6.59186535764376
840-100500-009_panel26_Baseline_11	tumor	4145	66.9736629503959
840-100500-009_panel26_Baseline_11	NK > iNOShi	108	2.60554885404101
840-100500-009_panel26_Baseline_16	B cell	21	0.187299322154834
840-100500-009_panel26_Baseline_16	CD3	421	3.75490545843739
840-100500-009_panel26_Baseline_16	NK	29	0.258651444880485
840-100500-009_panel26_Baseline_16	NK > GzmB+	20	68.9655172413793
840-100500-009_panel26_Baseline_16	CD3 > GzmB+	4	0.950118764845606
840-100500-009_panel26_Baseline_16	tumor	5435	48.4748483767392
840-100500-009_panel26_Baseline_16	NK > iNOShi	1487	27.3597056117755
840-100500-009_panel26_Baseline_20	B cell	18	0.164518782561009
840-100500-009_panel26_Baseline_20	CD3	351	3.20811625993968
840-100500-009_panel26_Baseline_20	NK	41	0.374737226944521
840-100500-009_panel26_Baseline_20	NK > GzmB+	23	56.0975609756098
840-100500-009_panel26_Baseline_20	CD3 > GzmB+	12	3.41880341880342
840-100500-009_panel26_Baseline_20	tumor	4986	45.5717027693995
840-100500-009_panel26_Baseline_20	NK > iNOShi	1506	30.2045728038508
840-100500-009_panel26_Baseline_7	B cell	5	0.0851933889930141
840-100500-009_panel26_Baseline_7	CD3	285	4.85602317260181
840-100500-009_panel26_Baseline_7	NK	3	0.0511160333958085
840-100500-009_panel26_Baseline_7	NK > GzmB+	2	66.6666666666667
840-100500-009_panel26_Baseline_7	CD3 > GzmB+	5	1.75438596491228
840-100500-009_panel26_Baseline_7	tumor	3804	64.8151303458852
840-100500-009_panel26_Baseline_7	NK > iNOShi	147	3.86435331230284
840-100500-010_panel26_Baseline_25	B cell	304	2.79257762263458
840-100500-010_panel26_Baseline_25	CD3	29	0.266397207422377
840-100500-010_panel26_Baseline_25	NK	287	2.63641374242146
840-100500-010_panel26_Baseline_25	NK > GzmB+	279	97.212543554007
840-100500-010_panel26_Baseline_25	CD3 > GzmB+	4	13.7931034482759
840-100500-010_panel26_Baseline_25	tumor	5623	51.6534999081389
840-100500-010_panel26_Baseline_25	NK > iNOShi	383	6.81131068824471
840-100500-012_panel26_Baseline_24	B cell	149	3.56459330143541
840-100500-012_panel26_Baseline_24	CD3	771	18.444976076555
840-100500-012_panel26_Baseline_24	NK	162	3.8755980861244
840-100500-012_panel26_Baseline_24	NK > GzmB+	152	93.8271604938272
840-100500-012_panel26_Baseline_24	CD3 > GzmB+	82	10.6355382619974
840-100500-012_panel26_Baseline_24	tumor	1510	36.1244019138756
840-100500-012_panel26_Baseline_24	NK > iNOShi	160	10.5960264900662
840-100500-014_panel26_Baseline_6	B cell	7	0.0604125312850608
840-100500-014_panel26_Baseline_6	CD3	317	2.73582463105204
840-100500-014_panel26_Baseline_6	NK	152	1.31181496504704
840-100500-014_panel26_Baseline_6	NK > GzmB+	13	8.55263157894737
840-100500-014_panel26_Baseline_6	CD3 > GzmB+	0	0
840-100500-014_panel26_Baseline_6	tumor	2202	19.0040562699577
840-100500-014_panel26_Baseline_6	NK > iNOShi	1	0.0454132606721163
840-100500-012_panel26_Baseline_40	B cell	137	3.94926491784376
840-100500-012_panel26_Baseline_40	CD3	355	10.2334966849236
840-100500-012_panel26_Baseline_40	NK	272	7.84087633323724
840-100500-012_panel26_Baseline_40	NK > GzmB+	250	91.9117647058824
840-100500-012_panel26_Baseline_40	CD3 > GzmB+	49	13.8028169014085
840-100500-012_panel26_Baseline_40	tumor	1438	41.4528682617469
840-100500-012_panel26_Baseline_40	NK > iNOShi	175	12.1696801112656
840-100100-006_panel26_Baseline_40	B cell	393	5.24209683873549
840-100100-006_panel26_Baseline_40	CD3	1014	13.5254101640656
840-100100-006_panel26_Baseline_40	NK	135	1.80072028811525
840-100100-006_panel26_Baseline_40	NK > GzmB+	121	89.6296296296296
840-100100-006_panel26_Baseline_40	CD3 > GzmB+	7	0.690335305719921
840-100100-006_panel26_Baseline_40	tumor	1065	14.2056822729092
840-100100-006_panel26_Baseline_40	NK > iNOShi	10	0.938967136150235
840-100100-007_panel26_Baseline_15	B cell	4	2.23463687150838
840-100100-007_panel26_Baseline_15	CD3	0	0
840-100100-007_panel26_Baseline_15	NK	0	0
840-100100-007_panel26_Baseline_15	NK > GzmB+	0	
840-100100-007_panel26_Baseline_15	CD3 > GzmB+	0	
840-100100-007_panel26_Baseline_15	tumor	63	35.195530726257
840-100100-007_panel26_Baseline_15	NK > iNOShi	26	41.2698412698413
840-100500-009_panel26_Baseline_10	B cell	40	0.426166631152781
840-100500-009_panel26_Baseline_10	CD3	326	3.47325804389516
840-100500-009_panel26_Baseline_10	NK	54	0.575324952056254
840-100500-009_panel26_Baseline_10	NK > GzmB+	27	50
840-100500-009_panel26_Baseline_10	CD3 > GzmB+	4	1.22699386503067
840-100500-009_panel26_Baseline_10	tumor	5659	60.2919241423397
840-100500-009_panel26_Baseline_10	NK > iNOShi	1452	25.6582435059198
840-100500-010_panel26_Baseline_70	B cell	962	23.2030873130728
840-100500-010_panel26_Baseline_70	CD3	74	1.78485287023637
840-100500-010_panel26_Baseline_70	NK	201	4.84804630969609
840-100500-010_panel26_Baseline_70	NK > GzmB+	198	98.5074626865672
840-100500-010_panel26_Baseline_70	CD3 > GzmB+	21	28.3783783783784
840-100500-010_panel26_Baseline_70	tumor	3350	80.8007718282682
840-100500-010_panel26_Baseline_70	NK > iNOShi	348	10.3880597014925
840-100500-012_panel26_Baseline_80	B cell	126	7.23306544202067
840-100500-012_panel26_Baseline_80	CD3	141	8.09414466130884
840-100500-012_panel26_Baseline_80	NK	255	14.638346727899
840-100500-012_panel26_Baseline_80	NK > GzmB+	240	94.1176470588235
840-100500-012_panel26_Baseline_80	CD3 > GzmB+	32	22.6950354609929
840-100500-012_panel26_Baseline_80	tumor	628	36.0505166475316
840-100500-012_panel26_Baseline_80	NK > iNOShi	231	36.7834394904459
840-100500-014_panel26_Baseline_5	B cell	18	0.188461941157994
840-100500-014_panel26_Baseline_5	CD3	66	0.691027117579311
840-100500-014_panel26_Baseline_5	NK	124	1.29829337242174
840-100500-014_panel26_Baseline_5	NK > GzmB+	9	7.25806451612903
840-100500-014_panel26_Baseline_5	CD3 > GzmB+	0	0
840-100500-014_panel26_Baseline_5	tumor	3099	32.4468642027013
840-100500-014_panel26_Baseline_5	NK > iNOShi	0	0
840-100100-002_panel26_Baseline_25	B cell	582	9.87947716856221
840-100100-002_panel26_Baseline_25	CD3	269	4.56628755729078
840-100100-002_panel26_Baseline_25	NK	454	7.70667119334578
840-100100-002_panel26_Baseline_25	NK > GzmB+	438	96.4757709251101
840-100100-002_panel26_Baseline_25	CD3 > GzmB+	28	10.4089219330855
840-100100-002_panel26_Baseline_25	tumor	1783	30.2665082328976
840-100100-002_panel26_Baseline_25	NK > iNOShi	1130	63.3763320246775
840-100100-006_panel26_Baseline_20	B cell	627	9.13860953213817
840-100100-006_panel26_Baseline_20	CD3	785	11.4414808336977
840-100100-006_panel26_Baseline_20	NK	263	3.83326045765923
840-100100-006_panel26_Baseline_20	NK > GzmB+	210	79.8479087452472
840-100100-006_panel26_Baseline_20	CD3 > GzmB+	6	0.764331210191083
840-100100-006_panel26_Baseline_20	tumor	985	14.3565077976971
840-100100-006_panel26_Baseline_20	NK > iNOShi	136	13.8071065989848
840-100100-007_panel26_Baseline_5	B cell	3	21.4285714285714
840-100100-007_panel26_Baseline_5	CD3	0	0
840-100100-007_panel26_Baseline_5	NK	0	0
840-100100-007_panel26_Baseline_5	NK > GzmB+	0	
840-100100-007_panel26_Baseline_5	CD3 > GzmB+	0	
840-100100-007_panel26_Baseline_5	tumor	13	92.8571428571429
840-100100-007_panel26_Baseline_5	NK > iNOShi	11	84.6153846153846
840-100500-009_panel26_Baseline_1	B cell	9	0.196335078534031
840-100500-009_panel26_Baseline_1	CD3	363	7.91884816753927
840-100500-009_panel26_Baseline_1	NK	6	0.130890052356021
840-100500-009_panel26_Baseline_1	NK > GzmB+	4	66.6666666666667
840-100500-009_panel26_Baseline_1	CD3 > GzmB+	1	0.275482093663912
840-100500-009_panel26_Baseline_1	tumor	791	17.2556719022688
840-100500-009_panel26_Baseline_1	NK > iNOShi	50	6.32111251580278
840-100500-009_panel26_Baseline_4	B cell	384	6.94771123575176
840-100500-009_panel26_Baseline_4	CD3	774	14.0039804595621
840-100500-009_panel26_Baseline_4	NK	103	1.86357879500633
840-100500-009_panel26_Baseline_4	NK > GzmB+	88	85.4368932038835
840-100500-009_panel26_Baseline_4	CD3 > GzmB+	6	0.775193798449612
840-100500-009_panel26_Baseline_4	tumor	2366	42.8080332911163
840-100500-009_panel26_Baseline_4	NK > iNOShi	298	12.5950972104818
840-100400-001_panel26_Baseline_8	B cell	40	13.3779264214047
840-100400-001_panel26_Baseline_8	CD3	29	9.69899665551839
840-100400-001_panel26_Baseline_8	NK	3	1.00334448160535
840-100400-001_panel26_Baseline_8	NK > GzmB+	3	100
840-100400-001_panel26_Baseline_8	CD3 > GzmB+	3	10.3448275862069
840-100400-001_panel26_Baseline_8	tumor	172	57.5250836120401
840-100400-001_panel26_Baseline_8	NK > iNOShi	43	25
840-100500-008_panel26_Baseline_3	B cell	0	0
840-100500-008_panel26_Baseline_3	CD3	0	0
840-100500-008_panel26_Baseline_3	NK	3	6.81818181818182
840-100500-008_panel26_Baseline_3	NK > GzmB+	0	0
840-100500-008_panel26_Baseline_3	CD3 > GzmB+	0	
840-100500-008_panel26_Baseline_3	tumor	8	18.1818181818182
840-100500-008_panel26_Baseline_3	NK > iNOShi	5	62.5
840-100500-009_panel26_Baseline_18	B cell	24	0.269632625547691
840-100500-009_panel26_Baseline_18	CD3	701	7.87551960453882
840-100500-009_panel26_Baseline_18	NK	26	0.292102011009999
840-100500-009_panel26_Baseline_18	NK > GzmB+	16	61.5384615384615
840-100500-009_panel26_Baseline_18	CD3 > GzmB+	9	1.28388017118402
840-100500-009_panel26_Baseline_18	tumor	3329	37.400292102011
840-100500-009_panel26_Baseline_18	NK > iNOShi	801	24.0612796635626
840-100500-010_panel26_Baseline_10	B cell	809	11.3511996632524
840-100500-010_panel26_Baseline_10	CD3	22	0.30868528132454
840-100500-010_panel26_Baseline_10	NK	237	3.32538234881437
840-100500-010_panel26_Baseline_10	NK > GzmB+	232	97.8902953586498
840-100500-010_panel26_Baseline_10	CD3 > GzmB+	4	18.1818181818182
840-100500-010_panel26_Baseline_10	tumor	5361	75.2209905991301
840-100500-010_panel26_Baseline_10	NK > iNOShi	446	8.31934340608096
840-100500-012_panel26_Baseline_16	B cell	176	3.54124748490946
840-100500-012_panel26_Baseline_16	CD3	1130	22.7364185110664
840-100500-012_panel26_Baseline_16	NK	244	4.90945674044266
840-100500-012_panel26_Baseline_16	NK > GzmB+	206	84.4262295081967
840-100500-012_panel26_Baseline_16	CD3 > GzmB+	217	19.2035398230089
840-100500-012_panel26_Baseline_16	tumor	1792	36.056338028169
840-100500-012_panel26_Baseline_16	NK > iNOShi	562	31.3616071428571
840-100500-012_panel26_Baseline_36	B cell	292	6.63033605812897
840-100500-012_panel26_Baseline_36	CD3	884	20.0726612170754
840-100500-012_panel26_Baseline_36	NK	190	4.31425976385104
840-100500-012_panel26_Baseline_36	NK > GzmB+	167	87.8947368421053
840-100500-012_panel26_Baseline_36	CD3 > GzmB+	62	7.01357466063348
840-100500-012_panel26_Baseline_36	tumor	1040	23.6148955495005
