regimen	CYCLE	DAY	ORDER	TYPE	id
B2	2	1	9	:timepoint/on-treatment	B2/C2D1
B2	2	3	10	:timepoint/on-treatment	B2/C2D3
B2	2	4	11	:timepoint/on-treatment	B2/C2D4
B2	2	8	12	:timepoint/on-treatment	B2/C2D8
B2	2	10	13	:timepoint/on-treatment	B2/C2D10
B2	2	11	14	:timepoint/on-treatment	B2/C2D11
B2	2	15	15	:timepoint/on-treatment	B2/C2D15
B2	3	1	16	:timepoint/on-treatment	B2/C3D1
B2	3	3	17	:timepoint/on-treatment	B2/C3D3
B2	3	8	18	:timepoint/on-treatment	B2/C3D8
B2	3	10	19	:timepoint/on-treatment	B2/C3D10
B2	3	15	20	:timepoint/on-treatment	B2/C3D15
B2	4	1	21	:timepoint/on-treatment	B2/C4D1
B2	4	3	22	:timepoint/on-treatment	B2/C4D3
B2	4	8	23	:timepoint/on-treatment	B2/C4D8
B2	4	10	24	:timepoint/on-treatment	B2/C4D10
B2	4	15	25	:timepoint/on-treatment	B2/C4D15
B2	4	22	26	:timepoint/on-treatment	B2/C4D22
B2	5	1	27	:timepoint/on-treatment	B2/C5D1
B2	5	3	28	:timepoint/on-treatment	B2/C5D3
B2	5	8	29	:timepoint/on-treatment	B2/C5D8
B2	5	10	30	:timepoint/on-treatment	B2/C5D10
B2	5	15	31	:timepoint/on-treatment	B2/C5D15
B2	6	1	32	:timepoint/on-treatment	B2/C6D1
B2	6	3	33	:timepoint/on-treatment	B2/C6D3
B2	6	8	34	:timepoint/on-treatment	B2/C6D8
B2	6	15	35	:timepoint/on-treatment	B2/C6D15
B2	7	1	36	:timepoint/on-treatment	B2/C7D1
B2	7	3	37	:timepoint/on-treatment	B2/C7D3
B2	7	8	38	:timepoint/on-treatment	B2/C7D8
B2	7	15	39	:timepoint/on-treatment	B2/C7D15
B2	8	1	40	:timepoint/on-treatment	B2/C8D1
B2	8	3	41	:timepoint/on-treatment	B2/C8D3
B2	8	8	42	:timepoint/on-treatment	B2/C8D8
B2	8	15	43	:timepoint/on-treatment	B2/C8D15
B2	9	1	44	:timepoint/on-treatment	B2/C9D1
B2	9	3	45	:timepoint/on-treatment	B2/C9D3
B2	9	8	46	:timepoint/on-treatment	B2/C9D8
B2	9	10	47	:timepoint/on-treatment	B2/C9D10
B2	9	15	48	:timepoint/on-treatment	B2/C9D15
B2	10	1	49	:timepoint/on-treatment	B2/C10D1
B2	10	3	50	:timepoint/on-treatment	B2/C10D3
B2	10	8	51	:timepoint/on-treatment	B2/C10D8
B2	10	15	52	:timepoint/on-treatment	B2/C10D15
B2	NA	NA	53	:timepoint/follow-up	B2/D30-FU
B2	NA	NA	54	:timepoint/follow-up	B2/D100-FU
C1	1	1	1	:timepoint/on-treatment	C1/C1D1
C1	1	3	2	:timepoint/on-treatment	C1/C1D3
C1	1	4	3	:timepoint/on-treatment	C1/C1D4
C1	1	8	4	:timepoint/on-treatment	C1/C1D8
C1	1	10	5	:timepoint/on-treatment	C1/C1D10
C1	1	11	6	:timepoint/on-treatment	C1/C1D11
C1	1	15	7	:timepoint/on-treatment	C1/C1D15
C1	1	22	8	:timepoint/on-treatment	C1/C1D22
C1	2	1	9	:timepoint/on-treatment	C1/C2D1
C1	2	3	10	:timepoint/on-treatment	C1/C2D3
C1	2	4	11	:timepoint/on-treatment	C1/C2D4
C1	2	8	12	:timepoint/on-treatment	C1/C2D8
C1	2	10	13	:timepoint/on-treatment	C1/C2D10
C1	2	11	14	:timepoint/on-treatment	C1/C2D11
C1	2	15	15	:timepoint/on-treatment	C1/C2D15
C1	3	1	16	:timepoint/on-treatment	C1/C3D1
C1	3	3	17	:timepoint/on-treatment	C1/C3D3
C1	3	8	18	:timepoint/on-treatment	C1/C3D8
C1	3	10	19	:timepoint/on-treatment	C1/C3D10
C1	3	15	20	:timepoint/on-treatment	C1/C3D15
C1	4	1	21	:timepoint/on-treatment	C1/C4D1
C1	4	3	22	:timepoint/on-treatment	C1/C4D3
C1	4	8	23	:timepoint/on-treatment	C1/C4D8
C1	4	10	24	:timepoint/on-treatment	C1/C4D10
C1	4	15	25	:timepoint/on-treatment	C1/C4D15
C1	4	22	26	:timepoint/on-treatment	C1/C4D22
C1	5	1	27	:timepoint/on-treatment	C1/C5D1
C1	5	3	28	:timepoint/on-treatment	C1/C5D3
C1	5	8	29	:timepoint/on-treatment	C1/C5D8
C1	5	10	30	:timepoint/on-treatment	C1/C5D10
C1	5	15	31	:timepoint/on-treatment	C1/C5D15
C1	6	1	32	:timepoint/on-treatment	C1/C6D1
C1	6	3	33	:timepoint/on-treatment	C1/C6D3
C1	6	8	34	:timepoint/on-treatment	C1/C6D8
C1	6	15	35	:timepoint/on-treatment	C1/C6D15
C1	7	1	36	:timepoint/on-treatment	C1/C7D1
C1	7	3	37	:timepoint/on-treatment	C1/C7D3
C1	7	8	38	:timepoint/on-treatment	C1/C7D8
C1	7	15	39	:timepoint/on-treatment	C1/C7D15
C1	8	1	40	:timepoint/on-treatment	C1/C8D1
C1	8	3	41	:timepoint/on-treatment	C1/C8D3
C1	8	8	42	:timepoint/on-treatment	C1/C8D8
C1	8	15	43	:timepoint/on-treatment	C1/C8D15
C1	9	1	44	:timepoint/on-treatment	C1/C9D1
C1	9	3	45	:timepoint/on-treatment	C1/C9D3
C1	9	8	46	:timepoint/on-treatment	C1/C9D8
C1	9	10	47	:timepoint/on-treatment	C1/C9D10
C1	9	15	48	:timepoint/on-treatment	C1/C9D15
C1	10	1	49	:timepoint/on-treatment	C1/C10D1
C1	10	3	50	:timepoint/on-treatment	C1/C10D3
C1	10	8	51	:timepoint/on-treatment	C1/C10D8
C1	10	15	52	:timepoint/on-treatment	C1/C10D15
C1	NA	NA	53	:timepoint/follow-up	C1/D30-FU
C1	NA	NA	54	:timepoint/follow-up	C1/D100-FU
C2	1	1	1	:timepoint/on-treatment	C2/C1D1
C2	1	3	2	:timepoint/on-treatment	C2/C1D3
C2	1	4	3	:timepoint/on-treatment	C2/C1D4
C2	1	8	4	:timepoint/on-treatment	C2/C1D8
C2	1	10	5	:timepoint/on-treatment	C2/C1D10
C2	1	11	6	:timepoint/on-treatment	C2/C1D11
C2	1	15	7	:timepoint/on-treatment	C2/C1D15
C2	1	22	8	:timepoint/on-treatment	C2/C1D22
C2	2	1	9	:timepoint/on-treatment	C2/C2D1
C2	2	3	10	:timepoint/on-treatment	C2/C2D3
C2	2	4	11	:timepoint/on-treatment	C2/C2D4
C2	2	8	12	:timepoint/on-treatment	C2/C2D8
C2	2	10	13	:timepoint/on-treatment	C2/C2D10
C2	2	11	14	:timepoint/on-treatment	C2/C2D11
C2	2	15	15	:timepoint/on-treatment	C2/C2D15
C2	3	1	16	:timepoint/on-treatment	C2/C3D1
C2	3	3	17	:timepoint/on-treatment	C2/C3D3
C2	3	8	18	:timepoint/on-treatment	C2/C3D8
C2	3	10	19	:timepoint/on-treatment	C2/C3D10
C2	3	15	20	:timepoint/on-treatment	C2/C3D15
C2	4	1	21	:timepoint/on-treatment	C2/C4D1
C2	4	3	22	:timepoint/on-treatment	C2/C4D3
C2	4	8	23	:timepoint/on-treatment	C2/C4D8
C2	4	10	24	:timepoint/on-treatment	C2/C4D10
C2	4	15	25	:timepoint/on-treatment	C2/C4D15
C2	4	22	26	:timepoint/on-treatment	C2/C4D22
C2	5	1	27	:timepoint/on-treatment	C2/C5D1
C2	5	3	28	:timepoint/on-treatment	C2/C5D3
C2	5	8	29	:timepoint/on-treatment	C2/C5D8
C2	5	10	30	:timepoint/on-treatment	C2/C5D10
C2	5	15	31	:timepoint/on-treatment	C2/C5D15
C2	6	1	32	:timepoint/on-treatment	C2/C6D1
C2	6	3	33	:timepoint/on-treatment	C2/C6D3
C2	6	8	34	:timepoint/on-treatment	C2/C6D8
C2	6	15	35	:timepoint/on-treatment	C2/C6D15
C2	7	1	36	:timepoint/on-treatment	C2/C7D1
C2	7	3	37	:timepoint/on-treatment	C2/C7D3
C2	7	8	38	:timepoint/on-treatment	C2/C7D8
C2	7	15	39	:timepoint/on-treatment	C2/C7D15
C2	8	1	40	:timepoint/on-treatment	C2/C8D1
C2	8	3	41	:timepoint/on-treatment	C2/C8D3
C2	8	8	42	:timepoint/on-treatment	C2/C8D8
C2	8	15	43	:timepoint/on-treatment	C2/C8D15
C2	9	1	44	:timepoint/on-treatment	C2/C9D1
C2	9	3	45	:timepoint/on-treatment	C2/C9D3
C2	9	8	46	:timepoint/on-treatment	C2/C9D8
C2	9	10	47	:timepoint/on-treatment	C2/C9D10
C2	9	15	48	:timepoint/on-treatment	C2/C9D15
C2	10	1	49	:timepoint/on-treatment	C2/C10D1
C2	10	3	50	:timepoint/on-treatment	C2/C10D3
C2	10	8	51	:timepoint/on-treatment	C2/C10D8
C2	10	15	52	:timepoint/on-treatment	C2/C10D15
C2	NA	NA	53	:timepoint/follow-up	C2/D30-FU
C2	NA	NA	54	:timepoint/follow-up	C2/D100-FU
