fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	315
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036af5	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	168
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036af1	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	28
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036aef	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	15
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036af3	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	88
5bb51c06aff3f208391ed902	5bb52252bd899e084f576c0a	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	39
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	663
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78aa	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	136
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78ae	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	449
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78a6	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	8
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78a8	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	16
5bb51c06aff3f208391ed902	5bb521adaff3f208391ed91e	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	64
5bb51c06aff3f208391ed902	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Tregs	Tregs	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	111
5bb51c06aff3f208391ed902	5bb52223bd899e084f576c07	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	111
5bb51c06aff3f208391ed902	5bb52f87aff3f208391ed975	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	10
5bb51c06aff3f208391ed902	5bb5226fbd899e084f576c0d	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	8
5bb51c06aff3f208391ed902	5bb521b8aff3f208391ed921	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	16
5bb51c06aff3f208391ed902	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A03_K00916CP01_SPB_A01	eventCount	300
5bb51c06aff3f208391ed902	5bb52226859d65083e2fc812	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	58
5bb51c06aff3f208391ed902	5bb52c95aff3f208391ed96b	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	62
5bb51c06aff3f208391ed902	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	49
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed97d	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	23
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed97b	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	9
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed981	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	2
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed97f	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	2
5bb51c06aff3f208391ed902	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	107
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c53	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	29
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c55	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	14
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c4f	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	2
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c51	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	25
5bb51c06aff3f208391ed902	5bb5226d859d65083e2fc818	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	5
5bb51c06aff3f208391ed902	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	103
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc85c	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	3
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc85a	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	29
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc856	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	0
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc858	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	2
5bb51c06aff3f208391ed902	5bb521b4bd899e084f576c04	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	38
5bb51c06aff3f208391ed902	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	28
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed98d	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	1
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed98b	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	10
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed987	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	0
5bb51c06aff3f208391ed902	5bb52f9caff3f208391ed989	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	6
5bb51c0bbd899e084f576bea	5bb51f6d859d65083e2fc808	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD235ab- CD61-	NA	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A01_K00891KE01_SPB_A01	normalization.measurement	41631
5bb51c0bbd899e084f576bea	5bb51f8bbd899e084f576bfd	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	3766
5bb51c0bbd899e084f576bea	5bc7c6df87bc720852122067	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1091
5bb51c0bbd899e084f576bea	5bd6c34102703d086ccd3809	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	216
5bb51c0bbd899e084f576bea	5bd6c32afe6c4a085aed80f6	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	3275
5bb51c0bbd899e084f576bea	5bd6c334d6d08c085f037222	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	109
5bb51c0bbd899e084f576bea	5bc7c5b0c6ee9e0842e2c888	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A01_K00891KE01_SPB_A01	eventCount	25
5bb51c0bbd899e084f576bea	5bb52034aff3f208391ed919	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K00891KE01_SPB_A01	eventCount	12399
5bb51c0bbd899e084f576bea	5bb5221e859d65083e2fc80e	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	4197
5bb51c0bbd899e084f576bea	5bb52cabbd899e084f576c47	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	4661
5bb51c0bbd899e084f576bea	5bd2639a02703d086ccd3015	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	3770
5bb51c0bbd899e084f576bea	5bd2639a02703d086ccd3019	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1723
5bb51c0bbd899e084f576bea	5bd2639a02703d086ccd3011	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	724
5bb51c0bbd899e084f576bea	5bd2639a02703d086ccd3013	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	161
5bb51c0bbd899e084f576bea	5bd2639a02703d086ccd3017	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	880
5bb51c0bbd899e084f576bea	5bd263a2d6d08c085f036aed	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	2934
5bb51c0bbd899e084f576bea	5bd263a2d6d08c085f036af5	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1227
5bb51c0bbd899e084f576bea	5bd263a2d6d08c085f036af1	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	302
5bb51c0bbd899e084f576bea	5bd263a2d6d08c085f036aef	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	132
5bb51c0bbd899e084f576bea	5bd263a2d6d08c085f036af3	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	910
5bb51c0bbd899e084f576bea	5bb52252bd899e084f576c0a	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	385
5bb51c0bbd899e084f576bea	5bd263aafe6c4a085aed78ac	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	4582
5bb51c0bbd899e084f576bea	5bd263aafe6c4a085aed78aa	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	eventCount	838
5bb51c0bbd899e084f576bea	5bd263aafe6c4a085aed78ae	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	eventCount	3355
