fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51ca1aff3f208391ed907	5bb52223bd899e084f576c07	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	Tregs > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	76
5bb51ca1aff3f208391ed907	5bb52f87aff3f208391ed975	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	23
5bb51ca1aff3f208391ed907	5bb5226fbd899e084f576c0d	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	5
5bb51ca1aff3f208391ed907	5bb521b8aff3f208391ed921	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	eventCount	12
5bb51ca1aff3f208391ed907	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A03_K00916CP01_SPB_A01	eventCount	401
5bb51ca1aff3f208391ed907	5bb52226859d65083e2fc812	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	51
5bb51ca1aff3f208391ed907	5bb52c95aff3f208391ed96b	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	112
5bb51ca1aff3f208391ed907	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	46
5bb51ca1aff3f208391ed907	5bb52f92aff3f208391ed97d	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	17
5bb51ca1aff3f208391ed907	5bb52f92aff3f208391ed97b	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	24
5bb51ca1aff3f208391ed907	5bb52f92aff3f208391ed981	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	5
5bb51ca1aff3f208391ed907	5bb52f92aff3f208391ed97f	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	eventCount	12
5bb51ca1aff3f208391ed907	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	198
5bb51ca1aff3f208391ed907	5bb52f96bd899e084f576c53	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	27
5bb51ca1aff3f208391ed907	5bb52f96bd899e084f576c55	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	34
5bb51ca1aff3f208391ed907	5bb52f96bd899e084f576c4f	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	7
5bb51ca1aff3f208391ed907	5bb52f96bd899e084f576c51	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	eventCount	25
5bb51ca1aff3f208391ed907	5bb5226d859d65083e2fc818	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	15
5bb51ca1aff3f208391ed907	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	91
5bb51ca1aff3f208391ed907	5bb52f99859d65083e2fc85c	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	5
5bb51ca1aff3f208391ed907	5bb52f99859d65083e2fc85a	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	36
5bb51ca1aff3f208391ed907	5bb52f99859d65083e2fc856	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	0
5bb51ca1aff3f208391ed907	5bb52f99859d65083e2fc858	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	eventCount	4
5bb51ca1aff3f208391ed907	5bb521b4bd899e084f576c04	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	49
5bb51ca1aff3f208391ed907	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	eventCount	47
5bb51ca1aff3f208391ed907	5bb52f9caff3f208391ed98d	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	1
5bb51ca1aff3f208391ed907	5bb52f9caff3f208391ed98b	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	15
5bb51ca1aff3f208391ed907	5bb52f9caff3f208391ed987	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	2
5bb51ca1aff3f208391ed907	5bb52f9caff3f208391ed989	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01	eventCount	5
5bb51ca9bd899e084f576bf5	5bb51f6d859d65083e2fc808	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD235ab- CD61-	NA	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A01_K00891KE01_SPB_A01	normalization.measurement	37108
5bb51ca9bd899e084f576bf5	5bb51f8bbd899e084f576bfd	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	2872
5bb51ca9bd899e084f576bf5	5bc7c6df87bc720852122067	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A01_K00891KE01_SPB_A01	eventCount	767
5bb51ca9bd899e084f576bf5	5bd6c34102703d086ccd3809	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	308
5bb51ca9bd899e084f576bf5	5bd6c32afe6c4a085aed80f6	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	9
5bb51ca9bd899e084f576bf5	5bd6c334d6d08c085f037222	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1
5bb51ca9bd899e084f576bf5	5bc7c5b0c6ee9e0842e2c888	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A01_K00891KE01_SPB_A01	eventCount	244
5bb51ca9bd899e084f576bf5	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K00891KE01_SPB_A01	eventCount	10958
5bb51ca9bd899e084f576bf5	5bb5221e859d65083e2fc80e	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	2946
5bb51ca9bd899e084f576bf5	5bb52cabbd899e084f576c47	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	4519
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	2749
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3019	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1044
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3011	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	794
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3013	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	105
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3017	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	eventCount	546
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	3093
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036af5	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1022
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036af1	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	470
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036aef	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	133
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036af3	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	eventCount	755
5bb51ca9bd899e084f576bf5	5bb52252bd899e084f576c0a	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	296
5bb51ca9bd899e084f576bf5	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	3982
5bb51ca9bd899e084f576bf5	5bd263aafe6c4a085aed78aa	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	eventCount	535
