gc.id	Segment_Mean	Copy Number Type	barcode	cn
GRCh38:7:+:84006054:158592540	0.6581	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:8:+:667625:10530522	-0.3717	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:8:+:10532942:47900577	-0.3657	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:8:+:47902027:51805918	-0.7692	One Copy Loss	TCGA-02-0055-01A-01D-1490-08	1
GRCh38:8:+:51815925:144182542	-0.3653	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:9:+:789794:16195000	0.1964	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:9:+:16195225:21882135	-0.0729	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:9:+:21918581:22118750	-1.2327	One Copy Loss	TCGA-02-0055-01A-01D-1490-08	1
GRCh38:9:+:22266092:28140217	-0.7795	One Copy Loss	TCGA-02-0055-01A-01D-1490-08	1
GRCh38:9:+:28146983:83444817	0.1941	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:9:+:83451032:138044505	0.1815	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:10:+:366509:112692444	-0.0648	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:10:+:112697856:133411599	-0.0674	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:11:+:456012:43337673	-0.1136	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:11:+:43346356:50091552	-0.1084	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:11:+:50092125:59032901	0.2373	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:11:+:59036415:110473840	-0.1413	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:11:+:110476074:134272740	-0.1504	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:780472:107201460	0.1808	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:107206285:108916233	0.1777	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:108917078:109697959	0.1721	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:109719874:120504262	0.1762	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:120508319:121882428	-0.3764	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:121882494:123875570	-0.0612	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:123880177:124011178	-0.4168	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:12:+:124077256:132605822	-0.0818	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:13:+:18874255:18955418	0.077	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:13:+:18959636:19060750	-0.2072	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:13:+:19069038:45774115	0.0447	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:13:+:45777596:70698749	-0.5977	One Copy Loss	TCGA-02-0055-01A-01D-1490-08	1
GRCh38:13:+:70701508:73583314	-0.638	One Copy Loss	TCGA-02-0055-01A-01D-1490-08	1
GRCh38:13:+:73593358:86657847	-0.6105	One Copy Loss	TCGA-02-0055-01A-01D-1490-08	1
GRCh38:13:+:86813278:90933008	-0.5997	One Copy Loss	TCGA-02-0055-01A-01D-1490-08	1
GRCh38:13:+:90937405:114226675	0.041	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:14:+:20033191:33040714	0.2065	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:14:+:33047129:38113858	-0.3503	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:14:+:38116720:105533894	-0.0546	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:23437561:40720052	-0.3815	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:40723257:41275932	-0.0774	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:41281414:42244860	-0.3562	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:42250616:43499785	-0.0604	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:43509764:44077290	-0.3543	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:44088818:45104487	-0.344	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:45105270:62926891	-0.0478	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:15:+:62929845:101344124	-0.0582	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:16:+:603333:682043	-0.0301	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:16:+:682715:46604997	0.1511	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:16:+:46606783:89317317	-0.0437	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:17:+:1074619:82959812	-0.2024	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:18:+:326691:79349796	-0.0416	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:19:+:283868:9934449	-0.341	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:19:+:9939508:17038637	0.1698	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:19:+:17039033:58370362	-0.047	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:20:+:472817:25916908	-0.2434	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:20:+:25917655:32774614	-0.0689	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:20:+:32774624:55219234	-0.2396	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:20:+:55220746:63588502	0.0376	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:21:+:13974127:22375745	0.3605	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:21:+:22379557:23999409	0.2765	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:21:+:24011476:32158168	0.2484	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:21:+:32158428:46262057	0.3832	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:22:+:16934932:48940621	-0.0477	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:X:+:3236359:155677414	0.0117	Noise	TCGA-02-0055-01A-01D-1490-08	2
