"name"	"cell.type"	"positive.epitopes"	"negative.epitopes"
"CD4 > CD45RA-CD27- > EM2 > Ki67+"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > CD45RA-CD27- > EM2 > KLRG1Hi"	"effector memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27- > EM2 > KLRG1Int"	"effector memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27- > EM2 > PD1+CD39+"	"effector memory CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD4 > CD45RA-CD27- > EM2 > Tbet+Eomes+"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD4 > CD45RA-CD27- > EM2 > TbetHi"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27- > EM2 > TbetInt"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27- > EM2 > TCF1+"	"effector memory CD4-positive, alpha-beta T cell"	"TCF7"	""
"CD4 > CD45RA-CD27- > EM2 > TIGIT+"	"effector memory CD4-positive, alpha-beta T cell"	"TIGIT"	""
"CD4 > CD45RA-CD27- > EM3"	"effector memory CD4-positive, alpha-beta T cell"	""	""
"CD4 > CD45RA-CD27- > EM3 > CD127+"	"effector memory CD4-positive, alpha-beta T cell"	"IL7RA"	""
"CD4 > CD45RA-CD27- > EM3 > CD137+"	"effector memory CD4-positive, alpha-beta T cell"	"TNR9"	""
"CD4 > CD45RA-CD27- > EM3 > CD152+"	"effector memory CD4-positive, alpha-beta T cell"	"CTLA4"	""
"CD4 > CD45RA-CD27- > EM3 > CD185+"	"effector memory CD4-positive, alpha-beta T cell"	"CXCR5"	""
"CD4 > CD45RA-CD27- > EM3 > CD223+"	"effector memory CD4-positive, alpha-beta T cell"	"LAG3"	""
"CD4 > CD45RA-CD27- > EM3 > CD226+"	"effector memory CD4-positive, alpha-beta T cell"	"CD226"	""
"CD4 > CD45RA-CD27- > EM3 > CD244+"	"effector memory CD4-positive, alpha-beta T cell"	"CD244"	""
"CD4 > CD45RA-CD27- > EM3 > CD25+"	"effector memory CD4-positive, alpha-beta T cell"	"IL2RA"	""
"CD4 > CD45RA-CD27- > EM3 > CD278+"	"effector memory CD4-positive, alpha-beta T cell"	"ICOS"	""
"CD4 > CD45RA-CD27- > EM3 > CD279+"	"effector memory CD4-positive, alpha-beta T cell"	"PDCD1"	""
"CD4 > CD45RA-CD27- > EM3 > CD28+"	"effector memory CD4-positive, alpha-beta T cell"	"CD28"	""
"CD4 > CD45RA-CD27- > EM3 > CD366+"	"effector memory CD4-positive, alpha-beta T cell"	"HAVR2"	""
"CD4 > CD45RA-CD27- > EM3 > CD38+"	"effector memory CD4-positive, alpha-beta T cell"	"CD38"	""
"CD4 > CD45RA-CD27- > EM3 > CD39+"	"effector memory CD4-positive, alpha-beta T cell"	"ENTP1"	""
"CD4 > CD45RA-CD27- > EM3 > Eomes+"	"effector memory CD4-positive, alpha-beta T cell"	"EOMES"	""
"CD4 > CD45RA-CD27- > EM3 > Ki67+"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > CD45RA-CD27- > EM3 > KLRG1Hi"	"effector memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27- > EM3 > KLRG1Int"	"effector memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27- > EM3 > PD1+CD39+"	"effector memory CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD4 > CD45RA-CD27- > EM3 > Tbet+Eomes+"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD4 > CD45RA-CD27- > EM3 > TbetHi"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27- > EM3 > TbetInt"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27- > EM3 > TCF1+"	"effector memory CD4-positive, alpha-beta T cell"	"TCF7"	""
"CD4 > CD45RA-CD27- > EM3 > TIGIT+"	"effector memory CD4-positive, alpha-beta T cell"	"TIGIT"	""
"CD4 > CD45RA-CD27+"	"central memory CD4-positive, alpha-beta T cell"	""	""
"CD4 > CD45RA-CD27+ > CM"	"central memory CD4-positive, alpha-beta T cell"	""	""
"CD4 > CD45RA-CD27+ > CM > CD127+"	"central memory CD4-positive, alpha-beta T cell"	"IL7RA"	""
"CD4 > CD45RA-CD27+ > CM > CD137+"	"central memory CD4-positive, alpha-beta T cell"	"TNR9"	""
"CD4 > CD45RA-CD27+ > CM > CD152+"	"central memory CD4-positive, alpha-beta T cell"	"CTLA4"	""
"CD4 > CD45RA-CD27+ > CM > CD185+"	"central memory CD4-positive, alpha-beta T cell"	"CXCR5"	""
"CD4 > CD45RA-CD27+ > CM > CD223+"	"central memory CD4-positive, alpha-beta T cell"	"LAG3"	""
"CD4 > CD45RA-CD27+ > CM > CD226+"	"central memory CD4-positive, alpha-beta T cell"	"CD226"	""
"CD4 > CD45RA-CD27+ > CM > CD244+"	"central memory CD4-positive, alpha-beta T cell"	"CD244"	""
"CD4 > CD45RA-CD27+ > CM > CD25+"	"central memory CD4-positive, alpha-beta T cell"	"IL2RA"	""
"CD4 > CD45RA-CD27+ > CM > CD278+"	"central memory CD4-positive, alpha-beta T cell"	"ICOS"	""
"CD4 > CD45RA-CD27+ > CM > CD279+"	"central memory CD4-positive, alpha-beta T cell"	"PDCD1"	""
"CD4 > CD45RA-CD27+ > CM > CD28+"	"central memory CD4-positive, alpha-beta T cell"	"CD28"	""
"CD4 > CD45RA-CD27+ > CM > CD366+"	"central memory CD4-positive, alpha-beta T cell"	"HAVR2"	""
"CD4 > CD45RA-CD27+ > CM > CD38+"	"central memory CD4-positive, alpha-beta T cell"	"CD38"	""
"CD4 > CD45RA-CD27+ > CM > CD39+"	"central memory CD4-positive, alpha-beta T cell"	"ENTP1"	""
"CD4 > CD45RA-CD27+ > CM > Eomes+"	"central memory CD4-positive, alpha-beta T cell"	"EOMES"	""
"CD4 > CD45RA-CD27+ > CM > Ki67+"	"central memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > CD45RA-CD27+ > CM > KLRG1Hi"	"central memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27+ > CM > KLRG1Int"	"central memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27+ > CM > PD1+CD39+"	"central memory CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD4 > CD45RA-CD27+ > CM > Tbet+Eomes+"	"central memory CD4-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD4 > CD45RA-CD27+ > CM > TbetHi"	"central memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27+ > CM > TbetInt"	"central memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27+ > CM > TCF1+"	"central memory CD4-positive, alpha-beta T cell"	"TCF7"	""
"CD4 > CD45RA-CD27+ > CM > TIGIT+"	"central memory CD4-positive, alpha-beta T cell"	"TIGIT"	""
"CD4 > CD45RA-CD27+ > EM1"	"effector memory CD4-positive, alpha-beta T cell"	""	""
"CD4 > CD45RA-CD27+ > EM1 > CD127+"	"effector memory CD4-positive, alpha-beta T cell"	"IL7RA"	""
"CD4 > CD45RA-CD27+ > EM1 > CD137+"	"effector memory CD4-positive, alpha-beta T cell"	"TNR9"	""
"CD4 > CD45RA-CD27+ > EM1 > CD152+"	"effector memory CD4-positive, alpha-beta T cell"	"CTLA4"	""
"CD4 > CD45RA-CD27+ > EM1 > CD185+"	"effector memory CD4-positive, alpha-beta T cell"	"CXCR5"	""
"CD4 > CD45RA-CD27+ > EM1 > CD223+"	"effector memory CD4-positive, alpha-beta T cell"	"LAG3"	""
"CD4 > CD45RA-CD27+ > EM1 > CD226+"	"effector memory CD4-positive, alpha-beta T cell"	"CD226"	""
"CD4 > CD45RA-CD27+ > EM1 > CD244+"	"effector memory CD4-positive, alpha-beta T cell"	"CD244"	""
"CD4 > CD45RA-CD27+ > EM1 > CD25+"	"effector memory CD4-positive, alpha-beta T cell"	"IL2RA"	""
"CD4 > CD45RA-CD27+ > EM1 > CD278+"	"effector memory CD4-positive, alpha-beta T cell"	"ICOS"	""
"CD4 > CD45RA-CD27+ > EM1 > CD279+"	"effector memory CD4-positive, alpha-beta T cell"	"PDCD1"	""
"CD4 > CD45RA-CD27+ > EM1 > CD28+"	"effector memory CD4-positive, alpha-beta T cell"	"CD28"	""
"CD4 > CD45RA-CD27+ > EM1 > CD366+"	"effector memory CD4-positive, alpha-beta T cell"	"HAVR2"	""
"CD4 > CD45RA-CD27+ > EM1 > CD38+"	"effector memory CD4-positive, alpha-beta T cell"	"CD38"	""
"CD4 > CD45RA-CD27+ > EM1 > CD39+"	"effector memory CD4-positive, alpha-beta T cell"	"ENTP1"	""
"CD4 > CD45RA-CD27+ > EM1 > Eomes+"	"effector memory CD4-positive, alpha-beta T cell"	"EOMES"	""
"CD4 > CD45RA-CD27+ > EM1 > Ki67+"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > CD45RA-CD27+ > EM1 > KLRG1Hi"	"effector memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27+ > EM1 > KLRG1Int"	"effector memory CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > CD45RA-CD27+ > EM1 > PD1+CD39+"	"effector memory CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD4 > CD45RA-CD27+ > EM1 > Tbet+Eomes+"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD4 > CD45RA-CD27+ > EM1 > TbetHi"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27+ > EM1 > TbetInt"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > CD45RA-CD27+ > EM1 > TCF1+"	"effector memory CD4-positive, alpha-beta T cell"	"TCF7"	""
"CD4 > CD45RA-CD27+ > EM1 > TIGIT+"	"effector memory CD4-positive, alpha-beta T cell"	"TIGIT"	""
"CD4 > EMRA"	"effector CD4-positive, alpha-beta T cell"	""	""
"CD4 > EMRA > EMRA CCR7-"	"effector CD4-positive, alpha-beta T cell"	""	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD127+"	"effector CD4-positive, alpha-beta T cell"	"IL7RA"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD137+"	"effector CD4-positive, alpha-beta T cell"	"TNR9"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD152+"	"effector CD4-positive, alpha-beta T cell"	"CTLA4"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD185+"	"effector CD4-positive, alpha-beta T cell"	"CXCR5"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD223+"	"effector CD4-positive, alpha-beta T cell"	"LAG3"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD226+"	"effector CD4-positive, alpha-beta T cell"	"CD226"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD244+"	"effector CD4-positive, alpha-beta T cell"	"CD244"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD25+"	"effector CD4-positive, alpha-beta T cell"	"IL2RA"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD278+"	"effector CD4-positive, alpha-beta T cell"	"ICOS"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD279+"	"effector CD4-positive, alpha-beta T cell"	"PDCD1"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD28+"	"effector CD4-positive, alpha-beta T cell"	"CD28"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD366+"	"effector CD4-positive, alpha-beta T cell"	"HAVR2"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD38+"	"effector CD4-positive, alpha-beta T cell"	"CD38"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > CD39+"	"effector CD4-positive, alpha-beta T cell"	"ENTP1"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > Eomes+"	"effector CD4-positive, alpha-beta T cell"	"EOMES"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > Ki67+"	"effector CD4-positive, alpha-beta T cell"	"KI67"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > KLRG1Hi"	"effector CD4-positive, alpha-beta T cell"	"KLRG1"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > KLRG1Int"	"effector CD4-positive, alpha-beta T cell"	"KLRG1"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > PD1+CD39+"	"effector CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > Tbet+Eomes+"	"effector CD4-positive, alpha-beta T cell"	"TBX21,EOMES"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > TbetHi"	"effector CD4-positive, alpha-beta T cell"	"TBX21"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > TbetInt"	"effector CD4-positive, alpha-beta T cell"	"TBX21"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > TCF1+"	"effector CD4-positive, alpha-beta T cell"	"TCF7"	"CCR7"
"CD4 > EMRA > EMRA CCR7- > TIGIT+"	"effector CD4-positive, alpha-beta T cell"	"TIGIT"	"CCR7"
"CD4 > EMRA > EMRA CCR7+"	"effector CD4-positive, alpha-beta T cell"	"CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD127+"	"effector CD4-positive, alpha-beta T cell"	"IL7RA,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD137+"	"effector CD4-positive, alpha-beta T cell"	"TNR9,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD152+"	"effector CD4-positive, alpha-beta T cell"	"CTLA4,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD185+"	"effector CD4-positive, alpha-beta T cell"	"CXCR5,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD223+"	"effector CD4-positive, alpha-beta T cell"	"LAG3,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD226+"	"effector CD4-positive, alpha-beta T cell"	"CD226,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD244+"	"effector CD4-positive, alpha-beta T cell"	"CD244,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD25+"	"effector CD4-positive, alpha-beta T cell"	"IL2RA,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD278+"	"effector CD4-positive, alpha-beta T cell"	"ICOS,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD279+"	"effector CD4-positive, alpha-beta T cell"	"ICOS,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD28+"	"effector CD4-positive, alpha-beta T cell"	"CD28,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD366+"	"effector CD4-positive, alpha-beta T cell"	"HAVR2,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD38+"	"effector CD4-positive, alpha-beta T cell"	"CD38,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > CD39+"	"effector CD4-positive, alpha-beta T cell"	"ENTP1,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > Eomes+"	"effector CD4-positive, alpha-beta T cell"	"EOMES,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > Ki67+"	"effector CD4-positive, alpha-beta T cell"	"KI67,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > KLRG1Hi"	"effector CD4-positive, alpha-beta T cell"	"KLRG1,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > KLRG1Int"	"effector CD4-positive, alpha-beta T cell"	"KLRG1,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > PD1+CD39+"	"effector CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > Tbet+Eomes+"	"effector CD4-positive, alpha-beta T cell"	"TBX21,EOMES,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > TbetHi"	"effector CD4-positive, alpha-beta T cell"	"TBX21,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > TbetInt"	"effector CD4-positive, alpha-beta T cell"	"TBX21,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > TCF1+"	"effector CD4-positive, alpha-beta T cell"	"TCF7,CCR7"	""
"CD4 > EMRA > EMRA CCR7+ > TIGIT+"	"effector CD4-positive, alpha-beta T cell"	"TIGIT,CCR7"	""
"CD4 > Eomes+"	"CD4-positive, alpha-beta T cell"	"EOMES"	""
"CD4 > Ki67+"	"CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > Ki67+ > CD45RA-CD27- > EM2"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > Ki67+ > CD45RA-CD27- > EM3"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > Ki67+ > CD45RA-CD27+ > CM"	"central memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > Ki67+ > CD45RA-CD27+ > EM1"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > Ki67+ > EMRA > EMRA CCR7-"	"effector CD4-positive, alpha-beta T cell"	"KI67"	"CCR7"
"CD4 > Ki67+ > EMRA > EMRA CCR7+"	"effector CD4-positive, alpha-beta T cell"	"KI67,CCR7"	""
"CD4 > Ki67+ > Naive"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > KLRG1Hi"	"CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > KLRG1Int"	"CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > Naive"	"naive thymus-derived CD4-positive, alpha-beta T cell"	""	""
"CD4 > Naive > CD127+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"IL7RA"	""
"CD4 > Naive > CD137+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"TNR9"	""
"CD4 > Naive > CD152+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CTLA4"	""
"CD4 > Naive > CD185+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CXCR5"	""
"CD4 > Naive > CD223+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"LAG3"	""
"CD4 > Naive > CD226+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CD226"	""
"CD4 > Naive > CD244+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CD244"	""
"CD4 > Naive > CD25+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"IL2RA"	""
"CD4 > Naive > CD278+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"ICOS"	""
"CD4 > Naive > CD279+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"PDCD1"	""
"CD4 > Naive > CD28+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CD28"	""
"CD4 > Naive > CD366+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"HAVR2"	""
"CD4 > Naive > CD38+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CD38"	""
"CD4 > Naive > CD39+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"ENTP1"	""
"CD4 > Naive > Eomes+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"EOMES"	""
"CD4 > Naive > Ki67+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"KI67"	""
"CD4 > Naive > KLRG1Hi"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > Naive > KLRG1Int"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"KLRG1"	""
"CD4 > Naive > PD1+CD39+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD4 > Naive > Tbet+Eomes+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD4 > Naive > TbetHi"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > Naive > TbetInt"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > Naive > TCF1+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"TCF7"	""
"CD4 > Naive > TIGIT+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"TIGIT"	""
"CD4 > PD1+CD39+"	"CD4-positive, alpha-beta T cell"	"PDCD1,ENTP1"	""
"CD4 > Tbet+Eomes+"	"CD4-positive, alpha-beta T cell"	"TBX21,EOMES"	""
"CD4 > TbetHi"	"CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > TbetInt"	"CD4-positive, alpha-beta T cell"	"TBX21"	""
"CD4 > TCF1+"	"CD4-positive, alpha-beta T cell"	"TCF7"	""
"CD4 > TIGIT+"	"CD4-positive, alpha-beta T cell"	"TIGIT"	""
"CD8"	"CD8-positive, alpha-beta T cell"	""	""
"CD8 > CD127+"	"CD8-positive, alpha-beta T cell"	"IL7RA"	""
"CD8 > CD137+"	"CD8-positive, alpha-beta T cell"	"TNR9"	""
"CD8 > CD152+"	"CD8-positive, alpha-beta T cell"	"CTLA4"	""
"CD8 > CD185+"	"CD8-positive, alpha-beta T cell"	"CXCR5"	""
"CD8 > CD223+"	"CD8-positive, alpha-beta T cell"	"LAG3"	""
"CD8 > CD226+"	"CD8-positive, alpha-beta T cell"	"CD226"	""
"CD8 > CD244+"	"CD8-positive, alpha-beta T cell"	"CD244"	""
"CD8 > CD25+"	"CD8-positive, alpha-beta T cell"	"IL2RA"	""
"CD8 > CD278+"	"CD8-positive, alpha-beta T cell"	"ICOS"	""
"CD8 > CD279+"	"CD8-positive, alpha-beta T cell"	"PDCD1"	""
"CD8 > CD28+"	"CD8-positive, alpha-beta T cell"	"CD28"	""
"CD8 > CD366+"	"CD8-positive, alpha-beta T cell"	"HAVR2"	""
"CD8 > CD38+"	"CD8-positive, alpha-beta T cell"	"CD38"	""
"CD8 > CD39+"	"CD8-positive, alpha-beta T cell"	"ENTP1"	""
"CD8 > CD45RA-CD27-"	"effector memory CD8-positive, alpha-beta T cell"	""	""
"CD8 > CD45RA-CD27- > EM2"	"effector memory CD8-positive, alpha-beta T cell"	""	""
"CD8 > CD45RA-CD27- > EM2 > CD127+"	"effector memory CD8-positive, alpha-beta T cell"	"IL7RA"	""
"CD8 > CD45RA-CD27- > EM2 > CD137+"	"effector memory CD8-positive, alpha-beta T cell"	"TNR9"	""
"CD8 > CD45RA-CD27- > EM2 > CD152+"	"effector memory CD8-positive, alpha-beta T cell"	"CTLA4"	""
"CD8 > CD45RA-CD27- > EM2 > CD185+"	"effector memory CD8-positive, alpha-beta T cell"	"CXCR5"	""
"CD8 > CD45RA-CD27- > EM2 > CD223+"	"effector memory CD8-positive, alpha-beta T cell"	"LAG3"	""
"CD8 > CD45RA-CD27- > EM2 > CD226+"	"effector memory CD8-positive, alpha-beta T cell"	"CD226"	""
"CD8 > CD45RA-CD27- > EM2 > CD244+"	"effector memory CD8-positive, alpha-beta T cell"	"CD244"	""
"CD8 > CD45RA-CD27- > EM2 > CD25+"	"effector memory CD8-positive, alpha-beta T cell"	"IL2RA"	""
"CD8 > CD45RA-CD27- > EM2 > CD278+"	"effector memory CD8-positive, alpha-beta T cell"	"ICOS"	""
"CD8 > CD45RA-CD27- > EM2 > CD279+"	"effector memory CD8-positive, alpha-beta T cell"	"PDCD1"	""
"CD8 > CD45RA-CD27- > EM2 > CD28+"	"effector memory CD8-positive, alpha-beta T cell"	"CD28"	""
"CD8 > CD45RA-CD27- > EM2 > CD366+"	"effector memory CD8-positive, alpha-beta T cell"	"HAVR2"	""
"CD8 > CD45RA-CD27- > EM2 > CD38+"	"effector memory CD8-positive, alpha-beta T cell"	"CD38"	""
"CD8 > CD45RA-CD27- > EM2 > CD39+"	"effector memory CD8-positive, alpha-beta T cell"	"ENTP1"	""
"CD8 > CD45RA-CD27- > EM2 > Eomes+"	"effector memory CD8-positive, alpha-beta T cell"	"EOMES"	""
"CD8 > CD45RA-CD27- > EM2 > Ki67+"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"	""
"CD8 > CD45RA-CD27- > EM2 > KLRG1Hi"	"effector memory CD8-positive, alpha-beta T cell"	"KLRG1"	""
