barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-06-0211-01B-01R-1849-01	06-0211	sample.type/tumor	F	F	baseline
TCGA-06-0743-01A-01D-1492-08	06-0743	sample.type/tumor	F	F	baseline
TCGA-06-2565-01A-01R-1849-01	06-2565	sample.type/tumor	F	F	baseline
TCGA-06-0221-02A-11R-2005-01	06-0221	sample.type/tumor	F	T	baseline
TCGA-06-0879-01A-01D-1492-08	06-0879	sample.type/tumor	F	F	baseline
TCGA-06-5417-01A-01R-1849-01	06-5417	sample.type/tumor	F	F	baseline
TCGA-06-0644-01A-02R-1849-01	06-0644	sample.type/tumor	F	F	baseline
TCGA-06-0125-01A-01D-1490-08	06-0125	sample.type/tumor	F	F	baseline
TCGA-06-0878-01A-01R-1849-01	06-0878	sample.type/tumor	F	F	baseline
TCGA-06-5859-01A-01D-1696-08	06-5859	sample.type/tumor	F	F	baseline
TCGA-06-0140-01A-01D-1490-08	06-0140	sample.type/tumor	F	F	baseline
TCGA-06-0187-01A-01D-1491-08	06-0187	sample.type/tumor	F	F	baseline
TCGA-06-2569-01A-01D-1494-08	06-2569	sample.type/tumor	F	F	baseline
TCGA-06-2564-01A-01R-1849-01	06-2564	sample.type/tumor	F	F	baseline
TCGA-06-5413-01A-01R-1849-01	06-5413	sample.type/tumor	F	F	baseline
TCGA-06-5412-01A-01D-1696-08	06-5412	sample.type/tumor	F	F	baseline
TCGA-06-5416-01A-01R-1849-01	06-5416	sample.type/tumor	F	F	baseline
TCGA-06-5414-01A-01D-1486-08	06-5414	sample.type/tumor	F	F	baseline
TCGA-06-5411-01A-01R-1849-01	06-5411	sample.type/tumor	F	F	baseline
TCGA-06-0645-01A-01D-1492-08	06-0645	sample.type/tumor	F	F	baseline
TCGA-06-0157-01A-01R-1849-01	06-0157	sample.type/tumor	F	F	baseline
TCGA-06-0240-01A-03D-1491-08	06-0240	sample.type/tumor	F	F	baseline
TCGA-06-0686-01A-01R-1849-01	06-0686	sample.type/tumor	F	F	baseline
TCGA-06-6699-01A-11D-1845-08	06-6699	sample.type/tumor	F	F	baseline
TCGA-06-0745-01A-01D-1492-08	06-0745	sample.type/tumor	F	F	baseline
TCGA-06-0210-01A-01R-1849-01	06-0210	sample.type/tumor	F	F	baseline
TCGA-06-0167-01A-01D-1491-08	06-0167	sample.type/tumor	F	F	baseline
TCGA-06-0165-01A-01D-1491-08	06-0165	sample.type/tumor	F	F	baseline
TCGA-06-2567-01A-01R-1849-01	06-2567	sample.type/tumor	F	F	baseline
TCGA-06-0210-02A-01R-2005-01	06-0210	sample.type/tumor	F	T	baseline
TCGA-06-2557-01A-01D-1494-08	06-2557	sample.type/tumor	F	F	baseline
TCGA-06-0174-01A-01D-1491-08	06-0174	sample.type/tumor	F	F	baseline
TCGA-06-6695-01A-11D-1845-08	06-6695	sample.type/tumor	F	F	baseline
TCGA-06-5413-01A-01D-1696-08	06-5413	sample.type/tumor	F	F	baseline
TCGA-06-0219-01A-01D-1491-08	06-0219	sample.type/tumor	F	F	baseline
TCGA-06-0744-01A-01D-1492-08	06-0744	sample.type/tumor	F	F	baseline
TCGA-06-0211-02A-02R-2005-01	06-0211	sample.type/tumor	F	T	baseline
TCGA-06-0178-01A-01R-1849-01	06-0178	sample.type/tumor	F	F	baseline
TCGA-06-6388-01A-12D-1845-08	06-6388	sample.type/tumor	F	F	baseline
TCGA-06-0171-02A-11R-2005-01	06-0171	sample.type/tumor	F	T	baseline
TCGA-06-A7TL-01A-11D-A391-08	06-A7TL	sample.type/tumor	F	F	baseline
TCGA-06-0882-01A-01R-1849-01	06-0882	sample.type/tumor	F	F	baseline
TCGA-06-0154-01A-03D-1491-08	06-0154	sample.type/tumor	F	F	baseline
TCGA-06-0168-01A-01D-1491-08	06-0168	sample.type/tumor	F	F	baseline
TCGA-06-6694-01A-12D-1845-08	06-6694	sample.type/tumor	F	F	baseline
TCGA-06-A6S0-01A-11D-A33T-08	06-A6S0	sample.type/tumor	F	F	baseline
TCGA-06-A5U1-01A-11D-A33T-08	06-A5U1	sample.type/tumor	F	F	baseline
TCGA-06-0878-01A-01D-1492-08	06-0878	sample.type/tumor	F	F	baseline
TCGA-06-0877-01A-01D-1492-08	06-0877	sample.type/tumor	F	F	baseline
TCGA-06-0126-01A-01D-1490-08	06-0126	sample.type/tumor	F	F	baseline
TCGA-06-6693-01A-11D-1845-08	06-6693	sample.type/tumor	F	F	baseline
TCGA-06-0221-01A-01D-1491-08	06-0221	sample.type/tumor	F	F	baseline
TCGA-06-5856-01A-01D-1696-08	06-5856	sample.type/tumor	F	F	baseline
TCGA-06-0130-01A-01R-1849-01	06-0130	sample.type/tumor	F	F	baseline
TCGA-06-0156-01A-03R-1849-01	06-0156	sample.type/tumor	F	F	baseline
TCGA-06-5856-01A-01R-1849-01	06-5856	sample.type/tumor	F	F	baseline
TCGA-06-0155-01B-01D-1492-08	06-0155	sample.type/tumor	F	F	baseline
TCGA-06-0184-01A-01D-1491-08	06-0184	sample.type/tumor	F	F	baseline
TCGA-06-0188-01A-01D-1491-08	06-0188	sample.type/tumor	F	F	baseline
TCGA-06-0132-01A-02D-1491-08	06-0132	sample.type/tumor	F	F	baseline
TCGA-06-1804-01A-01R-1849-01	06-1804	sample.type/tumor	F	F	baseline
TCGA-06-1801-01A-02W-0643-08	06-1801	sample.type/tumor	F	F	baseline
TCGA-06-5858-01A-01R-1849-01	06-5858	sample.type/tumor	F	F	baseline
TCGA-06-0125-02A-11R-2005-01	06-0125	sample.type/tumor	F	T	baseline
TCGA-06-2567-01A-01D-1494-08	06-2567	sample.type/tumor	F	F	baseline
TCGA-06-A7TK-01A-21D-A391-08	06-A7TK	sample.type/tumor	F	F	baseline
TCGA-06-6701-01A-11D-1845-08	06-6701	sample.type/tumor	F	F	baseline
TCGA-06-0213-01A-01D-1491-08	06-0213	sample.type/tumor	F	F	baseline
TCGA-06-0125-01A-01R-1849-01	06-0125	sample.type/tumor	F	F	baseline
TCGA-06-0743-01A-01R-1849-01	06-0743	sample.type/tumor	F	F	baseline
TCGA-06-0173-01A-01D-1491-08	06-0173	sample.type/tumor	F	F	baseline
TCGA-06-2562-01A-01D-1494-08	06-2562	sample.type/tumor	F	F	baseline
TCGA-06-0145-01A-01D-1490-08	06-0145	sample.type/tumor	F	F	baseline
TCGA-06-5417-01A-01D-1486-08	06-5417	sample.type/tumor	F	F	baseline
TCGA-06-0157-01A-01D-1491-08	06-0157	sample.type/tumor	F	F	baseline
TCGA-06-5408-01A-01R-1849-01	06-5408	sample.type/tumor	F	F	baseline
TCGA-06-0190-01A-01D-1491-08	06-0190	sample.type/tumor	F	F	baseline
TCGA-06-2559-01A-01R-1849-01	06-2559	sample.type/tumor	F	F	baseline
TCGA-06-0129-01A-01D-1490-08	06-0129	sample.type/tumor	F	F	baseline
TCGA-06-0195-01B-01D-1491-08	06-0195	sample.type/tumor	F	F	baseline
TCGA-06-0166-01A-01D-1491-08	06-0166	sample.type/tumor	F	F	baseline
TCGA-06-1806-01A-02D-1845-08	06-1806	sample.type/tumor	F	F	baseline
TCGA-06-6700-01A-12D-1845-08	06-6700	sample.type/tumor	F	F	baseline
TCGA-06-0152-02A-01R-2005-01	06-0152	sample.type/tumor	F	T	baseline
TCGA-06-6389-01A-11D-1696-08	06-6389	sample.type/tumor	F	F	baseline
TCGA-06-0139-01A-01D-1490-08	06-0139	sample.type/tumor	F	F	baseline
TCGA-06-0141-01A-01D-1490-08	06-0141	sample.type/tumor	F	F	baseline
TCGA-06-5858-01A-01D-1696-08	06-5858	sample.type/tumor	F	F	baseline
TCGA-06-2562-01A-01R-1849-01	06-2562	sample.type/tumor	F	F	baseline
TCGA-06-2569-01A-01R-1849-01	06-2569	sample.type/tumor	F	F	baseline
TCGA-06-5408-01A-01D-1696-08	06-5408	sample.type/tumor	F	F	baseline
TCGA-06-2561-01A-02D-1494-08	06-2561	sample.type/tumor	F	F	baseline
TCGA-06-0747-01A-01D-1492-08	06-0747	sample.type/tumor	F	F	baseline
TCGA-06-0158-01A-01R-1849-01	06-0158	sample.type/tumor	F	F	baseline
TCGA-06-5410-01A-01R-1849-01	06-5410	sample.type/tumor	F	F	baseline
TCGA-06-0142-01A-01D-1490-08	06-0142	sample.type/tumor	F	F	baseline
TCGA-06-0192-01B-01D-1492-08	06-0192	sample.type/tumor	F	F	baseline
TCGA-06-2565-01A-01D-1494-08	06-2565	sample.type/tumor	F	F	baseline
TCGA-06-0744-01A-01R-1849-01	06-0744	sample.type/tumor	F	F	baseline
TCGA-06-0749-01A-01D-1492-08	06-0749	sample.type/tumor	F	F	baseline
TCGA-06-5415-01A-01D-1486-08	06-5415	sample.type/tumor	F	F	baseline
TCGA-06-0190-01A-01R-1849-01	06-0190	sample.type/tumor	F	F	baseline
TCGA-06-0132-01A-02R-1849-01	06-0132	sample.type/tumor	F	F	baseline
TCGA-06-0214-01A-02D-1491-08	06-0214	sample.type/tumor	F	F	baseline
TCGA-06-0122-01A-01D-1490-08	06-0122	sample.type/tumor	F	F	baseline
TCGA-06-6391-01A-11D-1696-08	06-6391	sample.type/tumor	F	F	baseline
TCGA-06-1802-01A-01W-0643-08	06-1802	sample.type/tumor	F	F	baseline
TCGA-06-A5U0-01A-11D-A33T-08	06-A5U0	sample.type/tumor	F	F	baseline
TCGA-06-0156-01A-02R-1849-01	06-0156	sample.type/tumor	F	F	baseline
TCGA-06-2561-01A-02R-1849-01	06-2561	sample.type/tumor	F	F	baseline
TCGA-06-0119-01A-08D-1490-08	06-0119	sample.type/tumor	F	F	baseline
TCGA-06-0644-01A-02D-1492-08	06-0644	sample.type/tumor	F	F	baseline
TCGA-06-A6S1-01A-11D-A33T-08	06-A6S1	sample.type/tumor	F	F	baseline
TCGA-06-0219-01A-01R-1849-01	06-0219	sample.type/tumor	F	F	baseline
TCGA-06-5414-01A-01R-1849-01	06-5414	sample.type/tumor	F	F	baseline
