sample	variable	value
TCGA-A2-A0EW-01A-21R-A115-07	ACVR2A	8.338
TCGA-A2-A4RY-01A-31R-A266-07	ACVR2A	8.797
TCGA-AA-3968-01A-01W-0995-10	ACVR2A	7.288
TCGA-06-6697-01A-11D-1845-08	ACVR2A	7.803
TCGA-28-5204-01A-01D-1486-08	ACVR2A	9.604
TCGA-3Q-A9WF-01A-11D-A423-09	ACVR2A	8.165
TCGA-44-2666-01A-01R-0946-07	ACVR2A	8.368
TCGA-64-5781-01A-01R-1628-07	ACVR2A	8.884
TCGA-05-4398-01A-01R-1206-07	ACVR2A	8.024
TCGA-05-4433-01A-22R-1858-07	ACVR2A	8.473
TCGA-06-2563-01A-01R-1849-01	ACVR2A	8.464
TCGA-AZ-6603-01A-11D-1835-10	ACVR2A	7.305
TCGA-AZ-6608-01A-11D-1835-10	ACVR2A	6.003
TCGA-06-0132-01A-02D-1491-08	ACVR2A	9.071
TCGA-06-2561-01A-02D-1494-08	ACVR2A	7.931
TCGA-25-2396-01A-01D-0704-01	ACVR2A	7.915
TCGA-27-2526-01A-01D-1494-08	ACVR2A	7.658
TCGA-28-1760-01A-01W-0643-08	ACVR2A	9.859
TCGA-43-7657-01A-31R-2125-07	ACVR2A	7.626
TCGA-43-8116-01A-11D-2244-08	ACVR2A	7.629
TCGA-A4-8516-01A-11R-2404-07	ACVR2A	6.707
TCGA-AA-3862-01A-01W-0995-10	ACVR2A	8.054
TCGA-AA-3496-11A-01R-1839-07	ACVR2A	7.828
TCGA-AB-2813-03A-01T-0736-13	ACVR2A	7.591
TCGA-04-1342-01A-01W-0486-08	ACVR2A	7.494
TCGA-05-5428-01A-01D-1625-08	ACVR2A	9.328
TCGA-06-5412-01A-01R-1849-01	ACVR2A	8.536
TCGA-06-2567-01A-01R-1849-01	ACVR2A	9.261
TCGA-06-0747-01A-01D-1492-08	ACVR2A	9.437
TCGA-27-2528-01A-01R-1850-01	ACVR2A	7.716
TCGA-29-1697-01A-01R-1567-13	ACVR2A	7.401
TCGA-43-8115-01A-11R-2247-07	ACVR2A	7.846
TCGA-99-7458-01A-11R-2039-07	ACVR2A	8.119
TCGA-A2-A0EM-01A-11W-A050-09	ACVR2A	7.27
TCGA-05-5425-01A-02R-1628-07	ACVR2A	7.737
TCGA-29-A5NZ-01A-11D-A403-09	ACVR2A	6.867
TCGA-44-7660-01A-11D-2063-08	ACVR2A	7.705
TCGA-A2-A0SV-01A-11R-A084-07	ACVR2A	8.314
TCGA-A2-A0YD-01A-11R-A109-07	ACVR2A	8.257
TCGA-A4-8098-01A-11R-2404-07	ACVR2A	7.592
TCGA-AA-3971-01A-01W-0995-10	ACVR2A	7.876
TCGA-06-5416-01A-01D-1486-08	ACVR2B	6.173
TCGA-06-0210-01A-01R-1849-01	ACVR2B	6.846
TCGA-06-0184-01A-01D-1491-08	ACVR2B	6.604
TCGA-06-2569-01A-01R-1849-01	ACVR2B	6.632
TCGA-24-2262-01A-01W-0799-08	ACVR2B	5.886
TCGA-28-5213-01A-01D-1486-08	ACVR2B	6.067
TCGA-29-1785-01A-01W-0633-09	ACVR2B	7.226
TCGA-3Q-A9WF-01A-11R-A42C-07	ACVR2B	7.848
TCGA-3X-AAVE-01A-11D-A417-09	ACVR2B	6.175
TCGA-43-A56V-01A-11R-A26W-07	ACVR2B	6.177
TCGA-60-2713-01A-01R-0851-07	ACVR2B	7.555
TCGA-64-1680-01A-02D-0969-08	ACVR2B	7.16
TCGA-A2-A1FV-01A-11R-A13Q-07	ACVR2B	7.257
TCGA-A2-A0EW-01A-21R-A115-07	ACVR2B	6.461
TCGA-A2-A4RY-01A-31R-A266-07	ACVR2B	7.212
TCGA-AA-3968-01A-01W-0995-10	ACVR2B	8.01
TCGA-06-6697-01A-11D-1845-08	ACVR2B	5.241
TCGA-28-5204-01A-01D-1486-08	ACVR2B	8.909
TCGA-3Q-A9WF-01A-11D-A423-09	ACVR2B	6.303
TCGA-44-2666-01A-01R-0946-07	ACVR2B	7.048
TCGA-64-5781-01A-01R-1628-07	ACVR2B	6.744
TCGA-05-4398-01A-01R-1206-07	ACVR2B	7.152
TCGA-05-4433-01A-22R-1858-07	ACVR2B	8.216
TCGA-06-2563-01A-01R-1849-01	ACVR2B	6.638
TCGA-AZ-6603-01A-11D-1835-10	ACVR2B	6.116
TCGA-AZ-6608-01A-11D-1835-10	ACVR2B	5.521
TCGA-06-0132-01A-02D-1491-08	ACVR2B	6.33
TCGA-06-2561-01A-02D-1494-08	ACVR2B	7.044
TCGA-25-2396-01A-01D-0704-01	ACVR2B	7.315
TCGA-27-2526-01A-01D-1494-08	ACVR2B	7.919
TCGA-28-1760-01A-01W-0643-08	ACVR2B	11.34
TCGA-43-7657-01A-31R-2125-07	ACVR2B	7.401
TCGA-43-8116-01A-11D-2244-08	ACVR2B	5.845
TCGA-A4-8516-01A-11R-2404-07	ACVR2B	6.861
TCGA-AA-3862-01A-01W-0995-10	ACVR2B	7.892
TCGA-AA-3496-11A-01R-1839-07	ACVR2B	9.837
TCGA-AB-2813-03A-01T-0736-13	ACVR2B	7.306
TCGA-04-1342-01A-01W-0486-08	ACVR2B	9.559
TCGA-05-5428-01A-01D-1625-08	ACVR2B	6.968
TCGA-06-5412-01A-01R-1849-01	ACVR2B	8.095
TCGA-06-2567-01A-01R-1849-01	ACVR2B	6.13
TCGA-06-0747-01A-01D-1492-08	ACVR2B	6.236
TCGA-27-2528-01A-01R-1850-01	ACVR2B	7.133
TCGA-29-1697-01A-01R-1567-13	ACVR2B	7.189
TCGA-43-8115-01A-11R-2247-07	ACVR2B	6.71
TCGA-99-7458-01A-11R-2039-07	ACVR2B	8.374
TCGA-A2-A0EM-01A-11W-A050-09	ACVR2B	7.352
TCGA-05-5425-01A-02R-1628-07	ACVR2B	6.692
TCGA-29-A5NZ-01A-11D-A403-09	ACVR2B	6.321
TCGA-44-7660-01A-11D-2063-08	ACVR2B	8.043
TCGA-A2-A0SV-01A-11R-A084-07	ACVR2B	4.811
TCGA-A2-A0YD-01A-11R-A109-07	ACVR2B	7.664
TCGA-A4-8098-01A-11R-2404-07	ACVR2B	6.191
TCGA-AA-3971-01A-01W-0995-10	ACVR2B	8.941
TCGA-06-5416-01A-01D-1486-08	ADA	6.532
TCGA-06-0210-01A-01R-1849-01	ADA	8.254
TCGA-06-0184-01A-01D-1491-08	ADA	7.986
TCGA-06-2569-01A-01R-1849-01	ADA	6.805
TCGA-24-2262-01A-01W-0799-08	ADA	6.277
TCGA-28-5213-01A-01D-1486-08	ADA	7.806
TCGA-29-1785-01A-01W-0633-09	ADA	6.66
TCGA-3Q-A9WF-01A-11R-A42C-07	ADA	5.578
TCGA-3X-AAVE-01A-11D-A417-09	ADA	6.558
TCGA-43-A56V-01A-11R-A26W-07	ADA	7.476
TCGA-60-2713-01A-01R-0851-07	ADA	7.419
TCGA-64-1680-01A-02D-0969-08	ADA	7.466
TCGA-A2-A1FV-01A-11R-A13Q-07	ADA	7.304
TCGA-A2-A0EW-01A-21R-A115-07	ADA	8.03
TCGA-A2-A4RY-01A-31R-A266-07	ADA	7.759
TCGA-AA-3968-01A-01W-0995-10	ADA	6.985
TCGA-06-6697-01A-11D-1845-08	ADA	6.879
TCGA-28-5204-01A-01D-1486-08	ADA	8.175
TCGA-3Q-A9WF-01A-11D-A423-09	ADA	6.485
TCGA-44-2666-01A-01R-0946-07	ADA	8.536
TCGA-64-5781-01A-01R-1628-07	ADA	7.077
TCGA-05-4398-01A-01R-1206-07	ADA	6.059
TCGA-05-4433-01A-22R-1858-07	ADA	7.118
TCGA-06-2563-01A-01R-1849-01	ADA	8.186
TCGA-AZ-6603-01A-11D-1835-10	ADA	7.031
TCGA-AZ-6608-01A-11D-1835-10	ADA	5.845
TCGA-06-0132-01A-02D-1491-08	ADA	7.698
TCGA-06-2561-01A-02D-1494-08	ADA	7.213
TCGA-25-2396-01A-01D-0704-01	ADA	7.931
TCGA-27-2526-01A-01D-1494-08	ADA	7.721
TCGA-28-1760-01A-01W-0643-08	ADA	9.13
TCGA-43-7657-01A-31R-2125-07	ADA	7.085
TCGA-43-8116-01A-11D-2244-08	ADA	6.118
TCGA-A4-8516-01A-11R-2404-07	ADA	6.652
TCGA-AA-3862-01A-01W-0995-10	ADA	7.374
TCGA-AA-3496-11A-01R-1839-07	ADA	3.741
TCGA-AB-2813-03A-01T-0736-13	ADA	7.616
TCGA-04-1342-01A-01W-0486-08	ADA	6.425
TCGA-05-5428-01A-01D-1625-08	ADA	7.903
TCGA-06-5412-01A-01R-1849-01	ADA	7.864
TCGA-06-2567-01A-01R-1849-01	ADA	6.86
TCGA-06-0747-01A-01D-1492-08	ADA	7.867
TCGA-27-2528-01A-01R-1850-01	ADA	7.795
TCGA-29-1697-01A-01R-1567-13	ADA	7.308
TCGA-43-8115-01A-11R-2247-07	ADA	8.884
TCGA-99-7458-01A-11R-2039-07	ADA	7.852
TCGA-A2-A0EM-01A-11W-A050-09	ADA	7.85
TCGA-05-5425-01A-02R-1628-07	ADA	6.783
TCGA-29-A5NZ-01A-11D-A403-09	ADA	6.462
TCGA-44-7660-01A-11D-2063-08	ADA	7.188
TCGA-A2-A0SV-01A-11R-A084-07	ADA	7.605
TCGA-A2-A0YD-01A-11R-A109-07	ADA	7.703
TCGA-A4-8098-01A-11R-2404-07	ADA	7.141
TCGA-AA-3971-01A-01W-0995-10	ADA	7.426
TCGA-06-5416-01A-01D-1486-08	AIM2	6.428
TCGA-06-0210-01A-01R-1849-01	AIM2	6.058
TCGA-06-0184-01A-01D-1491-08	AIM2	4.45
TCGA-06-2569-01A-01R-1849-01	AIM2	5.568
TCGA-24-2262-01A-01W-0799-08	AIM2	4.692
TCGA-28-5213-01A-01D-1486-08	AIM2	6.6
TCGA-29-1785-01A-01W-0633-09	AIM2	8.672
TCGA-3Q-A9WF-01A-11R-A42C-07	AIM2	6.43
TCGA-3X-AAVE-01A-11D-A417-09	AIM2	6.065
TCGA-43-A56V-01A-11R-A26W-07	AIM2	7.486
TCGA-60-2713-01A-01R-0851-07	AIM2	6.938
TCGA-64-1680-01A-02D-0969-08	AIM2	6.801
TCGA-A2-A1FV-01A-11R-A13Q-07	AIM2	6.846
TCGA-A2-A0EW-01A-21R-A115-07	AIM2	3.496
TCGA-A2-A4RY-01A-31R-A266-07	AIM2	7.383
TCGA-AA-3968-01A-01W-0995-10	AIM2	5.28
TCGA-06-6697-01A-11D-1845-08	AIM2	6.367
TCGA-28-5204-01A-01D-1486-08	AIM2	5.306
TCGA-3Q-A9WF-01A-11D-A423-09	AIM2	9.65
TCGA-44-2666-01A-01R-0946-07	AIM2	9.933
TCGA-64-5781-01A-01R-1628-07	AIM2	8.454
TCGA-05-4398-01A-01R-1206-07	AIM2	12.13
TCGA-05-4433-01A-22R-1858-07	AIM2	7.534
TCGA-06-2563-01A-01R-1849-01	AIM2	7.707
TCGA-AZ-6603-01A-11D-1835-10	AIM2	7.587
TCGA-AZ-6608-01A-11D-1835-10	AIM2	6.075
TCGA-06-0132-01A-02D-1491-08	AIM2	8.704
TCGA-06-2561-01A-02D-1494-08	AIM2	8.336
TCGA-25-2396-01A-01D-0704-01	AIM2	6.544
TCGA-27-2526-01A-01D-1494-08	AIM2	8.955
TCGA-28-1760-01A-01W-0643-08	AIM2	9.13
TCGA-43-7657-01A-31R-2125-07	AIM2	9.69
TCGA-43-8116-01A-11D-2244-08	AIM2	1.92
TCGA-A4-8516-01A-11R-2404-07	AIM2	6.978
TCGA-AA-3862-01A-01W-0995-10	AIM2	8.561
TCGA-AA-3496-11A-01R-1839-07	AIM2	12.01
TCGA-AB-2813-03A-01T-0736-13	AIM2	8.575
TCGA-04-1342-01A-01W-0486-08	AIM2	3.737
TCGA-05-5428-01A-01D-1625-08	AIM2	9.372
TCGA-06-5412-01A-01R-1849-01	AIM2	3.442
TCGA-06-2567-01A-01R-1849-01	AIM2	8.525
TCGA-06-0747-01A-01D-1492-08	AIM2	8.5
TCGA-27-2528-01A-01R-1850-01	AIM2	10.21
TCGA-29-1697-01A-01R-1567-13	AIM2	4.721
TCGA-43-8115-01A-11R-2247-07	AIM2	10.17
TCGA-99-7458-01A-11R-2039-07	AIM2	5.23
TCGA-A2-A0EM-01A-11W-A050-09	AIM2	10.88
TCGA-05-5425-01A-02R-1628-07	AIM2	7.441
TCGA-29-A5NZ-01A-11D-A403-09	AIM2	4.223
TCGA-44-7660-01A-11D-2063-08	AIM2	7.671
TCGA-A2-A0SV-01A-11R-A084-07	AIM2	3.444
TCGA-A2-A0YD-01A-11R-A109-07	AIM2	8.828
TCGA-A4-8098-01A-11R-2404-07	AIM2	7.862
TCGA-AA-3971-01A-01W-0995-10	AIM2	7.646
TCGA-06-5416-01A-01D-1486-08	ALAS1	8.659
TCGA-06-0210-01A-01R-1849-01	ALAS1	9.32
TCGA-06-0184-01A-01D-1491-08	ALAS1	9.303
TCGA-06-2569-01A-01R-1849-01	ALAS1	8.81
TCGA-24-2262-01A-01W-0799-08	ALAS1	8.956
TCGA-28-5213-01A-01D-1486-08	ALAS1	8.92
TCGA-29-1785-01A-01W-0633-09	ALAS1	8.66
TCGA-3Q-A9WF-01A-11R-A42C-07	ALAS1	8.241
TCGA-3X-AAVE-01A-11D-A417-09	ALAS1	8.737
TCGA-43-A56V-01A-11R-A26W-07	ALAS1	8.916
TCGA-60-2713-01A-01R-0851-07	ALAS1	8.823
TCGA-64-1680-01A-02D-0969-08	ALAS1	9.251
TCGA-A2-A1FV-01A-11R-A13Q-07	ALAS1	9.073
TCGA-A2-A0EW-01A-21R-A115-07	ALAS1	8.517
TCGA-A2-A4RY-01A-31R-A266-07	ALAS1	9.068
TCGA-AA-3968-01A-01W-0995-10	ALAS1	9.883
TCGA-06-6697-01A-11D-1845-08	ALAS1	8.679
TCGA-28-5204-01A-01D-1486-08	ALAS1	10.39
TCGA-3Q-A9WF-01A-11D-A423-09	ALAS1	9.044
TCGA-44-2666-01A-01R-0946-07	ALAS1	9.245
TCGA-64-5781-01A-01R-1628-07	ALAS1	8.722
TCGA-05-4398-01A-01R-1206-07	ALAS1	9.802
TCGA-05-4433-01A-22R-1858-07	ALAS1	8.686
TCGA-06-2563-01A-01R-1849-01	ALAS1	8.248
TCGA-AZ-6603-01A-11D-1835-10	ALAS1	8.999
TCGA-AZ-6608-01A-11D-1835-10	ALAS1	8.854
TCGA-06-0132-01A-02D-1491-08	ALAS1	9.381
TCGA-06-2561-01A-02D-1494-08	ALAS1	9.364
TCGA-25-2396-01A-01D-0704-01	ALAS1	9.508
TCGA-27-2526-01A-01D-1494-08	ALAS1	9.048
TCGA-28-1760-01A-01W-0643-08	ALAS1	10.8
TCGA-43-7657-01A-31R-2125-07	ALAS1	8.586
TCGA-43-8116-01A-11D-2244-08	ALAS1	8.199
TCGA-A4-8516-01A-11R-2404-07	ALAS1	9.567
TCGA-AA-3862-01A-01W-0995-10	ALAS1	12.12
TCGA-AA-3496-11A-01R-1839-07	ALAS1	10.08
TCGA-AB-2813-03A-01T-0736-13	ALAS1	8.897
TCGA-04-1342-01A-01W-0486-08	ALAS1	8.372
TCGA-05-5428-01A-01D-1625-08	ALAS1	10.02
TCGA-06-5412-01A-01R-1849-01	ALAS1	8.371
TCGA-06-2567-01A-01R-1849-01	ALAS1	10.15
TCGA-06-0747-01A-01D-1492-08	ALAS1	9.807
TCGA-27-2528-01A-01R-1850-01	ALAS1	9.123
TCGA-29-1697-01A-01R-1567-13	ALAS1	8.755
TCGA-43-8115-01A-11R-2247-07	ALAS1	9.473
TCGA-99-7458-01A-11R-2039-07	ALAS1	9.048
TCGA-A2-A0EM-01A-11W-A050-09	ALAS1	9.854
TCGA-05-5425-01A-02R-1628-07	ALAS1	8.843
TCGA-29-A5NZ-01A-11D-A403-09	ALAS1	8.547
TCGA-44-7660-01A-11D-2063-08	ALAS1	10.43
TCGA-A2-A0SV-01A-11R-A084-07	ALAS1	8.371
TCGA-A2-A0YD-01A-11R-A109-07	ALAS1	9.583
TCGA-A4-8098-01A-11R-2404-07	ALAS1	9.16
TCGA-AA-3971-01A-01W-0995-10	ALAS1	10.31
TCGA-06-5416-01A-01D-1486-08	ALCAM	9.315
TCGA-06-0210-01A-01R-1849-01	ALCAM	9.629
TCGA-06-0184-01A-01D-1491-08	ALCAM	9.911
TCGA-06-2569-01A-01R-1849-01	ALCAM	8.523
TCGA-24-2262-01A-01W-0799-08	ALCAM	9.468
TCGA-28-5213-01A-01D-1486-08	ALCAM	8.076
TCGA-29-1785-01A-01W-0633-09	ALCAM	7.612
TCGA-3Q-A9WF-01A-11R-A42C-07	ALCAM	9.459
TCGA-3X-AAVE-01A-11D-A417-09	ALCAM	8.567
