fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb8359	5e307a6dd631a4049b806f23	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1347-01A-01R-1564-13	eventCount	3	18
5e2b4f58a9440f049cdb82eb	5e2b4f58a9440f049cdb8396	PICI0002_A13_K01019KE01_SPB_A01_19.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C5D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		TCGA-04-1519-01A-01R-1565-13	normalized.measurement	0.0440835783658558	19
5e2b4f58a9440f049cdb8254	5e3077ddd5a46604a9e53da8	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	eventCount	125	20
5e2b4f58a9440f049cdb82a9	5e307b28d5a46604a9e53dcc	PICI0002_A13_K01921KE01_SPB_A01_13.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C4D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-04-1652-01A-01W-0639-09	normalized.measurement	0.000119187143680102	21
5e2b4f58a9440f049cdb8331	5e309194d631a4049b806f58	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-04-1655-01A-01W-0633-09	normalized.measurement	0.00206120226146377	22
5e2b4f58a9440f049cdb82d5	5e2b4f58a9440f049cdb83a6	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1369-01A-02D-1526-09	eventCount	825	23
5e2b4f58a9440f049cdb834a	5e3077fbd631a4049b806f15	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-04-1343-01A-01R-1564-13	normalized.measurement	0.000262443797413195	15
5e2b4f58a9440f049cdb831a	5e30774ad5a46604a9e53d8d	PICI0002_A11_K01007KE01_SPB_A01_23.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C4D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1357-01A-01R-1565-13	eventCount	290	24
5e2b4f58a9440f049cdb8322	5e307b2f23f5f104aae44b33	PICI0002_A00_K01381KE01_SPB_A02_01.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	BL	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-04-1644-01B-01D-1526-09	normalized.measurement	0.0134657567633439	25
5e2b4f58a9440f049cdb832d	5e307b1823f5f104aae44b2d	PICI0002_A05_K00932KE01_SPB_A01_01.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C1D15	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1646-01A-01W-0639-09	eventCount	34	26
5e2b4f58a9440f049cdb8357	5e2b4f58a9440f049cdb83b7	PICI0002_A15_K02072KE04_SPB_A01_05.fcs	CD8 CM (EJW)	CD8 CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	NA	NA	EOS	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-04-1353-01A-01D-1526-09	eventCount	1260	27
5e2b4f58a9440f049cdb8331	5e3077a523f5f104aae44b04	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	HLA-DR+	Th CM (EJW) > HLA-DR+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-04-1655-01A-01W-0633-09	normalized.measurement	0.00930736680079572	22
5e2b4f58a9440f049cdb8340	5e307782d5a46604a9e53d99	PICI0002_A06_K01339KE01_SPB_A02_09.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C2D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	TCGA-04-1651-01A-01W-0639-09	normalized.measurement	0.00178844663473958	28
5e2b4f58a9440f049cdb8318	5e2b4f58a9440f049cdb83b7	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	CD8 CM (EJW)	CD8 CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	NA	NA	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1350-01A-01R-1565-13	eventCount	3567	29
5e2b4f58a9440f049cdb82d1	5e307a5cd5a46604a9e53dc0	PICI0002_A06_K00938KE01_SPB_A01_18.fcs	CD33+	pDC > CD33+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	C2D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1356-01A-01R-1569-13	normalized.measurement	0.000417661876607019	30
5e2b4f58a9440f049cdb8316	5e309194d631a4049b806f58	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1336-01A-01W-0486-08	normalized.measurement	0.000197608083029762	31
5e2b4f58a9440f049cdb8341	5e2b4f58a9440f049cdb8396	PICI0002_A13_K02040KE01_SPB_A02_10.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C5D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1367-01A-01W-0492-08	normalized.measurement	0.0537105075476896	32
5e2b4f58a9440f049cdb8293	5e307744a9440f049cdbb004	PICI0002_A06_K00038CP01_SPB_A01_18.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1530-01A-02R-1569-13	eventCount	143	33
5e2b4f58a9440f049cdb82d0	5e2b575ea9440f049cdb86b4	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	normalized.measurement	0.000785749145924841	2
5e2b4f58a9440f049cdb8292	5e30777023f5f104aae44af5	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1362-01A-01W-0492-08	normalized.measurement	0.0004675347650006	34
5e2b4f58a9440f049cdb82eb	5e2b4f58a9440f049cdb836c	PICI0002_A13_K01019KE01_SPB_A01_19.fcs	Naive CD8	Naive CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C5D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		TCGA-04-1519-01A-01R-1565-13	eventCount	24	19
5e2b4f58a9440f049cdb82ce	5e30774ad5a46604a9e53d8d	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1362-01A-01R-1565-13	eventCount	24	17
5e2b4f58a9440f049cdb833e	5e30779ed631a4049b806f06	PICI0002_A05_K01666KE01_SPB_A02_03.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D15	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1364-01A-01R-1565-13	eventCount	1700	35
5e2b4f58a9440f049cdb82bf	5e30781a23f5f104aae44b19	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-02-2485-01A-01R-1849-01	eventCount	272	4
5e2b4f58a9440f049cdb82d7	5e30778923f5f104aae44afb	PICI0002_A16_K03280KE01_SPB_A01_23.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C7D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1536-01A-01R-1566-13	eventCount	623	36
5e2b4f58a9440f049cdb8257	5e2b5748d631a4049b804418	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-02-0055-01A-01R-1849-01	eventCount	2154	7
5e2b4f58a9440f049cdb832c	5e307762d5a46604a9e53d93	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	CD154+	Th EM2 (EJW) > CD154+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1332-01A-01R-1564-13	normalized.measurement	0.0012473951454316	37
5e2b4f58a9440f049cdb8331	5e3077e0d631a4049b806f12	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		TCGA-04-1655-01A-01W-0633-09	normalized.measurement	0.0035019134028745	22
5e2b4f58a9440f049cdb82b7	5e3077fea9440f049cdbb00d	PICI0002_A05_K00033KE01_SPB_A01_12_.fcs	Ki-67+	CD8 EM1 (EJW) > Ki-67+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D15	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-04-1341-01A-01W-0486-08	eventCount	84	38
5e2b4f58a9440f049cdb831e	5e307802a9440f049cdbb010	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-04-1341-01A-01R-1564-13	normalized.measurement	0.001572635519141	39
5e2b4f58a9440f049cdb826b	5e3091a7d631a4049b806f5b	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		TCGA-04-1649-01A-01W-0639-09	eventCount	1072	40
5e2b4f58a9440f049cdb824e	5e307842d5a46604a9e53dba	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-04-1346-01A-01W-0486-08	eventCount	18	41
5e2b4f58a9440f049cdb82b8	5e3077d623f5f104aae44b0d	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	Ki-67+	Th EM2 (EJW) > Ki-67+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	normalized.measurement	0.000427533133817871	42
5e2b4f58a9440f049cdb8254	5e30918fa9440f049cdbc268	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	eventCount	565	20
5e2b4f58a9440f049cdb82a6	5e3077bad5a46604a9e53d9f	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	TCGA-04-1514-01A-01R-1566-13	eventCount	326	43
5e2b4f58a9440f049cdb826a	5e2b4f58a9440f049cdb83ab	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	normalized.measurement	0.000679273522724002	44
5e2b4f58a9440f049cdb82b6	5e3077db23f5f104aae44b10	PICI0002_A06_K01346KE01_SPB_A01_16.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C2D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-04-1342-01A-01W-0486-08	normalized.measurement	0.00190858864892014	45
5e2b4f58a9440f049cdb82a6	5e307834d5a46604a9e53db7	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	TCGA-04-1514-01A-01R-1566-13	eventCount	93	43
5e2b4f58a9440f049cdb8322	5e30774ad5a46604a9e53d8d	PICI0002_A00_K01381KE01_SPB_A02_01.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	BL	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-04-1644-01B-01D-1526-09	eventCount	181	25
5e2b4f58a9440f049cdb831e	5e2b4f58a9440f049cdb83b9	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	CD8 Naive (EJW)	CD8 Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83b8	NA	NA	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-04-1341-01A-01R-1564-13	normalized.measurement	0.0606757038711747	39
5e2b4f58a9440f049cdb82ea	5e2b4f58a9440f049cdb836c	PICI0002_A11_K01003KE01_SPB_A01_18.fcs	Naive CD8	Naive CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C4D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		TCGA-04-1348-01A-01W-0492-08	eventCount	70	46
5e2b4f58a9440f049cdb8292	5e2b4f58a9440f049cdb83b0	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1362-01A-01W-0492-08	normalized.measurement	0.0314385539276079	34
5e2b4f58a9440f049cdb8315	5e307834d5a46604a9e53db7	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1542-01A-01W-0553-09	eventCount	639	47
5e2b4f58a9440f049cdb8317	5e3077b7d631a4049b806f0f	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	eventCount	24	48
5e2b4f58a9440f049cdb8296	5e2b4f58a9440f049cdb83b2	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	NA	NA	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1356-01A-01W-0492-08	normalized.measurement	0.483076167076167	49
5e2b4f58a9440f049cdb8348	5e30778923f5f104aae44afb	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-04-1361-01A-01R-1565-13	normalized.measurement	0.000722490006433853	50
5e2b4f58a9440f049cdb82f4	5e30772e23f5f104aae44ae9	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	normalized.measurement	0.045584936064401	14
5e2b4f58a9440f049cdb8316	5e30781a23f5f104aae44b19	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1336-01A-01W-0486-08	normalized.measurement	0.00251735514468348	31
5e2b4f58a9440f049cdb8255	5e2b4f58a9440f049cdb839a	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		TCGA-04-1360-01A-01W-0492-08	eventCount	6816	51
5e2b4f58a9440f049cdb8359	5e30774ad5a46604a9e53d8d	PICI0002_A16_K06211KE01_SPB_A01_11.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C6D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1347-01A-01R-1564-13	eventCount	3169	18
5e2b4f58a9440f049cdb8323	5e2b4f58a9440f049cdb83a7	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	eventCount	720	52
5e2b4f58a9440f049cdb82ea	5e30778c23f5f104aae44afe	PICI0002_A11_K01003KE01_SPB_A01_18.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C4D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		TCGA-04-1348-01A-01W-0492-08	eventCount	0	46
5e2b4f58a9440f049cdb8254	5e2b575ea9440f049cdb86b4	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	normalized.measurement	0.000832067494219066	20
