"name"	"cell.type"	"positive.epitopes"
"Th CM (EJW) > CD154+"	"central memory CD4-positive, alpha-beta T cell"	"CD40L"
"Th EM1 (EJW) > CD154+"	"effector memory CD4-positive, alpha-beta T cell"	"CD40L"
"Treg > CD154+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CD40L"
"Th Naive (EJW) > CD154+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CD40L"
"Th TEMRA (EJW) > CD154+"	"effector CD4-positive, alpha-beta T cell"	"CD40L"
"CD8 TEMRA (EJW) > CD154+"	"central memory CD8-positive, alpha-beta T cell"	"CD40L"
"CD8 EM2 (EJW) > CD154+"	"effector memory CD8-positive, alpha-beta T cell"	"CD40L"
"CD8 CM (EJW) > CD154+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CD40L"
"CD8 EM1 (EJW) > CD154+"	"effector memory CD8-positive, alpha-beta T cell"	"CD40L"
"CD8 Naive (EJW) > CD154+"	"effector CD4-positive, alpha-beta T cell"	"CD40L"
"Treg > HLA-DR+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"DRA"
"Th EM2 (EJW) > HLA-DR+"	"effector memory CD4-positive, alpha-beta T cell"	"DRA"
"Th CM (EJW) > HLA-DR+"	"central memory CD4-positive, alpha-beta T cell"	"DRA"
"Th EM1 (EJW) > HLA-DR+"	"effector memory CD4-positive, alpha-beta T cell"	"DRA"
"Th Naive (EJW) > HLA-DR+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"DRA"
"Th TEMRA (EJW) > HLA-DR+"	"effector CD4-positive, alpha-beta T cell"	"DRA"
"CD8 TEMRA (EJW) > HLA-DR+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"DRA"
"CD8 EM2 (EJW) > HLA-DR+"	"effector memory CD8-positive, alpha-beta T cell"	"DRA"
"CD8 CM (EJW) > HLA-DR+"	"central memory CD8-positive, alpha-beta T cell"	"DRA"
"CD8 EM1 (EJW) > HLA-DR+"	"effector memory CD8-positive, alpha-beta T cell"	"DRA"
"CD8 Naive (EJW) > HLA-DR+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"DRA"
"Treg > PDL-1+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"PD1L1"
"Th EM2 (EJW) > PDL-1+"	"effector memory CD4-positive, alpha-beta T cell"	"PD1L1"
"Th CM (EJW) > PDL-1+"	"central memory CD4-positive, alpha-beta T cell"	"PD1L1"
"Th EM1 (EJW) > PDL-1+"	"effector memory CD4-positive, alpha-beta T cell"	"PD1L1"
"Th Naive (EJW) > PDL-1+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"PD1L1"
"Th TEMRA (EJW) > PDL-1+"	"effector CD4-positive, alpha-beta T cell"	"PD1L1"
"CD8 TEMRA (EJW) > PDL-1+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"PD1L1"
"CD8 EM2 (EJW) > PDL-1+"	"effector memory CD8-positive, alpha-beta T cell"	"PD1L1"
"CD8 CM (EJW) > PDL-1+"	"central memory CD8-positive, alpha-beta T cell"	"PD1L1"
"CD8 EM1 (EJW) > PDL-1+"	"effector memory CD8-positive, alpha-beta T cell"	"PD1L1"
"CD8 Naive (EJW) > PDL-1+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"PD1L1"
"Treg > Tbet+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"TBX21"
"Th EM2 (EJW) > Tbet+"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"
"Th CM (EJW) > Tbet+"	"central memory CD4-positive, alpha-beta T cell"	"TBX21"
"Th EM1 (EJW) > Tbet+"	"effector memory CD4-positive, alpha-beta T cell"	"TBX21"
"Th Naive (EJW) > Tbet+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"TBX21"
"Th TEMRA (EJW) > Tbet+"	"effector CD4-positive, alpha-beta T cell"	"TBX21"
"CD8 TEMRA (EJW) > Tbet+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"TBX21"
"CD8 EM2 (EJW) > Tbet+"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"
"CD8 CM (EJW) > Tbet+"	"central memory CD8-positive, alpha-beta T cell"	"TBX21"
"CD8 EM1 (EJW) > Tbet+"	"effector memory CD8-positive, alpha-beta T cell"	"TBX21"
"CD8 Naive (EJW) > Tbet+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"TBX21"
"pDC > CD33+"	"plasmacytoid dendritic cell"	"CD33"
"mDC > CD33+"	"myeloid dendritic cell"	"CD33"
"pDC > CD40+"	"plasmacytoid dendritic cell"	"TNR5"
"mDC > CD40+"	"myeloid dendritic cell"	"TNR5"
"pDC > CD86+"	"plasmacytoid dendritic cell"	"CD86"
"mDC > CD86+"	"myeloid dendritic cell"	"CD86"
"Memory B cells > CD40+"	"memory B cell"	"TNR5"
"Naive B cells > CD40+"	"naive B cell"	"TNR5"
"Plasmablast > CD40+"	"plasmablast"	"TNR5"
"Memory B cells > CD86+"	"memory B cell"	"CD86"
"Naive B cells > CD86+"	"naive B cell"	"CD86"
"Plasmablast > CD86+"	"plasmablast"	"CD86"
"Memory B cells > HLA-DR+"	"memory B cell"	"DRA"
"Naive B cells > HLA-DR+"	"naive B cell"	"DRA"
"Plasmablast > HLA-DR+"	"plasmablast"	"DRA"
"Live DNA+"	"mononuclear cell"	NA
"CD16-"	"mononuclear cell"	NA
