reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
155Gd_CD64	5e2b4f58a9440f049cdb833a	5e2b4f58a9440f049cdb83b5	PICI0002_A05_K01641KE01_SPB_A02_08.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Gd155Di	C1D15	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	1.14693200588226	TCGA-04-1347-01A-01R-1564-13	FCGR1	18
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8258	5e3091a0d5a46604a9e53df4	PICI0002_A16_K03319KE01_SPB_A01_07.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Dy161Di	C6D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		0	TCGA-04-1519-01A-01R-1565-13	CTLA4	19
145Nd_CD4	5e2b4f58a9440f049cdb8319	5e307810d631a4049b806f18	PICI0002_A13_K01021KE01_SPB_A01_24.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	Nd145Di	C5D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		49.5195789337158	TCGA-04-1347-01A-01W-0488-09	CD4	20
115In_CD7	5e2b4f58a9440f049cdb8326	5e3077d3d5a46604a9e53da5	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	In115Di	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		11.4919881820679	TCGA-04-1652-01A-01W-0639-09	CD7	21
144Nd_CD11b	5e2b4f58a9440f049cdb834e	5e2b4f58a9440f049cdb83b5	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Nd144Di	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	7.44700384140015	TCGA-04-1655-01A-01W-0633-09	ITAM	22
164Dy_CD45RO	5e2b4f58a9440f049cdb831c	5e2b4f58a9440f049cdb83b2	PICI0002_A06_K00945KE01_SPB_A02_21.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	Dy164Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	18.1398296356201	TCGA-04-1369-01A-02D-1526-09	PTPRC/CD45R0	23
176Yb_CD56	5e2b4f58a9440f049cdb8331	5e3077b7d631a4049b806f0f	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Yb176Di	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		0	TCGA-04-1357-01A-01R-1565-13	NCAM1	24
141Pr_CD3	5e2b4f58a9440f049cdb832b	5e307a73a9440f049cdbb019	PICI0002_A05_K01647KE01_SPB_A02_03.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	Pr141Di	C1D15	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	11.9952392578125	TCGA-04-1644-01B-01D-1526-09	CD3E	25
158Gd_CD27	5e2b4f58a9440f049cdb82d4	5e2b4f58a9440f049cdb83ab	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	Gd158Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		3.30305576324463	TCGA-04-1648-01A-01W-0639-09	CD27	16
155Gd_CD64	5e2b4f58a9440f049cdb8312	5e30782123f5f104aae44b1c	PICI0002_A03_K00020CP01_SPB_A01_18.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Gd155Di	C1D4	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0	TCGA-04-1646-01A-01W-0639-09	FCGR1	26
113In_CD66	5e2b4f58a9440f049cdb82f4	5e2b575ea9440f049cdb86b4	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	In113Di	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0.758591175079346	TCGA-04-1353-01A-01D-1526-09	CEAM1	27
147Sm_CD11c	5e2b4f58a9440f049cdb8355	5e30776c23f5f104aae44af2	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Sm147Di	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	0.0890647396445274	TCGA-02-0047-01A-01R-1849-01	ITAX	12
162Dy_FOXP3	5e2b4f58a9440f049cdb8267	5e3077be23f5f104aae44b0a	PICI0002_A09_K01671KE01_SPB_A06_09.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Dy162Di	C3D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	11.4477367401123	TCGA-04-1651-01A-01W-0639-09	FOXP3	28
149Sm_CD1c	5e2b4f58a9440f049cdb8285	5e307a5cd5a46604a9e53dc0	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	CD33+	pDC > CD33+	pDC	5e2b4f58a9440f049cdb83a7	Sm149Di	C2D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	0	TCGA-04-1350-01A-01R-1565-13	CD1C	29
152Sm_gdTCR	5e2b4f58a9440f049cdb8295	5e307b2423f5f104aae44b30	PICI0002_A04_K00918CP01_SPB_A01_17.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	Sm152Di	C1D8	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0	TCGA-04-1356-01A-01R-1569-13	TRDC	30
146Nd_CD8a	5e2b4f58a9440f049cdb82b6	5e2b4f58a9440f049cdb83b7	PICI0002_A06_K01346KE01_SPB_A01_16.fcs	CD8 CM (EJW)	CD8 CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Nd146Di	C2D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	148.800979614258	TCGA-04-1336-01A-01W-0486-08	CD8A	31
141Pr_CD3	5e2b4f58a9440f049cdb833a	5e307a6dd631a4049b806f23	PICI0002_A05_K01641KE01_SPB_A02_08.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	Pr141Di	C1D15	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	15.3562135696411	TCGA-04-1347-01A-01R-1564-13	CD3E	18
149Sm_CD1c	5e2b4f58a9440f049cdb8331	5e307b2f23f5f104aae44b33	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	Sm149Di	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		3.51712656021118	TCGA-04-1357-01A-01R-1565-13	CD1C	24
172Yb_CD38	5e2b4f58a9440f049cdb833f	5e30779ed631a4049b806f06	PICI0002_A00_K01304KE01_SPB_A02_01.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Yb172Di	BL	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		0.86370649933815	TCGA-04-1367-01A-01W-0492-08	CD38	32
113In_CD66	5e2b4f58a9440f049cdb8268	5e30918bd631a4049b806f55	PICI0002_A06_K01818KE01_SPB_A01_08.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	In113Di	C2D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	0.997852087020874	TCGA-04-1530-01A-02R-1569-13	CEAM1	33
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb82e7	5e30782923f5f104aae44b22	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Er166Di	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	0.0457402262836695	TCGA-04-1362-01A-01W-0492-08	CD40L	34
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb8284	5e30777ed5a46604a9e53d96	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Er166Di	BL	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		8.39243698120117	TCGA-04-1364-01A-01R-1565-13	CD40L	35
149Sm_CD1c	5e2b4f58a9440f049cdb8328	5e2b4f58a9440f049cdb839d	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	Sm149Di	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	0	TCGA-04-1536-01A-01R-1566-13	CD1C	36
172Yb_CD38	5e2b4f58a9440f049cdb8332	5e3077b7d631a4049b806f0f	PICI0002_A00_K01306KE01_SPB_A01_01.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Yb172Di	BL	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		2.32254910469055	TCGA-04-1332-01A-01R-1564-13	CD38	37
145Nd_CD4	5e2b4f58a9440f049cdb832a	5e30781a23f5f104aae44b19	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Nd145Di	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		83.5736351013184	TCGA-04-1341-01A-01W-0486-08	CD4	38
113In_CD66	5e2b4f58a9440f049cdb8333	5e2b4f58a9440f049cdb83b7	PICI0002_A16_K06189KE01_SPB_A01_05.fcs	CD8 CM (EJW)	CD8 CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	In113Di	C6D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		0	TCGA-04-1341-01A-01R-1564-13	CEAM1	39
153Eu_CD45RA	5e2b4f58a9440f049cdb8312	5e30777ed5a46604a9e53d96	PICI0002_A03_K00020CP01_SPB_A01_18.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Eu153Di	C1D4	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		10.6502990722656	TCGA-04-1646-01A-01W-0639-09	PTPRC/CD45RA	26
155Gd_CD64	5e2b4f58a9440f049cdb8267	5e3077be23f5f104aae44b0a	PICI0002_A09_K01671KE01_SPB_A06_09.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Gd155Di	C3D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	0.372042030096054	TCGA-04-1651-01A-01W-0639-09	FCGR1	28
169Tm_CD25	5e2b4f58a9440f049cdb8258	5e30778923f5f104aae44afb	PICI0002_A16_K03319KE01_SPB_A01_07.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Tm169Di	C6D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		1.57411903142929	TCGA-04-1519-01A-01R-1565-13	IL2RA	19
149Sm_CD1c	5e2b4f58a9440f049cdb8268	5e2b4f58a9440f049cdb8385	PICI0002_A06_K01818KE01_SPB_A01_08.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Sm149Di	C2D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	0	TCGA-04-1530-01A-02R-1569-13	CD1C	33
156Gd_PD-L1	5e2b4f58a9440f049cdb82cd	5e3077be23f5f104aae44b0a	PICI0002_A13_K02013KE01_SPB_A01_21.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Gd156Di	C5D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		0.186387658119202	TCGA-04-1649-01A-01W-0639-09	PD1L1	40
149Sm_CD1c	5e2b4f58a9440f049cdb82f1	5e2b4f58a9440f049cdb83a7	PICI0002_A01_K00893KE01_SPB_A01_13.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Sm149Di	C1D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	0	TCGA-04-1346-01A-01W-0486-08	CD1C	41
158Gd_CD27	5e2b4f58a9440f049cdb82d2	5e2b4f58a9440f049cdb8390	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	CM Th	CM Th	Th	5e2b4f58a9440f049cdb838d	Gd158Di	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		222.301643371582	TCGA-04-1332-01A-01W-0488-09	CD27	42
167Er_CCR7	5e2b4f58a9440f049cdb82e6	5e30782523f5f104aae44b1f	PICI0002_A02_K00900CP01_SPB_A01_12.fcs	PD-L1+	CD8 TEMRA (EJW) > PD-L1+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Er167Di	C1D3	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		0	TCGA-04-1514-01A-01R-1566-13	CCR7	43
157Gd_CD206	5e2b4f58a9440f049cdb82d5	5e3077fbd631a4049b806f15	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Gd157Di	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	2.95710134506226	TCGA-04-1331-01A-01R-1569-13	MRC1	44
148Nd_CD14	5e2b4f58a9440f049cdb8293	5e3077ea23f5f104aae44b13	PICI0002_A06_K00038CP01_SPB_A01_18.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd148Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		1.29443866014481	TCGA-04-1342-01A-01W-0486-08	CD14	45
174Yb_HLA-DR	5e2b4f58a9440f049cdb8315	5e307741d5a46604a9e53d8a	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Yb174Di	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		3.69293999671936	TCGA-04-1348-01A-01W-0492-08	DRA	46
159Tb_CD141	5e2b4f58a9440f049cdb8314	5e30776c23f5f104aae44af2	PICI0002_A01_K00009KE01_SPB_A01_15.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Tb159Di	C1D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	0	TCGA-04-1542-01A-01W-0553-09	TRBM	47
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8352	5e2b4f58a9440f049cdb83a8	PICI0002_A00_K01367KE01_SPB_A02_06.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	Dy161Di	BL	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0	TCGA-04-1343-01A-01W-0486-08	CTLA4	48
158Gd_CD27	5e2b4f58a9440f049cdb8297	5e30782123f5f104aae44b1c	PICI0002_A02_K00907CP01_SPB_A01_15.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Gd158Di	C1D3	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0	TCGA-04-1356-01A-01W-0492-08	CD27	49
160Gd_Tbet	5e2b4f58a9440f049cdb8331	5e307741d5a46604a9e53d8a	PICI0002_A13_K02032KE01_SPB_A01_04.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Gd160Di	C5D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1		NA	TCGA-04-1357-01A-01R-1565-13	TBX21	24
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb825a	5e30778fa9440f049cdbb007	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Er166Di	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		7.2745213508606	TCGA-04-1361-01A-01R-1565-13	CD40L	50
176Yb_CD56	5e2b4f58a9440f049cdb82d4	5e2b4f58a9440f049cdb83af	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	Yb176Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0.320273160934448	TCGA-04-1648-01A-01W-0639-09	NCAM1	16
149Sm_CD1c	5e2b4f58a9440f049cdb8329	5e307739d631a4049b806f00	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	CD38+	CD8 EM2 (EJW) > CD38+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Sm149Di	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		0	TCGA-04-1360-01A-01W-0492-08	CD1C	51
155Gd_CD64	5e2b4f58a9440f049cdb82f0	5e2b5748d631a4049b804418	PICI0002_A02_K00903CP01_SPB_A01_15.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	Gd155Di	C1D3	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		2.72203230857849	TCGA-04-1516-01A-01D-1526-09	FCGR1	52
151Eu_CD123	5e2b4f58a9440f049cdb825a	5e3077e4d5a46604a9e53dab	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	Ki-67+	Th TEMRA (EJW) > Ki-67+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Eu151Di	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		0	TCGA-04-1361-01A-01R-1565-13	IL3RA	50
141Pr_CD3	5e2b4f58a9440f049cdb8280	5e30782f23f5f104aae44b25	PICI0002_A09_K02026KE01_SPB_A01_11.fcs	PD-L1+	CD8 EM1 (EJW) > PD-L1+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Pr141Di	C3D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	164.616577148438	TCGA-04-1338-01A-01R-1564-13	CD3E	53
150Nd_FcER1	5e2b4f58a9440f049cdb82b9	5e30776c23f5f104aae44af2	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Nd150Di	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		0	TCGA-04-1361-01A-01W-0492-08	FCERA	54
143Nd_CD117	5e2b4f58a9440f049cdb831c	5e307842d5a46604a9e53dba	PICI0002_A06_K00945KE01_SPB_A02_21.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	Nd143Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	0	TCGA-04-1369-01A-02D-1526-09	KIT	23
