cluster.id	value	variable	sample	epitope	sample.ind
cl198	NA	median-channel-value	TCGA-05-4384-01A-01D-1753-08	CD4	90
cl68	0	median-channel-value	TCGA-04-1347-01A-01R-1564-13	CEAM1	18
cl9	0.137137826890904	median-channel-value	TCGA-05-4424-01A-22D-1855-08	NCAM1	111
cl59	NA	median-channel-value	TCGA-05-4389-01A-01R-1206-07	IL3RA	103
cl199	NA	median-channel-value	TCGA-05-4384-01A-01R-1755-07	IL3RA	86
cl166	0	median-channel-value	TCGA-05-4249-01A-01D-1105-08	FCGR1	67
cl51	4.13206473777667	median-channel-value	TCGA-05-4432-01A-01R-1206-07	CD7	74
cl150	0.212593885415988	median-channel-value	TCGA-05-5715-01A-01R-1628-07	TRDC	112
cl44	0.0867311956028674	median-channel-value	TCGA-05-5715-01A-01R-1628-07	CD33	112
cl199	NA	median-channel-value	TCGA-05-4415-01A-22D-1855-08	KI67	84
cl185	4.69085275132263	median-channel-value	TCGA-05-5420-01A-01R-1628-07	CD33	113
cl54	5.10394444821013	median-channel-value	TCGA-04-1338-01A-01R-1564-13	PTPRC	53
cl9	0.154988450262051	median-channel-value	TCGA-05-4382-01A-01D-1931-08	HAVR2	114
cl100	0.331037889311146	median-channel-value	TCGA-05-4427-01A-21R-1858-07	DRA	115
cl35	3.69472925537133	median-channel-value	TCGA-05-4430-01A-02D-1265-08	CD3E	68
cl42	0.356370907632255	median-channel-value	TCGA-05-4420-01A-01R-1206-07	TBX21	116
cl146	0	median-channel-value	TCGA-05-4425-01A-01R-1755-07	CD1C	117
cl16	0.695994019047768	median-channel-value	TCGA-05-4244-01A-01D-1105-08	ITAM	118
cl161	NA	median-channel-value	TCGA-04-1332-01A-01R-1564-13	CD86	37
cl189	NA	median-channel-value	TCGA-04-1362-01A-01W-0492-08	MRC1	34
cl94	5.15647814711163	median-channel-value	TCGA-05-5715-01A-01R-1628-07	CD8A	112
cl149	NA	median-channel-value	TCGA-02-2470-01A-01D-1494-08	CD33	14
cl118	1.25699645571079	median-channel-value	TCGA-05-4403-01A-01D-1265-08	IL7RA	83
cl52	1.71630650830129	median-channel-value	TCGA-05-4395-01A-01R-1206-07	FOXP3	106
cl69	0	median-channel-value	TCGA-04-1353-01A-01D-1526-09	PDCD1	27
cl35	0	median-channel-value	TCGA-05-4390-01A-02D-1753-08	IL7RA	119
cl156	1.48745282301852	median-channel-value	TCGA-05-4432-01A-01R-1206-07	TRBM	74
cl193	NA	median-channel-value	TCGA-05-4396-01A-21R-1858-07	CD19	120
cl53	0.0136116592946246	median-channel-value	TCGA-05-5429-01A-01R-1628-07	TNR5	121
cl127	0.260460492132669	median-channel-value	TCGA-05-4395-01A-01R-1206-07	IL3RA	106
cl104	0	median-channel-value	TCGA-04-1360-01A-01W-0492-08	PDCD1	51
cl193	0.645258343794473	median-channel-value	TCGA-05-4430-01A-02D-1265-08	HAVR2	68
cl182	NA	median-channel-value	TCGA-05-4425-01A-01R-1755-07	PTPRC/CD45RA	117
cl20	0	median-channel-value	TCGA-05-4417-01A-22R-1858-07	HAVR2	122
cl93	2.95000099148159	median-channel-value	TCGA-05-4427-01A-21D-1855-08	PTPRC/CD45R0	123
cl173	7e-04	popsize	TCGA-05-4420-01A-01D-1265-08	NA	124
cl44	2.69700021052587	median-channel-value	TCGA-05-4396-01A-21D-1855-08	IL2RA	125
cl127	0.455266738781174	median-channel-value	TCGA-05-4395-01A-01D-1265-08	FCERA	126
cl69	1.70346755833158	median-channel-value	TCGA-02-2483-01A-01D-1494-08	FOXP3	8
cl181	4.10153454413201	median-channel-value	TCGA-05-4433-01A-22D-1855-08	KI67	88
cl110	NA	median-channel-value	TCGA-05-4427-01A-21D-1855-08	NCAM1	123
cl90	0.307490231964734	median-channel-value	TCGA-05-4398-01A-01D-1265-08	FCGR1	97
cl22	3.72588025898442	median-channel-value	TCGA-05-4384-01A-01D-1753-08	ITAM	90
cl174	NA	median-channel-value	TCGA-05-4410-01A-21D-1855-08	KIT	127
cl32	0	median-channel-value	TCGA-04-1341-01A-01W-0486-08	NCAM1	38
cl108	0.0423420645516881	median-channel-value	TCGA-05-4418-01A-01D-1265-08	MRC1	128
cl85	3.29412710624716	median-channel-value	TCGA-05-4397-01A-01D-1265-08	PTPRC/CD45RA	129
cl101	0.12129652360171	median-channel-value	TCGA-02-0003-01A-01D-1490-08	FCERA	11
cl44	0	median-channel-value	TCGA-05-4403-01A-01R-1206-07	KIT	95
cl197	NA	median-channel-value	TCGA-04-1542-01A-01W-0553-09	PTPRC/CD45RA	47
cl56	5.68302285518843	median-channel-value	TCGA-04-1536-01A-01R-1566-13	CCR2	36
cl196	1.92846085001877	median-channel-value	TCGA-05-4244-01A-01D-1105-08	CTLA4	118
cl40	2.12624830694265	median-channel-value	TCGA-05-4417-01A-22D-1855-08	CCR2	70
cl140	1.76151501055523	median-channel-value	TCGA-05-4397-01A-01R-1206-07	CEAM1	130
cl138	0.205800940765046	median-channel-value	TCGA-04-1369-01A-02D-1526-09	IL2RA	23
cl130	5.27591928536319	median-channel-value	TCGA-02-2470-01A-01D-1494-08	PTPRC	14
cl136	0.0059	popsize	TCGA-05-5420-01A-01D-1625-08	NA	65
cl26	1.66096372048861	median-channel-value	TCGA-04-1655-01A-01R-1566-13	CD8A	56
cl187	NA	median-channel-value	TCGA-05-4395-01A-01R-1206-07	FCGR1	106
cl36	5.06478993880463	median-channel-value	TCGA-05-4250-01A-01D-1105-08	PTPRC	131
cl92	3.28740649506696	median-channel-value	TCGA-05-4389-01A-01R-1206-07	ITAM	103
cl35	0.581563053518384	median-channel-value	TCGA-02-2485-01A-01D-1494-08	CD19	5
cl159	1.67892994611272	median-channel-value	TCGA-04-1651-01A-01W-0639-09	TNR5	28
cl110	0.205760202318918	median-channel-value	TCGA-06-1800-01A-01W-0643-08	FCERA	132
cl15	0.991400058975626	median-channel-value	TCGA-05-5429-01A-01R-1628-07	CD3E	121
cl46	2.44986974191891	median-channel-value	TCGA-05-4244-01A-01R-1107-07	IL2RA	64
cl191	NA	median-channel-value	TCGA-05-4249-01A-01D-1105-08	CD3E	67
cl185	NA	median-channel-value	TCGA-04-1362-01A-01W-0492-08	FCGR1	34
cl30	0.0586723502753422	median-channel-value	TCGA-05-4434-01A-01R-1206-07	ITAM	96
cl163	4.53579590926212	median-channel-value	TCGA-02-2466-01A-01W-0837-08	PTPRC/CD45R0	10
cl170	0.972102580099237	median-channel-value	TCGA-06-0645-01A-01R-1849-01	PTPRC/CD45RA	133
cl194	NA	median-channel-value	TCGA-05-4389-01A-01D-1265-08	FCERA	80
cl95	0.126809493100072	median-channel-value	TCGA-04-1336-01A-01W-0486-08	CTLA4	31
cl112	0.389977564737574	median-channel-value	TCGA-06-0649-01B-01R-1849-01	CD38	134
cl15	0.072657084231725	median-channel-value	TCGA-05-4250-01A-01R-1107-07	FCG3A	101
cl105	NA	median-channel-value	TCGA-04-1655-01A-01W-0633-09	TBX21	22
cl88	NA	median-channel-value	TCGA-05-4244-01A-01R-1107-07	CD14	64
cl193	0.380346788416411	median-channel-value	TCGA-05-4395-01A-01D-1265-08	CD1C	126
cl118	0	median-channel-value	TCGA-06-AABW-11A-31R-A36H-07	KI67	135
cl142	0.17807654745542	median-channel-value	TCGA-04-1648-01A-01R-1567-13	CEAM1	59
cl101	0.892013924786839	median-channel-value	TCGA-04-1332-01A-01R-1564-13	FCG3A	37
cl72	NA	median-channel-value	TCGA-04-1357-01A-01W-0492-08	NCAM1	55
cl74	0	median-channel-value	TCGA-04-1536-01A-01R-1566-13	KIT	36
cl93	0.110606637810034	median-channel-value	TCGA-05-4434-01A-01R-1206-07	PD1L1	96
cl70	0.633388693880358	median-channel-value	TCGA-06-1805-01A-01W-0643-08	FCERA	136
cl37	0	median-channel-value	TCGA-04-1343-01A-01W-0486-08	HAVR2	48
cl166	NA	median-channel-value	TCGA-05-4410-01A-21D-1855-08	ITAM	127
cl114	5.17505341854628	median-channel-value	TCGA-05-4418-01A-01R-1206-07	PTPRC	69
cl169	0	median-channel-value	TCGA-05-4425-01A-01R-1755-07	IL3RA	117
cl170	NA	median-channel-value	TCGA-06-0241-01A-02D-1491-08	ITAX	137
cl179	NA	median-channel-value	TCGA-05-4432-01A-01D-1265-08	IL3RA	73
cl63	0	median-channel-value	TCGA-05-4427-01A-21D-1855-08	PD1L1	123
cl37	0.181544328190739	median-channel-value	TCGA-05-4418-01A-01R-1206-07	TNR5	69
cl26	0.0992087604731641	median-channel-value	TCGA-02-2485-01A-01D-1494-08	CD7	5
cl88	0.0754099227498251	median-channel-value	TCGA-04-1361-01A-01W-0492-08	HAVR2	54
cl91	NA	median-channel-value	TCGA-04-1648-01A-01R-1567-13	FCERA	59
cl71	0.908327055069668	median-channel-value	TCGA-05-4382-01A-01R-1206-07	MRC1	79
cl187	4.36711968624904	median-channel-value	TCGA-05-5420-01A-01R-1628-07	PTPRC	113
cl116	3.00782786588831	median-channel-value	TCGA-06-5418-01A-01D-1486-08	FCG3A	138
cl150	0.0229143995741073	median-channel-value	TCGA-02-0003-01A-01D-1490-08	DRA	11
cl11	0.938343528212074	median-channel-value	TCGA-05-5429-01A-01R-1628-07	CD4	121
cl109	0.0855383326942448	median-channel-value	TCGA-05-4384-01A-01D-1753-08	TBX21	90
cl143	NA	median-channel-value	TCGA-06-5859-01A-01R-1849-01	CCR7	139
cl187	NA	median-channel-value	TCGA-05-4244-01A-01R-1107-07	IL3RA	64
cl159	1.63777488317298	median-channel-value	TCGA-04-1343-01A-01W-0486-08	FCGR1	48
cl173	0.00659198141633304	median-channel-value	TCGA-06-2563-01A-01R-1849-01	TRBM	140
cl85	NA	median-channel-value	TCGA-06-5412-01A-01R-1849-01	CD1C	141
cl114	0.129717692194417	median-channel-value	TCGA-05-4424-01A-22R-1858-07	HAVR2	77
cl12	0.193207355270564	median-channel-value	TCGA-04-1331-01A-01W-0486-08	ITAM	60
cl198	NA	median-channel-value	TCGA-06-0171-01A-02D-1491-08	TBX21	142
cl96	NA	median-channel-value	TCGA-05-4390-01A-02R-1755-07	PTPRC/CD45R0	107
cl183	0.0290557425979886	median-channel-value	TCGA-06-0171-01A-02D-1491-08	PD1L1	142
cl130	3.59762199364481	median-channel-value	TCGA-06-0882-01A-01D-1492-08	CD4	143
cl79	0	median-channel-value	TCGA-06-0882-01A-01D-1492-08	TRBM	143
cl190	0.362201712512827	median-channel-value	TCGA-04-1342-01A-01W-0486-08	CD14	45
cl127	0.174313970559756	median-channel-value	TCGA-02-2486-01A-01R-1849-01	IL3RA	6
cl71	0.615506251439524	median-channel-value	TCGA-05-4422-01A-01D-1265-08	FOXP3	91
cl87	0	median-channel-value	TCGA-06-0241-01A-02D-1491-08	CD27	137
cl77	1.41873555525741	median-channel-value	TCGA-05-4420-01A-01D-1265-08	CCR2	124
cl58	1.51378230211027	median-channel-value	TCGA-06-0675-11A-32R-A36H-07	PTPRC/CD45RA	144
cl178	NA	median-channel-value	TCGA-05-5420-01A-01D-1625-08	PTPRC	65
cl41	0	median-channel-value	TCGA-04-1338-01A-01R-1564-13	HAVR2	53
cl123	NA	median-channel-value	TCGA-06-0185-01A-01D-1491-08	CCR2	145
