"subjectId"	"specimenId"	"uniquePopulationName"	"eventCount"	"percent"	"maxEventCount"	"maxPercent"	"minEventCount"	"minPercent"
"840-100200-003"	"886FP01"	"tumor > PD-L1+"	324.5	9.09205443244751	324.5	9.09205443244751	324.5	9.09205443244751
"840-100400-001"	"1199FP01"	"CD8"	128.5	43.2807911160059	128.5	43.2807911160059	128.5	43.2807911160059
"840-100400-001"	"1199FP01"	"CD8 > Ki67+"	48.5	29.0221051090616	48.5	29.0221051090616	48.5	29.0221051090616
"840-100400-001"	"1199FP01"	"CD8 > PD-L1+"	23	10.1616579877449	23	10.1616579877449	23	10.1616579877449
"840-100400-001"	"1199FP01"	"macrophage"	2	0.214962884464213	2	0.214962884464213	2	0.214962884464213
"840-100400-001"	"1199FP01"	"Treg"	9.5	2.46764033202547	9.5	2.46764033202547	9.5	2.46764033202547
"840-100400-001"	"1199FP01"	"Treg > Ki67+"	1	14.2512077294686	1	14.2512077294686	1	14.2512077294686
"840-100400-001"	"1199FP01"	"tumor"	135	37.4198717948718	135	37.4198717948718	135	37.4198717948718
"840-100400-001"	"1199FP01"	"tumor > PD-L1+"	6	2.10055908058114	6	2.10055908058114	6	2.10055908058114
"840-100400-002"	"SSW17-01474"	"CD8"	2122	34.5598895273803	2122	34.5598895273803	2122	34.5598895273803
"840-100400-002"	"SSW17-01474"	"CD8 > Ki67+"	501	20.6686049717395	501	20.6686049717395	501	20.6686049717395
"840-100400-002"	"SSW17-01474"	"CD8 > PD-L1+"	6	0.342808155373705	6	0.342808155373705	6	0.342808155373705
"840-100400-002"	"SSW17-01474"	"macrophage"	231	3.94656303010147	231	3.94656303010147	231	3.94656303010147
"840-100400-002"	"SSW17-01474"	"Treg"	92	1.86929641392324	92	1.86929641392324	92	1.86929641392324
"840-100400-002"	"SSW17-01474"	"Treg > Ki67+"	10.5	7.38636363636364	10.5	7.38636363636364	10.5	7.38636363636364
"840-100400-002"	"SSW17-01474"	"tumor"	940.5	17.8127018656189	940.5	17.8127018656189	940.5	17.8127018656189
"840-100400-002"	"SSW17-01474"	"tumor > PD-L1+"	0	0	0	0	0	0
"840-100400-003"	"2111FP02"	"CD8"	1177	19.3161581384305	1177	19.3161581384305	1177	19.3161581384305
"840-100400-003"	"2111FP02"	"CD8 > Ki67+"	94	7.04663212435233	94	7.04663212435233	94	7.04663212435233
"840-100400-003"	"2111FP02"	"CD8 > PD-L1+"	1	0.0518134715025907	1	0.0518134715025907	1	0.0518134715025907
"840-100400-003"	"2111FP02"	"macrophage"	1058	13.4750089041909	1058	13.4750089041909	1058	13.4750089041909
"840-100400-003"	"2111FP02"	"Treg"	104	1.29080302842249	104	1.29080302842249	104	1.29080302842249
"840-100400-003"	"2111FP02"	"Treg > Ki67+"	5	5.95238095238095	5	5.95238095238095	5	5.95238095238095
"840-100400-003"	"2111FP02"	"tumor"	950	13.9466389466389	950	13.9466389466389	950	13.9466389466389
"840-100400-003"	"2111FP02"	"tumor > PD-L1+"	0	0	0	0	0	0
"840-100500-005"	"2FP02"	"CD8"	2692	91.589389691611	2692	91.589389691611	2692	91.589389691611
"840-100500-005"	"2FP02"	"CD8 > Ki67+"	111	4.37956204379562	111	4.37956204379562	111	4.37956204379562
"840-100500-005"	"2FP02"	"CD8 > PD-L1+"	88	2.82597917699554	88	2.82597917699554	88	2.82597917699554
"840-100500-005"	"2FP02"	"macrophage"	0	0	0	0	0	0
"840-100500-005"	"2FP02"	"Treg"	16	0.58217644424541	16	0.58217644424541	16	0.58217644424541
"840-100500-005"	"2FP02"	"Treg > Ki67+"	1	6.25	1	6.25	1	6.25
"840-100500-005"	"2FP02"	"tumor"	1883	50.8284818629646	1883	50.8284818629646	1883	50.8284818629646
"840-100500-005"	"2FP02"	"tumor > PD-L1+"	14	0.704845814977974	14	0.704845814977974	14	0.704845814977974
"840-100500-008"	"4FP01"	"CD8"	107.5	15.4134919849594	107.5	15.4134919849594	107.5	15.4134919849594
"840-100500-008"	"4FP01"	"CD8 > Ki67+"	17	11.7353308364544	17	11.7353308364544	17	11.7353308364544
"840-100500-008"	"4FP01"	"CD8 > PD-L1+"	0	0	0	0	0	0
"840-100500-008"	"4FP01"	"macrophage"	0	0	0	0	0	0
"840-100500-008"	"4FP01"	"Treg"	2	0.40103868422727	2	0.40103868422727	2	0.40103868422727
"840-100500-008"	"4FP01"	"Treg > Ki67+"	0	NA	0	NA	0	NA
"840-100500-008"	"4FP01"	"tumor"	14.5	2.7174767972314	14.5	2.7174767972314	14.5	2.7174767972314
"840-100500-008"	"4FP01"	"tumor > PD-L1+"	0	NA	0	NA	0	NA
"840-100500-009"	"880FP01"	"CD8"	3502	83.3460368960373	3502	83.3460368960373	3502	83.3460368960373
"840-100500-009"	"880FP01"	"CD8 > Ki67+"	76.5	2.23455987583399	76.5	2.23455987583399	76.5	2.23455987583399
"840-100500-009"	"880FP01"	"CD8 > PD-L1+"	118	3.16660854126972	118	3.16660854126972	118	3.16660854126972
"840-100500-009"	"880FP01"	"macrophage"	0	0	0	0	0	0
"840-100500-009"	"880FP01"	"Treg"	7.5	0.209145084151609	7.5	0.209145084151609	7.5	0.209145084151609
"840-100500-009"	"880FP01"	"Treg > Ki67+"	0	NA	0	NA	0	NA
"840-100500-009"	"880FP01"	"tumor"	455	12.1151553640841	455	12.1151553640841	455	12.1151553640841
"840-100500-009"	"880FP01"	"tumor > PD-L1+"	1.5	0.384732733297562	1.5	0.384732733297562	1.5	0.384732733297562
"840-100500-010"	"879FP01"	"CD8"	2702	68.7509349289454	2702	68.7509349289454	2702	68.7509349289454
"840-100500-010"	"879FP01"	"CD8 > Ki67+"	820	23.9247311827957	820	23.9247311827957	820	23.9247311827957
"840-100500-010"	"879FP01"	"CD8 > PD-L1+"	1	0.0436871996505024	1	0.0436871996505024	1	0.0436871996505024
"840-100500-010"	"879FP01"	"macrophage"	64	1.29561078794289	64	1.29561078794289	64	1.29561078794289
"840-100500-010"	"879FP01"	"Treg"	2	0.0365430294171387	2	0.0365430294171387	2	0.0365430294171387
"840-100500-010"	"879FP01"	"Treg > Ki67+"	0	NA	0	NA	0	NA
"840-100500-010"	"879FP01"	"tumor"	855	25.9212991880075	855	25.9212991880075	855	25.9212991880075
"840-100500-010"	"879FP01"	"tumor > PD-L1+"	0	0	0	0	0	0
"840-100500-012"	"878FP01"	"CD8"	1271.5	36.7109715527889	1271.5	36.7109715527889	1271.5	36.7109715527889
"840-100500-012"	"878FP01"	"CD8 > Ki67+"	12	0.83874508131276	12	0.83874508131276	12	0.83874508131276
"840-100500-012"	"878FP01"	"CD8 > PD-L1+"	4.5	0.314047798222445	4.5	0.314047798222445	4.5	0.314047798222445
"840-100500-012"	"878FP01"	"macrophage"	261	8.02044232972068	261	8.02044232972068	261	8.02044232972068
"840-100500-012"	"878FP01"	"Treg"	10	0.276504794613805	10	0.276504794613805	10	0.276504794613805
"840-100500-012"	"878FP01"	"Treg > Ki67+"	1	NA	1	NA	1	NA
"840-100500-012"	"878FP01"	"tumor"	206.5	5.28885997009813	206.5	5.28885997009813	206.5	5.28885997009813
"840-100500-012"	"878FP01"	"tumor > PD-L1+"	0	0	0	0	0	0
"840-100500-014"	"2113"	"CD8"	2466	26.0918396656817	2466	26.0918396656817	2466	26.0918396656817
"840-100500-014"	"2113"	"CD8 > Ki67+"	82.5	3.72195531457539	82.5	3.72195531457539	82.5	3.72195531457539
"840-100500-014"	"2113"	"CD8 > PD-L1+"	4.5	0.225436692950605	4.5	0.225436692950605	4.5	0.225436692950605
"840-100500-014"	"2113"	"macrophage"	2.5	0.023671641178645	2.5	0.023671641178645	2.5	0.023671641178645
"840-100500-014"	"2113"	"Treg"	37	0.382510342112859	37	0.382510342112859	37	0.382510342112859
"840-100500-014"	"2113"	"Treg > Ki67+"	0	0	0	0	0	0
"840-100500-014"	"2113"	"tumor"	2028.5	23.4634268315653	2028.5	23.4634268315653	2028.5	23.4634268315653
"840-100500-014"	"2113"	"tumor > PD-L1+"	0	0	0	0	0	0
