"subjectId"	"specimenId"	"uniquePopulationName"	"eventCount"	"percent"	"maxEventCount"	"maxPercent"	"minEventCount"	"minPercent"
"840-100400-003"	"2111FP02"	"B cell"	410	6.19709794437727	410	6.19709794437727	410	6.19709794437727
"840-100400-003"	"2111FP02"	"CD3"	519	7.25874125874126	519	7.25874125874126	519	7.25874125874126
"840-100400-003"	"2111FP02"	"CD3 > GzmB+"	5	0.641848523748395	5	0.641848523748395	5	0.641848523748395
"840-100400-003"	"2111FP02"	"NK"	184	2.4595642293811	184	2.4595642293811	184	2.4595642293811
"840-100400-003"	"2111FP02"	"NK > GzmB+"	152	89.0909090909091	152	89.0909090909091	152	89.0909090909091
"840-100400-003"	"2111FP02"	"NK > iNOShi"	83	7.92181069958848	83	7.92181069958848	83	7.92181069958848
"840-100400-003"	"2111FP02"	"tumor"	1227	17.1608391608392	1227	17.1608391608392	1227	17.1608391608392
"840-100500-005"	"2FP02"	"B cell"	169	8.48819688598694	169	8.48819688598694	169	8.48819688598694
"840-100500-005"	"2FP02"	"CD3"	273	13.7117026619789	273	13.7117026619789	273	13.7117026619789
"840-100500-005"	"2FP02"	"CD3 > GzmB+"	38	9.72222222222222	38	9.72222222222222	38	9.72222222222222
"840-100500-005"	"2FP02"	"NK"	65	3.26469110999498	65	3.26469110999498	65	3.26469110999498
"840-100500-005"	"2FP02"	"NK > GzmB+"	65	99.2	65	99.2	65	99.2
"840-100500-005"	"2FP02"	"NK > iNOShi"	179	8.35486649440138	179	8.35486649440138	179	8.35486649440138
"840-100500-005"	"2FP02"	"tumor"	1265	59.2391304347826	1265	59.2391304347826	1265	59.2391304347826
"840-100500-008"	"4FP01"	"B cell"	17.5	7.847533632287	17.5	7.847533632287	17.5	7.847533632287
"840-100500-008"	"4FP01"	"CD3"	1	0.448430493273543	1	0.448430493273543	1	0.448430493273543
"840-100500-008"	"4FP01"	"CD3 > GzmB+"	0	NA	0	NA	0	NA
"840-100500-008"	"4FP01"	"NK"	103	48.9247859763555	103	48.9247859763555	103	48.9247859763555
"840-100500-008"	"4FP01"	"NK > GzmB+"	5.5	2.70935960591133	5.5	2.70935960591133	5.5	2.70935960591133
"840-100500-008"	"4FP01"	"NK > iNOShi"	4.5	51.25	4.5	51.25	4.5	51.25
"840-100500-008"	"4FP01"	"tumor"	9	11.3330615572768	9	11.3330615572768	9	11.3330615572768
"840-100500-009"	"880FP01"	"B cell"	12.5	0.191817200344433	12.5	0.191817200344433	12.5	0.191817200344433
"840-100500-009"	"880FP01"	"CD3"	418	6.56337022795868	418	6.56337022795868	418	6.56337022795868
"840-100500-009"	"880FP01"	"CD3 > GzmB+"	8	1.82506028103434	8	1.82506028103434	8	1.82506028103434
"840-100500-009"	"880FP01"	"NK"	18.5	0.271542110143995	18.5	0.271542110143995	18.5	0.271542110143995
"840-100500-009"	"880FP01"	"NK > GzmB+"	9	64.1025641025641	9	64.1025641025641	9	64.1025641025641
"840-100500-009"	"880FP01"	"NK > iNOShi"	558.5	18.413651577294	558.5	18.413651577294	558.5	18.413651577294
"840-100500-009"	"880FP01"	"tumor"	3506	46.469417931261	3506	46.469417931261	3506	46.469417931261
"840-100500-010"	"879FP01"	"B cell"	724	5.5186137278258	724	5.5186137278258	724	5.5186137278258
"840-100500-010"	"879FP01"	"CD3"	20.5	0.219306525640006	20.5	0.219306525640006	20.5	0.219306525640006
"840-100500-010"	"879FP01"	"CD3 > GzmB+"	2.5	7.3430223221455	2.5	7.3430223221455	2.5	7.3430223221455
"840-100500-010"	"879FP01"	"NK"	190.5	2.29627228310742	190.5	2.29627228310742	190.5	2.29627228310742
"840-100500-010"	"879FP01"	"NK > GzmB+"	179	97.6888662722897	179	97.6888662722897	179	97.6888662722897
"840-100500-010"	"879FP01"	"NK > iNOShi"	382.5	7.56532704716283	382.5	7.56532704716283	382.5	7.56532704716283
"840-100500-010"	"879FP01"	"tumor"	5492	54.8749308896955	5492	54.8749308896955	5492	54.8749308896955
"840-100500-012"	"878FP01"	"B cell"	176	6.63033605812897	176	6.63033605812897	176	6.63033605812897
"840-100500-012"	"878FP01"	"CD3"	350	10.2334966849236	350	10.2334966849236	350	10.2334966849236
"840-100500-012"	"878FP01"	"CD3 > GzmB+"	48	17.2173913043478	48	17.2173913043478	48	17.2173913043478
"840-100500-012"	"878FP01"	"NK"	273	10.6951871657754	273	10.6951871657754	273	10.6951871657754
"840-100500-012"	"878FP01"	"NK > GzmB+"	251	93.8271604938272	251	93.8271604938272	251	93.8271604938272
"840-100500-012"	"878FP01"	"NK > iNOShi"	311	19.7428452924098	311	19.7428452924098	311	19.7428452924098
"840-100500-012"	"878FP01"	"tumor"	1504	41.4528682617469	1504	41.4528682617469	1504	41.4528682617469
"840-100500-014"	"2113"	"B cell"	83	0.744394618834081	83	0.744394618834081	83	0.744394618834081
"840-100500-014"	"2113"	"CD3"	347	6.01282273436146	347	6.01282273436146	347	6.01282273436146
"840-100500-014"	"2113"	"CD3 > GzmB+"	1	0.153139356814701	1	0.153139356814701	1	0.153139356814701
"840-100500-014"	"2113"	"NK"	105	1.04321907600596	105	1.04321907600596	105	1.04321907600596
"840-100500-014"	"2113"	"NK > GzmB+"	9	10.4166666666667	9	10.4166666666667	9	10.4166666666667
"840-100500-014"	"2113"	"NK > iNOShi"	4	0.526662277814352	4	0.526662277814352	4	0.526662277814352
"840-100500-014"	"2113"	"tumor"	3099	39.5131644311972	3099	39.5131644311972	3099	39.5131644311972
