"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,Astronautics,,,5,0.07402247,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,Astronautics,,,2,0.02143999,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Chile,Spotify,196626850614,,Astronautics,,,1,0.00602500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,Astronautics,,,2,0.00056100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Czech Republic",Spotify,196626850614,,Astronautics,,,1,0.00195900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,Astronautics,,,1,0.00450650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Egypt,Spotify,196626850614,,Astronautics,,,1,0.00026200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Finland,Itunes/apple,196626850614,,Astronautics,,,1,0.01319149,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,Astronautics,,,2,0.03696298,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,Astronautics,,,1,0.00503600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",France,Spotify,196626850614,,Astronautics,,,2,0.02033249,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,Astronautics,,,1,0.00154800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,Astronautics,,,2,0.03980998,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Greece,Spotify,196626850614,,Astronautics,,,1,0.00312700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",India,Spotify,196626850614,,Astronautics,,,1,0.00102500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ireland,Itunes/apple,196626850614,,Astronautics,,,1,0.00228200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,Astronautics,,,2,0.00717950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Israel,Spotify,196626850614,,Astronautics,,,1,0.00303750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,Astronautics,,,2,0.00353800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,Astronautics,,,1,0.00089500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Kazakhstan,Itunes/apple,196626850614,,Astronautics,,,1,0.00085600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Kazakhstan,Spotify,196626850614,,Astronautics,,,1,0.00078600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Korea, Republic Of",Itunes/apple,196626850614,,Astronautics,,,1,0.00274950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Korea, Republic Of",Spotify,196626850614,,Astronautics,,,1,0.00155600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,Astronautics,,,2,0.00292500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Netherlands,Itunes/apple,196626850614,,Astronautics,,,1,0.00525900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,Astronautics,,,2,0.00585650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","New Zealand",Itunes/apple,196626850614,,Astronautics,,,1,0.00449750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,Astronautics,,,2,0.00770750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,Astronautics,,,1,0.01748999,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Philippines,Spotify,196626850614,,Astronautics,,,1,0.00041200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,Astronautics,,,2,0.00615300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Portugal,Itunes/apple,196626850614,,Astronautics,,,1,0.00317100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,Astronautics,,,2,0.00227900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Saudi Arabia",Spotify,196626850614,,Astronautics,,,2,0.00105900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,Astronautics,,,1,0.00118050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,Astronautics,,,1,0.00008300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Slovenia,Spotify,196626850614,,Astronautics,,,1,0.00120300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","South Africa",Itunes/apple,196626850614,,Astronautics,,,1,0.00296600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","South Africa",Spotify,196626850614,,Astronautics,,,1,0.00294100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,Astronautics,,,2,0.00388550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,Astronautics,,,2,0.02656099,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Switzerland,Itunes/apple,196626850614,,Astronautics,,,1,0.00988300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Switzerland,Spotify,196626850614,,Astronautics,,,1,0.00895550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,Astronautics,,,1,0.00101350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,Astronautics,,,1,0.00434400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,Astronautics,,,2,0.00470600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,Astronautics,,,5,0.03510848,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,Astronautics,,,2,0.05398147,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,Astronautics,,,12,0.16689742,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States","Soundcloud Go",196626850614,,Astronautics,,,1,0.00252900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,Astronautics,,,2,0.36280783,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States","Youtube Subscription",196626850614,,Astronautics,,,1,0.00900700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",,Spotify,196626850614,,"Blast Radius",,,1,0.00045300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Argentina,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00137400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Blast Radius",,,2,0.00716450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Blast Radius",,,6,0.02570350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Blast Radius",,,1,0.01558100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Austria,Spotify,196626850614,,"Blast Radius",,,1,0.00156000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Bahrain,Spotify,196626850614,,"Blast Radius",,,1,0.00053250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belarus,Spotify,196626850614,,"Blast Radius",,,1,0.00038500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belgium,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00195250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Blast Radius",,,1,0.00470100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Blast Radius",,,1,0.01130650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Blast Radius",,,1,0.00166350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Blast Radius",,,4,0.09337200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Blast Radius",,,2,0.02941600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Chile,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00093350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Chile,Spotify,196626850614,,"Blast Radius",,,1,0.00803300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Costa Rica",Spotify,196626850614,,"Blast Radius",,,1,0.00099900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Czech Republic",Itunes/apple,196626850614,,"Blast Radius",,,1,0.00261250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Denmark,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00282850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Blast Radius",,,1,0.00450650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Egypt,Spotify,196626850614,,"Blast Radius",,,1,0.00029700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Estonia,Itunes/apple,196626850614,,"Blast Radius",,,2,0.00461500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Estonia,Spotify,196626850614,,"Blast Radius",,,1,0.00113150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Finland,Itunes/apple,196626850614,,"Blast Radius",,,2,0.00716550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Blast Radius",,,1,0.01139600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Itunes/apple,196626850614,,"Blast Radius",,,5,0.03839950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Blast Radius",,,2,0.02970700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,"Youtube Subscription",196626850614,,"Blast Radius",,,1,0.00210250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Itunes/apple,196626850614,,"Blast Radius",,,5,0.03729100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Blast Radius",,,2,0.04185750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Greece,Spotify,196626850614,,"Blast Radius",,,1,0.00208500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Hungary,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00093000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",India,Spotify,196626850614,,"Blast Radius",,,1,0.00256200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Indonesia,Itunes/apple,196626850614,,"Blast Radius",,,2,0.00463950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,"Blast Radius",,,2,0.00943750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Italy,Itunes/apple,196626850614,,"Blast Radius",,,2,0.00399100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,"Blast Radius",,,2,0.00487000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Japan,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00270300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
