Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Norway","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.002329","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000359","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.011752","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Russian Federation","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000014","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Russian Federation","Spotify","195081760261","PatternShift","Born to Wait","","","4","0.001740","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.005377","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000852","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000263","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Born to Wait","","","4","0.030347","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000071","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.002312","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Taiwan, Province Of China","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000697","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Turkey","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.000398","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000031","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","Born to Wait","","","4","0.003120","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United Arab Emirates","Spotify","195081760261","PatternShift","Born to Wait","","","1","0.002828","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","Born to Wait","","","2","0.030979","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.000815","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Born to Wait","","","1","0.006268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Born to Wait","","","3","0.072850","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Born to Wait","","","2","0.018703","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Born to Wait","","","1","0.004527","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Born to Wait","","","5","0.018093","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015557","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Born to Wait","","","6","0.328335","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Chrome Vultures","","","4","0.008426","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Chrome Vultures","","","1","0.002035","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000024","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Chrome Vultures","","","2","0.001091","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Bulgaria","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000000","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Bulgaria","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.000018","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000427","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Chrome Vultures","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Chrome Vultures","","","5","0.025399","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Chile","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.000499","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000057","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.001862","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Denmark","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.002419","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.015200","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000172","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Chrome Vultures","","","2","0.011215","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000505","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Chrome Vultures","","","6","0.097016","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Chrome Vultures","","","4","0.016815","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.001400","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Guatemala","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000030","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Guatemala","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.000977","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.001465","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","India","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000017","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","India","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.000544","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Italy","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000068","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.002232","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Chrome Vultures","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.000657","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000208","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","Chrome Vultures","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","Chrome Vultures","","","2","0.005890","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","New Zealand","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000118","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","Chrome Vultures","","","3","0.013664","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000256","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.008394","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.005377","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.000852","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000263","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
