Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Lithuania,Facebook,196626850614,,Astronautics,,,1,0.00004300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Mexico,Facebook,196626850614,,Astronautics,,,1,0.00002250,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,Astronautics,,,1,0.00054000,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Netherlands,Facebook,196626850614,,Astronautics,,,1,0.00028800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","New Zealand",Facebook,196626850614,,Astronautics,,,1,0.00003300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Norway,Facebook,196626850614,,Astronautics,,,1,0.00050450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,Astronautics,,,1,0.00196950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Panama,Facebook,196626850614,,Astronautics,,,1,0.00002200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Poland,Facebook,196626850614,,Astronautics,,,1,0.00021600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,Astronautics,,,1,0.00003700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Singapore,Facebook,196626850614,,Astronautics,,,1,0.00002650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,Astronautics,,,1,0.00117900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Slovenia,Itunes/apple,196626850614,,Astronautics,,,1,0.00378800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","South Africa",Facebook,196626850614,,Astronautics,,,1,0.00001900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","South Africa",Spotify,196626850614,,Astronautics,,,1,0.00082300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Spain,Facebook,196626850614,,Astronautics,,,1,0.00019050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,Astronautics,,,1,0.00080200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Sri Lanka",Facebook,196626850614,,Astronautics,,,1,0.00000300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Sweden,Facebook,196626850614,,Astronautics,,,1,0.00040150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,Astronautics,,,1,0.00356100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Switzerland,Facebook,196626850614,,Astronautics,,,1,0.00017900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Taiwan, Province Of China",Facebook,196626850614,,Astronautics,,,1,0.00001500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,Astronautics,,,1,0.00327300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Turkey,Facebook,196626850614,,Astronautics,,,1,0.00005300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,Astronautics,,,2,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,Facebook,196626850614,,Astronautics,,,1,0.00016750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,Astronautics,,,1,0.00052300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,"Youtube Subscription",196626850614,,Astronautics,,,1,0.00083650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United Arab Emirates",Facebook,196626850614,,Astronautics,,,1,0.00006300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United Kingdom",Facebook,196626850614,,Astronautics,,,1,0.00193750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,Astronautics,,,2,0.01161700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,Astronautics,,,1,0.00160300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Facebook,196626850614,,Astronautics,,,1,0.01421400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,Astronautics,,,3,0.00713900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,Astronautics,,,1,0.08433200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Tidal,196626850614,,Astronautics,,,1,0.01227300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Argentina,Facebook,196626850614,,"Blast Radius",,,1,0.00007750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Blast Radius",,,1,0.00041300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Australia,Facebook,196626850614,,"Blast Radius",,,1,0.00132050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Blast Radius",,,2,0.01117500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Blast Radius",,,1,0.00563750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Austria,Facebook,196626850614,,"Blast Radius",,,1,0.00020550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Bangladesh,Facebook,196626850614,,"Blast Radius",,,1,0.00000400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belarus,Facebook,196626850614,,"Blast Radius",,,1,0.00003350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belgium,Facebook,196626850614,,"Blast Radius",,,1,0.00020600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Blast Radius",,,2,0.00188400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Brazil,Facebook,196626850614,,"Blast Radius",,,1,0.00098850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Blast Radius",,,2,0.00643550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Bulgaria,Facebook,196626850614,,"Blast Radius",,,1,0.00009100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Blast Radius",,,1,0.00052650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Facebook,196626850614,,"Blast Radius",,,2,0.00118750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Blast Radius",,,1,0.00700650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Chile,Facebook,196626850614,,"Blast Radius",,,1,0.00021100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Colombia,Facebook,196626850614,,"Blast Radius",,,1,0.00006550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Colombia,Spotify,196626850614,,"Blast Radius",,,1,0.00028350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Costa Rica",Facebook,196626850614,,"Blast Radius",,,1,0.00000100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Cyprus,Facebook,196626850614,,"Blast Radius",,,1,0.00011600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Czech Republic",Facebook,196626850614,,"Blast Radius",,,1,0.00008300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Denmark,Facebook,196626850614,,"Blast Radius",,,1,0.00019100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Egypt,Facebook,196626850614,,"Blast Radius",,,1,0.00001800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Finland,Facebook,196626850614,,"Blast Radius",,,1,0.00039700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Blast Radius",,,1,0.00663900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Facebook,196626850614,,"Blast Radius",,,1,0.00344000,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Blast Radius",,,2,0.00251950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
