Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,Astronautics,,,1,0.00166700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,Astronautics,,,1,0.00210100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,Astronautics,,,1,0.00191700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Poland,Tidal,196626850614,,Astronautics,,,1,0.00162700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,Astronautics,,,1,0.00157550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,Astronautics,,,2,0.00562400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,Astronautics,,,1,0.00176400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Ukraine,"Youtube Subscription",196626850614,,Astronautics,,,1,0.00279000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,Astronautics,,,1,0.01322200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,Astronautics,,,1,0.00581550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,Astronautics,,,4,0.02245200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States","Soundcloud Go",196626850614,,Astronautics,,,1,0.00783450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,Astronautics,,,2,0.09812650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music","United States",Youtube,196626850614,,Astronautics,,,1,0.00163050,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",,Tiktok,196626850614,,"Blast Radius",,,1,0.00000050,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Blast Radius",,,0,0.00040850,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Blast Radius",,,1,0.01151048,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Austria,Tiktok,196626850614,,"Blast Radius",,,2,0.00001000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belarus,Spotify,196626850614,,"Blast Radius",,,1,0.00076000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Blast Radius",,,1,0.00312000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Blast Radius",,,1,0.00457899,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Brazil,Tiktok,196626850614,,"Blast Radius",,,1,0.00000200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Blast Radius",,,2,0.00362049,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Blast Radius",,,2,0.00763149,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Canada,Tiktok,196626850614,,"Blast Radius",,,1,0.00003000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Chile,Spotify,196626850614,,"Blast Radius",,,1,0.00127300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",China,Tiktok,196626850614,,"Blast Radius",,,3,0.00030850,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Croatia,Tiktok,196626850614,,"Blast Radius",,,1,0.00000300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Czech Republic",Spotify,196626850614,,"Blast Radius",,,1,0.00097150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Czech Republic",Tiktok,196626850614,,"Blast Radius",,,1,0.00000300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Blast Radius",,,1,0.00218050,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Estonia,Tiktok,196626850614,,"Blast Radius",,,1,0.00000550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Blast Radius",,,1,0.00449699,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Blast Radius",,,1,0.00495499,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,Tiktok,196626850614,,"Blast Radius",,,1,0.00000500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Georgia,Spotify,196626850614,,"Blast Radius",,,1,0.00396949,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Blast Radius",,,2,0.01645998,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Tiktok,196626850614,,"Blast Radius",,,2,0.00002900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Greece,Tiktok,196626850614,,"Blast Radius",,,1,0.00001350,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Hungary,Spotify,196626850614,,"Blast Radius",,,1,0.00086700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Hungary,Tiktok,196626850614,,"Blast Radius",,,2,0.00243100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",India,Spotify,196626850614,,"Blast Radius",,,1,0.00391499,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ireland,Tiktok,196626850614,,"Blast Radius",,,1,0.00000400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,"Blast Radius",,,1,0.00009550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Italy,Tiktok,196626850614,,"Blast Radius",,,1,0.00000400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Japan,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00354649,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Blast Radius",,,1,0.00092200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Korea, Republic Of",Tiktok,196626850614,,"Blast Radius",,,1,0.00000350,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Latvia,Tiktok,196626850614,,"Blast Radius",,,1,0.00000150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Blast Radius",,,1,0.00154500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Mexico,Tiktok,196626850614,,"Blast Radius",,,1,0.00000300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Morocco,Spotify,196626850614,,"Blast Radius",,,1,0.00000700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Blast Radius",,,1,0.00166700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Tiktok,196626850614,,"Blast Radius",,,2,0.00001300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Paraguay,Spotify,196626850614,,"Blast Radius",,,1,0.00034850,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Blast Radius",,,1,0.00191700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Tiktok,196626850614,,"Blast Radius",,,2,0.00003700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Blast Radius",,,1,0.00100800,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Blast Radius",,,1,0.00088000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Tiktok,196626850614,,"Blast Radius",,,2,0.00005750,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Saudi Arabia",Spotify,196626850614,,"Blast Radius",,,1,0.00105150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Saudi Arabia",Tiktok,196626850614,,"Blast Radius",,,1,0.00000100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,"Blast Radius",,,1,0.00120000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Slovakia,Tiktok,196626850614,,"Blast Radius",,,1,0.00001400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Slovenia,Tiktok,196626850614,,"Blast Radius",,,1,0.00000450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","South Africa",Spotify,196626850614,,"Blast Radius",,,1,0.00006100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","South Africa",Tiktok,196626850614,,"Blast Radius",,,1,0.00000250,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Blast Radius",,,1,0.00551499,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Tiktok,196626850614,,"Blast Radius",,,1,0.00001100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Blast Radius",,,1,0.01092648,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Sweden,Tiktok,196626850614,,"Blast Radius",,,1,0.00000700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Switzerland,Tiktok,196626850614,,"Blast Radius",,,1,0.00002000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Thailand,Tiktok,196626850614,,"Blast Radius",,,1,0.00000100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Blast Radius",,,1,0.00037250,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Turkey,Tiktok,196626850614,,"Blast Radius",,,1,0.00000100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00264600,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Blast Radius",,,2,0.00156500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ukraine,Tiktok,196626850614,,"Blast Radius",,,1,0.00000050,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Blast Radius",,,1,0.03746195,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Tiktok,196626850614,,"Blast Radius",,,1,0.00000750,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States","Amazon Unlimited",196626850614,,"Blast Radius",,,1,0.01163098,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Blast Radius",,,3,0.02047047,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
