"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",India,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00014900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",India,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00048600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Indonesia,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00000500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ireland,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00076200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ireland,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00625500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Israel,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00007050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Israel,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00006550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Italy,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00041900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00020550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Japan,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00004050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Japan,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00245050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Kazakhstan,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00007900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Kazakhstan,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00038200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Korea, Republic Of",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00044250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Lithuania,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00009000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Malaysia,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00057300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Mexico,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00014950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00048750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Netherlands,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00027400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00198250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","New Zealand",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00012550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","New Zealand",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00149200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Norway,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00045000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Norway,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00413850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Panama,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00002350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Paraguay,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00002300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Peru,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00005500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Philippines,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00005400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00093300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.01632050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Portugal,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00009450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Portugal,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00023550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Russian Federation",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00005350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Saudi Arabia",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00002400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Singapore,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00002700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Slovakia,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00008100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Slovenia,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00001350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","South Africa",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00009250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00030800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Itunes/apple,195081760261,PatternShift,"Born to Wait",,,1,0.00372950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.00368450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00101050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00890600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Switzerland,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00020700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Turkey,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00000950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ukraine,Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00003500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.00052000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00437100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Born to Wait",,,1,0.06005150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.02232850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Born to Wait",,,2,0.12628200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015557,195081760261,"Navy Blue Music","Viet Nam",Facebook,195081760261,PatternShift,"Born to Wait",,,1,0.00000100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Argentina,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00005900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Australia,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00006300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00132400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Belgium,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00007050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Brazil,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00009500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00156600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Canada,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00023200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00364300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Colombia,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00006150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Denmark,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00020700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Egypt,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00069600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Finland,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00051850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
