Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00220650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00835750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States","Youtube Subscription",195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00626900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00129699,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00239797,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00175298,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00156348,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00054099,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Netherlands,Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00248247,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00541144,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00382296,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00330996,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.02340075,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00129700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Brazil,"Youtube Subscription",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00104400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00119900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",France,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00346800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00156350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","Korea, Republic Of","Youtube Subscription",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.01247750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00054100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00541150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Romania,Youtube,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00049700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","Saudi Arabia",Youtube,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00103850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom","Amazon Unlimited",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.05457150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00465200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom",Youtube,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.03118700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United Kingdom","Youtube Subscription",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00275000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"One Thousand Years Apart",,,2,0.01308000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00220650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,2,0.02322600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
